--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 16:31:08
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	46585
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444149078.498616

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444149079.459599	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444149080.459811	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	60.931730	100	100	76	100	0.012000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	1195.410016	104	104	1437	103	5.835000	1.240000	1.080000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444149081.460159	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	54.469436	95	195	71	95	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117008	0.117008	1210.974456	100	204	1514	100	2.855000	0.269000	0.406000	N/A	N/A	0.001509	1100	10	0.001521	1	0	N/A	
4.000000	1444149082.460520	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	80.060732	141	336	70	141	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.148930	0.136158	1719.565416	142	346	1514	142	2.714000	0.658000	0.455000	N/A	N/A	0.038444	1117	18	0.622467	1	0	N/A	
5.001000	1444149083.460803	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	142.414624	249	585	71	249	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.139393	0.137486	3124.179815	258	604	1514	258	3.019000	0.432000	0.607000	N/A	N/A	0.042969	1250	19	0.610594	1	0	N/A	
6.001000	1444149084.460815	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	66.676840	118	703	70	118	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.155950	0.141453	1780.144658	147	751	1514	147	4.151000	0.826000	0.929000	N/A	N/A	0.063830	1307	13	0.623292	1	0	N/A	
7.001000	1444149085.461314	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	74.114200	131	834	70	120	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.105869	0.127201	1719.565416	142	893	1514	131	2.966000	0.538000	0.653000	N/A	N/A	0.008512	1030	34	0.202451	1	0	N/A	
8.001000	1444149086.461163	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.152318	137	971	70	112	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.169012	0.130421	1816.461684	150	1043	1514	122	2.685000	0.603000	0.609000	N/A	N/A	0.122322	1400	9	0.612025	1	0	N/A	
9.001000	1444149087.461536	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	13.388470	23	994	72	59	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.139073	0.131642	278.511917	23	1066	1514	62	3.392000	0.526000	0.626000	N/A	N/A	0.012856	1166	18	0.197939	1	0	N/A	
10.002000	1444149088.461688	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	994	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.149998	0.133763	0.000000	0	1066	N/A	0	N/A	N/A	N/A	N/A	N/A	0.052597	1187	17	0.609375	1	0	255	
11.002000	1444149089.461718	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	76.847133	138	1132	69	138	0.012000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.272713	0.136250	1816.461684	150	1216	1514	150	3.482000	1.288000	0.768000	N/A	N/A	0.051756	1250	4	0.202469	1	0	N/A	
12.002000	1444149090.462096	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	247.062593	431	1563	71	431	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.099094	0.133183	5403.759880	450	1666	1501	450	3.726000	0.382000	0.653000	N/A	N/A	0.136757	1166	11	1.426800	1	0	N/A	
13.002000	1444149091.462496	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.039949	128	1691	71	128	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.107608	0.129536	1562.089908	129	1795	1514	129	2.986000	0.279000	0.311000	N/A	N/A	0.031608	1150	21	0.204102	1	0	N/A	
14.002000	1444149092.463020	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	80.321665	143	1834	70	131	0.017000	0.006000	0.007000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.128956	0.129398	1804.406873	149	1944	1514	139	3.197000	0.252000	0.500000	N/A	N/A	0.016191	1089	56	0.621920	1	0	N/A	
15.003000	1444149093.462678	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	67.168188	119	1953	70	123	0.012000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.126576	0.129292	1513.718070	125	2069	1514	127	3.249000	0.796000	0.543000	N/A	N/A	0.036421	1000	10	0.203215	1	0	N/A	
16.003000	1444149094.463150	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	144.871364	258	2211	70	243	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104160	0.126743	3330.027161	275	2344	1514	254	2.876000	0.498000	0.470000	N/A	N/A	0.010500	1090	23	0.199177	1	0	N/A	
17.003000	1444149095.463150	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	48.245186	84	2295	71	107	0.013000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.111103	0.126057	1017.181921	84	2428	1514	113	3.122000	0.303000	0.515000	N/A	N/A	0.105133	1375	8	0.607596	1	0	N/A	
