"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",15,1.5,15000,0,0,0,0,0,0,0,0,0,0.0119047619047619,0.0833333333333333,0.416666666666667,0.226190476190476,0.130952380952381,0.0833333333333333,0.0476190476190476,0,0,0,-0.00489210205095114,0.0214898084717947,0.0661172448892518,-0.0132794534832463,-0.128781425332824,-0.0937460659279974,0.190396847966396,0.244533643177168,0.186813997328406,0.0776928267575112,0.0391601427827959,0.130608776316038,0.0746578292413878,0.0491590059999298,0.02116257181551,0.0109251047700538,-0.0137883656544392,0.00865693076068552,0.0188526265473666
"2",5,1.5,6000,0,0.298850574712644,0.632183908045977,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0823786107774455,0.592050570687667,0.583332782712399,0.162233972198398,0.0181525922719384,-0.0133866803356588,0.0160041510599239,-0.00763733256622331,0.00298150499009911,0.0119680551821283,0.0065216494924612,-0.00644699053102527,-0.0186535288544949,-0.00118868566361086,0.00846178195882982,-0.00638568731777189,-0.0142229339126436,-0.00713871770371033,-0.00556588436821936
"3",7.5,1,10000,0,0.974683544303797,0.0253164556962025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525847854488367,1.04997950728935,-0.056000646431057,0.0311146982114303,0.00505965692479168,0.00595336135702488,-0.00543713968310211,-0.013543433513217,-0.0468100104934096,-0.0166527484409124,-0.0169583250442845,0.00742990711910729,-0.0174457445105326,-0.0155127448896547,-0.00539819948062817,0.00793768804947381,0.0123811608799947,-0.0061781384613312,0.00412059653015584
"4",1,1.5,10000,0.623529411764706,0.376470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659140729312546,0.232213670251823,-0.0102361355995047,-0.00715520223304611,-0.00446743185694815,0.0149956184516994,-0.00630103822144812,0.0227959182665174,0.00497944063060529,-0.0145005023572062,-0.0173201508756645,-0.00171415593063684,-0.000131586367282277,-0.00407001423440473,-0.00369434281241726,-0.0124416421180753,0.0112863362199712,0.00133477570660823,0.00266185920237039
"5",0,1.25,10000,0.616438356164384,0.383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73320353076316,0.30295765377771,-0.00810832404895862,-0.0161903417049623,-0.00475145798462429,-0.0220416393201878,-0.000277062336115463,-0.00847162726241708,-0.00584558550905934,-0.000433275241854852,-0.00682403747308183,-0.00240639812758747,0.00485005626019352,0.00571032087127277,-0.00479904069251091,-0.00179502347595584,0.00964146325847526,0.000898502153919734,0.00360452972845593
"6",12.5,1,15000,0,0,0.783132530120482,0.216867469879518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153984175477673,0.212009675513134,0.418500340559843,0.834674108230502,0.0299367437345046,-0.0233581814459852,0.0798462440648651,0.00283451478554647,0.0385908998400019,-0.012853028273336,-0.00312776368433171,-0.0330270089891318,-0.0263032382134257,-0.0154988421746317,0.0037143311904394,-0.0120925297926509,-0.0117026443423232,-0.00663735891281603,-0.00901826510002895
"7",0,1,8000,0.363636363636364,0.636363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351465081354624,0.545392018729731,-0.0485354651766532,-0.0427711397903177,0.0036157054309283,-0.0174799687052422,0.00396622237361899,-0.0320190010239475,-0.00900933032029055,0.00233588940112225,0.0104863927462217,0.00473152195647819,0.0066814737733375,0.00641773217058211,-0.00046044291148517,0.00873905656358165,-0.00574288025560214,0.00712433585802175,0.00452652419275984
"8",7.5,1.25,8000,0,0.272727272727273,0.715909090909091,0.0113636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108148736665336,0.215223457761362,0.76486307509262,0.0181007065809136,-0.0185592645012238,-0.108392393246725,0.0191506601133973,0.0100896880089275,-0.0279806316621219,0.0159603602460798,0.00384969136312313,0.00107577155600591,-0.012589466692332,0.0010503251232078,-0.000594638007487602,-0.0046203177804709,0.011267395521386,-0.00689221568703469,0.000380039015012934
"9",0,1,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407133441028724,0.69639071792757,-0.123855188829275,-0.0740213959386733,0.0118230571129477,-0.0223365808332181,0.0156294085100213,-0.0405548958739892,-0.0109428878308764,0.0129548629287062,0.0337296485564893,0.0102053018576472,0.0149974561690168,0.00357294562328225,0.00252445663491749,0.0204120313753006,-0.0233771477073601,0.0111409154049427,0.000510972605218596
"10",7.5,1.25,15000,0,0.423529411764706,0.552941176470588,0.0235294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117559510429939,0.629496528330311,0.206539022545998,0.0327296211467978,-0.0503068615357536,-0.130525372462691,0.0168705414445887,0.0132040170020947,-0.0244417716653817,0.0125682812489274,0.0127098704007813,0.0112711018790589,0.00550216646059726,-0.0135801990266857,-0.00732449926338538,0.0104036617769415,-0.00458361684750483,-0.00809999625787261,-0.00252090947766126
