--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 17:27:31
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47409
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444152461.282617

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444152462.230494	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444152463.230735	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	283.013398	506	506	69	479	0.011000	0.002000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8279.976806	688	688	1504	656	8.588000	1.182000	1.299000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444152464.231771	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	268.517106	485	991	69	456	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026872	0.026872	7798.699911	644	1332	1514	590	6.673000	1.125000	1.198000	N/A	N/A	0.001871	1000	19	0.008349	1	0	N/A	
4.000000	1444152465.231899	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.772668	448	1439	68	461	0.015000	0.005000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030808	0.028657	7387.462996	613	1945	1506	664	7.504000	1.730000	1.355000	N/A	N/A	0.001513	1000	18	0.001524	1	0	N/A	
5.000000	1444152466.232392	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	305.627613	545	1984	70	552	0.014000	0.001000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022385	0.026505	8125.705741	671	2616	1514	668	7.236000	1.367000	1.138000	N/A	N/A	0.001516	1000	15	0.001548	1	0	N/A	
6.001000	1444152467.232352	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	293.237098	527	2511	69	456	0.012000	0.004000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.039445	0.030030	8412.274545	698	3314	1506	608	7.712000	0.998000	1.298000	N/A	N/A	0.001511	1000	29	0.001533	1	0	N/A	
7.001000	1444152468.232541	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	241.813410	439	2950	68	535	0.014000	0.008000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.028382	0.029725	7410.962249	612	3926	1514	732	7.227000	1.172000	1.270000	N/A	N/A	0.001513	1000	18	0.001538	1	0	N/A	
8.001000	1444152469.233007	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.271187	441	3391	68	439	0.012000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023698	0.028703	7387.462996	613	4539	1506	604	10.607000	1.212000	1.379000	N/A	N/A	0.001511	1000	16	0.001531	1	0	N/A	
9.001000	1444152470.232923	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	250.007630	450	3841	69	441	0.012000	0.008000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.016434	0.027085	7374.950407	609	5148	1514	593	9.539000	0.998000	1.254000	N/A	N/A	0.001512	1000	10	0.001537	1	0	N/A	
