"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",1,1.25,10000,0.626666666666667,0.373333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.671514345269269,0.288487583491335,0.0422593024949472,0.0454752175913934,0.0193899976916615,-0.0361453738801989,-0.0102200708270852,0.00372667647030411,0.00517975123781728,0.00437015082698183,0.00649233872925181,-0.00144759244550877,-0.0132277553701634,-0.00591909712335539,-0.0060101617114556,0.00915201714166594,0.000000479670854119929,-0.0071688415427808,-0.000385823240771133
"2",10,1.25,10000,0,0,0.0823529411764706,0.741176470588235,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013158204685994,0.000692839494464303,0.0864453207248244,0.630303649513698,0.201166228287637,0.0433911916841525,0.0392065431267065,0.0244104061589041,0.0136547887305087,0.0251054272588847,0.0112887870394311,0.00471644714148504,-0.00610167578491783,0.00595163670641325,-0.00206500703626838,0.0060954414763226,0.00113354608401933,-0.00404621765861071,-0.00203190949970411
"3",5,1.5,10000,0,0.74390243902439,0.207317073170732,0.0365853658536585,0.0121951219512195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208743004018691,0.709187311078274,0.308495553449846,0.0137707583775977,0.0129455142374432,-0.0184848859225304,0.0129341273065298,0.00579487867037787,-0.0186815895728347,0.0154839152552947,-0.0023467368866425,0.0219742133868041,-0.0134659545622993,-0.0168325321656842,0.00251576655775046,0.00552176149141435,0.000965251806509276,-0.0122847565979883,-0.00325857984234357
"4",5,1.25,10000,0.0649350649350649,0.857142857142857,0.0779220779220779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18828926656796,0.869406764002278,0.00923395216832257,-0.0634747011672453,0.000149219378342447,0.0433860772937005,-0.000366800776479215,-0.0157148823884794,0.00144779986834948,0.00808550683619744,0.0028950690305698,0.0189842569505368,-0.033437229209458,-0.0158867027101898,-0.0114242816343913,0.00677092304947959,-0.000368646805063266,-0.0116096535601052,-0.00162984425673923
"5",12.5,1,6000,0,0,0.0813953488372093,0.895348837209302,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097377975233421,-0.0411822965241213,0.489375711714558,0.519510096202587,0.0395152816917184,0.000471582262715042,0.0478907413349359,0.0373766038468523,0.0124088452502837,0.00744124070110339,-0.0211009250064442,-0.00968187891896869,0.0000665659380362227,-0.00540281617273868,-0.00585477397655224,-0.0157773246289794,0.00310550509724139,0.0215907087845502,-0.00166784003413628
"6",1,1.25,15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964601841916652,0.00745512641628676,0.0398565883543001,0.0638812447101221,0.0122915541029289,-0.0392297172320042,0.000649675140955458,0.00816759876804252,0.00779539021783332,-0.00256307644223669,0.0023293779576925,-0.0041172800749868,0.00459466620855287,0.0018761432760851,-0.00142142459093325,-0.0057179668764484,0.00225990784660157,0.000487347996719678,-0.000937415855573165
"7",7.5,1.25,9000,0,0.259259259259259,0.691358024691358,0.037037037037037,0.0123456790123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142703324301179,0.265594813498302,0.699180309162642,0.0645582057525429,0.0708173749095461,-0.00701996330018972,0.0225357856545569,0.003087681502846,0.0037240729724016,0.0146681433915613,0.00506082937793029,0.0234078677131164,-0.0256366442333207,-0.00803650443421374,-0.00930029893447976,0.00381201954796501,0.000183074063124233,-0.00698997794455594,-0.00210742035106565
"8",7.5,1,6000,0,0.6375,0.3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062426098800818,0.837783257955057,0.351785891126309,0.0208053952223525,-0.0493486542626365,-0.0255002434776068,0.0201346338853972,-0.0183695885999025,-0.0259949317941557,-0.0120949905090365,-0.0134240275716267,-0.0160685235812933,-0.0364540480968385,-0.0192266567327487,-0.015960382315926,-0.0140009954066118,0.00161390788282739,0.0187464676880557,-0.00382841158470199
"9",10,1,9000,0,0.402597402597403,0.597402597402597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00392391048009173,0.320239876063038,0.631529160442037,0.00352946106532764,0.00434608730719854,0.0124962252914693,0.0173109677018181,-0.0278128715270883,-0.00778286276311729,-0.00210585852927558,-0.0135543137248239,0.0001170023935574,-0.0317416368414909,-0.0196655961826872,-0.00517756838386879,-0.00327352700022782,-0.000561420975596694,0.00300500798496534,-0.00164403529572382
"10",7.5,1.5,8000,0,0,0.345238095238095,0.571428571428571,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022979342227569,0.0286413567823744,0.275019334357035,0.58770583394721,0.129406957321006,0.0346968242696108,0.0482489772451801,0.0550434911695666,-0.0128516976329625,0.026632617597442,0.00884397814899457,0.000856544786626945,0.0136180990274082,0.00189415231102714,0.0113578254808807,0.00168001305976996,-0.000274675976265404,-0.0115365583952985,0.00101529150933882
"11",15,1.25,15000,0,0,0,0,0,0.051948051948052,0.506493506493506,0.324675324675325,0.103896103896104,0.012987012987013,0,0,0,0,0,0,0,0,0,-0.00468886244314839,-0.0165124768015075,-0.0586768970659299,-0.465507938397806,0.110732080218589,-0.0351938535424632,0.0566360392886355,0.311148037612026,-0.00877092195855805,0.0214866327056174,0.0332134162064736,0.14103179704859,0.0607920565010477,0.0559851358655852,0.00448000216430075,0.0141814902665667,0.00934021504242399,0.00573640707420955,-0.00140519296010039
