"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",15,1.5,8000,0,0,0,0,0,0,0,0,0,0,0.118421052631579,0.223684210526316,0.328947368421053,0.144736842105263,0.144736842105263,0.0263157894736842,0,0.0131578947368421,0,-0.0236172131734337,0.0164197890741675,0.03024654970956,-0.0350051206553381,0.0640384861086487,-0.0486370304690471,0.137785808709734,0.0123710167654437,0.173500937585205,0.0768398383880835,0.0702246760698853,0.158377512396853,0.121022812057009,0.0686976129455793,0.0276710391182359,0.00105572366885287,-0.00481201741580173,-0.00198330520862211,0.00313013457179734
"2",10,1.25,8000,0,0,0.0714285714285714,0.761904761904762,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177182171705467,0.0233205835020297,0.0961799612846568,0.604285319609779,0.0628293928757845,-0.0658362911334591,0.040329775297263,0.0529541508165751,0.0389009607757214,0.0289795415116008,0.0117858599120017,-0.00378869997178036,0.012176361849321,0.00561674828076941,0.00693162284426857,0.00250338891460566,0.00991811960036504,-0.00100543688373445,-0.0131837648938136
"3",10,1,6000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0356431291660204,0.172296050036072,0.540982273122201,0.0529721625582726,0.0134586119187189,0.0716374983443411,0.0037456201042784,0.000364818834140301,-0.00929217752672884,0.00306070008464974,-0.00289476306523668,-0.010061136622219,-0.0287225410484742,-0.0131120493078559,-0.0132593731784584,0.0101412749731179,0.000666662317012179,-0.00387540379018259,0.00140256148515183
"4",12.5,1.25,15000,0,0,0,0,0.525,0.4625,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0.00339828354298469,-0.044391106287024,0.103272286262186,0.163365227872048,0.0102527915298186,0.501403955092094,0.0821944806917111,0.0342449880298904,0.0485170532785027,0.0219826463220433,0.0211159223316758,0.0407026821095758,0.0291252777147976,0.0258099318235402,0.0093103105628829,0.00472839854836038,0.00277349294292772,0.000693110882564629,-0.00136067051332434
"5",5,1.5,8000,0,0.658536585365854,0.292682926829268,0.0365853658536585,0.0121951219512195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0372177936489495,0.563641661030112,0.385008485499744,0.0923989058608368,0.0781912025481327,0.0491249758583898,0.0205581343720762,0.00455200351142793,0.0154733919997445,0.0054762656846432,-0.00830917264683182,-0.0185833274284617,-0.00176677957849988,-0.00412137529310572,-0.000792759824903344,-0.00808576433118469,-0.00426588013634266,0.00339952893133066,0.010241199860307
"6",5,1.25,6000,0,0.675324675324675,0.324675324675325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119677076431861,0.655499422782261,0.311540537217041,-0.0141157922051163,0.0707967137809792,0.0486558117370042,0.00157987512629452,-0.0127294486139615,-0.0136767727292043,-0.0104685610317177,0.00637625169753252,0.00593381760195114,-0.0104089638371885,-0.00867192008917805,-0.0146021466712152,-0.0195002514871348,-0.0128157689960664,-0.00408176754883927,-0.000221579155428642
"7",12.5,1.25,10000,0,0,0,0,0.256756756756757,0.635135135135135,0.108108108108108,0,0,0,0,0,0,0,0,0,0,0,0,0.0275639002402478,-0.0101008217084675,0.037298231437097,0.1301836244418,0.0253675689810356,0.489250167209927,0.0759201488516867,0.00185431995433527,0.0708837419277511,0.0366814612003957,0.0204836513899076,0.0308217953024219,0.0371417365338749,0.0195139956721126,0.0181018169283786,0.0082087094020889,0.0146893702189919,-0.000679387163746714,-0.0147015553305193
"8",15,1,10000,0,0,0,0.49438202247191,0.50561797752809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832410545396681,-0.0277082988845024,0.05016046350272,0.27032634950625,0.523396196757241,0.0395750454445987,0.0820444827945626,0.0127387024352851,0.0456187815816018,-0.00158098154486234,-0.0104186325842843,-0.00364983886366516,0.0203242612836326,0.000507044431577008,0.0115101721140505,0.00372088783970731,-0.000235951821036195,0.00240118780929099,0.00492582223679716
"9",7.5,1,15000,0.181818181818182,0.806818181818182,0.0113636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233765039218054,0.646853218675914,-0.509739415433739,0.0419911966251341,-0.0091767146408558,0.00973449507478485,-0.00855101567446492,-0.0586413717504433,-0.0311875034883905,-0.0194182910256356,-0.00134650830550907,0.00484770460507572,-0.0227570285176493,0.00844606685208549,-0.00447398589870118,-0.0332410801472251,-0.00502535899317746,0.00427206717500161,0.0207674375842766
"10",0,1.5,8000,0.235294117647059,0.764705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404257126344778,0.603767938772533,-0.0118925609273157,-0.00309307790419666,-0.0242263764082868,-0.0230998263173816,-0.00870114283786678,0.00827701890925436,-0.00737546029774389,-0.00358981931093826,-0.00532355443900057,-0.00114770759118918,-0.000662827478572214,0.00406759385581248,0.0108841605822733,-0.000423657158774515,0.0104364984303149,0.0014727718071017,0.0119543423732696
