--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 16:23:58
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	46448
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444148648.182690

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444148649.137192	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444148650.137411	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	412.366100	740	740	69	681	0.007000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11998.352000	996	996	1506	914	5.719000	0.760000	0.874000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444148651.138871	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	384.441664	698	1438	68	668	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024476	0.024476	11468.855861	950	1946	1509	926	4.160000	0.631000	0.802000	N/A	N/A	0.000969	1000	25	0.001022	2	0	N/A	
4.000000	1444148652.138643	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	402.966399	723	2161	69	740	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.028962	0.026612	12085.329752	998	2944	1514	1011	6.338000	0.998000	0.867000	N/A	N/A	0.001039	1000	27	0.001806	2	0	N/A	
5.000000	1444148653.139467	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	397.656178	717	2878	69	739	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024354	0.025819	11900.692770	986	3930	1508	1022	6.451000	0.752000	0.895000	N/A	N/A	0.001008	1000	26	0.001015	2	0	N/A	
6.000000	1444148654.139378	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	184.987945	337	3215	68	364	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022935	0.025117	5546.739097	458	4388	1514	471	3.668000	0.948000	0.746000	N/A	N/A	0.001009	1000	22	0.001028	2	0	N/A	
7.001000	1444148655.138695	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	339.671010	609	3824	69	583	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.032487	0.025605	9166.997284	760	5148	1508	734	4.530000	0.803000	0.838000	N/A	N/A	0.001008	1000	9	0.001019	2	0	N/A	
8.001000	1444148656.138746	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	18.333995	32	3856	71	81	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024094	0.025513	389.400922	34	5182	1431	102	4.015000	0.910000	0.910000	N/A	N/A	0.001009	1000	6	0.001013	2	0	N/A	
9.001000	1444148657.139856	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	332.102420	596	4452	69	569	0.007000	0.007000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036576	0.027223	9179.662465	760	5942	1510	735	5.070000	1.001000	0.832000	N/A	N/A	0.000974	1000	30	0.001024	3	0	N/A	
