--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:38:32
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45624
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444145922.433561

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444145923.391566	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444145924.391814	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	437.452315	781	781	70	735	0.005000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12153.996399	1009	1009	1506	945	4.289000	0.986000	0.771000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444145925.393208	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	183.553575	335	1116	68	381	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036287	0.036287	5764.793847	476	1485	1514	539	4.829000	0.994000	0.871000	N/A	N/A	0.001009	1000	38	0.001015	1	0	N/A	
4.000000	1444145926.392230	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	204.992828	366	1482	70	318	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030763	0.035966	5330.210273	444	1929	1500	395	8.728000	0.698000	5.905000	N/A	N/A	0.001010	1000	2	0.001010	1	0	N/A	
5.000000	1444145927.393820	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	416.058840	753	2235	69	779	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026154	0.031632	12387.462996	1023	2952	1514	1034	4.339000	1.004000	0.814000	N/A	N/A	0.001009	1000	23	0.001013	1	0	N/A	
6.001000	1444145928.394162	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	416.089358	747	2982	69	769	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030168	0.031144	11532.944731	956	3908	1508	994	4.989000	0.934000	0.824000	N/A	N/A	0.001007	1000	30	0.001014	1	0	N/A	
7.001000	1444145929.394211	7	999.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	238.425855	430	3412	69	430	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030503	0.030976	6843.317972	565	4473	1514	565	3.965000	0.839000	0.843000	N/A	N/A	0.001009	1000	32	0.001014	1	0	N/A	
8.001000	1444145930.393022	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	28.714866	53	3465	67	53	0.006000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.052629	0.031663	793.099765	67	4540	1479	67	4.735000	1.141000	0.895000	N/A	N/A	0.001006	1000	7	0.001024	1	0	N/A	
9.001000	1444145931.393759	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	412.366100	740	4205	69	705	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.028840	0.031358	11226.233711	929	5469	1510	888	5.380000	0.995000	3.061000	N/A	N/A	0.001010	1000	15	0.001026	2	0	N/A	
