--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 14:14:37
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	44460
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444140887.338305

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444140888.297360	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444140889.297584	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	6.054567	9	9	84	9	0.009000	0.005000	0.004000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	56.012146	8	8	875	8	1.286000	0.455000	0.979000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	
3.000000	1444140890.297821	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.591906	1	10	74	1	0.025000	0.006000	0.014000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	0.000000	0	8	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	255	
4.000000	1444140891.298022	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	10	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.000000	0.000000	0.000000	0	8	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	255	
5.001000	1444140892.298259	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	82.148198	146	156	70	133	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	1877.956481	157	165	1495	145	7.438000	0.522000	11.403000	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	
6.001000	1444140893.298469	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	36.378063	64	220	71	77	0.006000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.299997	0.166662	847.682119	70	235	1514	82	1.848000	0.470000	0.415000	N/A	N/A	0.001001	1500	2	0.001008	0	0	N/A	
7.001000	1444140894.298954	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	36.808374	65	285	70	65	0.005000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.099124	0.103992	799.218726	66	301	1514	66	1.606000	0.575000	0.362000	N/A	N/A	0.049414	1047	22	0.611760	0	0	N/A	
8.001000	1444140895.299007	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	49.765007	89	374	69	89	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.195395	0.127583	1114.078188	92	393	1514	92	1.930000	0.226000	0.245000	N/A	N/A	0.073136	1000	17	0.611001	0	0	N/A	
9.001000	1444140896.299177	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.631458	137	511	70	137	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.190466	0.134556	1816.461684	150	543	1514	150	2.244000	0.267000	0.544000	N/A	N/A	0.116706	1285	6	0.609984	0	0	N/A	
10.002000	1444140897.299770	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	123.432112	208	719	74	171	0.006000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117924	0.128590	2555.162206	211	754	1514	173	1.416000	0.207000	0.289000	N/A	N/A	0.013682	1090	23	0.259421	0	0	N/A	
11.002000	1444140898.299937	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	124.423963	222	941	70	252	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.124989	0.127461	2869.960631	237	991	1514	269	2.052000	0.671000	0.442000	N/A	N/A	0.038784	1129	30	0.563517	0	0	N/A	
12.002000	1444140899.299937	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	81.153294	143	1084	70	126	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.127903	0.127522	1804.406873	149	1140	1514	132	2.106000	0.504000	0.582000	N/A	N/A	0.001009	1105	20	0.001013	0	0	N/A	
13.002000	1444140900.300265	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	163.731803	290	1374	70	314	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.110034	0.124592	3587.298196	300	1440	1495	323	2.826000	1.120000	0.484000	N/A	N/A	0.031371	1200	19	0.608247	0	0	N/A	
14.002000	1444140901.300298	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	83.968627	145	1519	72	136	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.187490	0.129780	1804.406873	149	1589	1514	142	3.831000	0.387000	0.536000	N/A	N/A	0.014232	1125	17	0.202880	0	0	N/A	
15.003000	1444140902.300919	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	47.654653	85	1604	70	94	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.112903	0.126148	1077.761162	89	1678	1514	96	2.132000	0.258000	0.407000	N/A	N/A	0.027756	1157	38	0.609627	0	0	N/A	
16.003000	1444140903.300681	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1604	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.114490	0.125324	0.000000	0	1678	N/A	0	N/A	N/A	N/A	N/A	N/A	0.051848	1250	12	0.611069	0	0	255	
17.003000	1444140904.300760	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1604	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.161290	0.126484	0.000000	0	1678	N/A	0	N/A	N/A	N/A	N/A	N/A	0.029929	1142	7	0.203415	0	0	255	
18.003000	1444140905.300875	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1604	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	1.000000	0.126942	0.000000	0	1678	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	255	
19.003000	1444140906.301067	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1604	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.000000	0.126942	0.000000	0	1678	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	255	
20.004000	1444140907.301275	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1604	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	1.000000	0.127400	0.000000	0	1678	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	255	
21.004000	1444140908.301484	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.262673	141	1745	70	129	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.127400	1804.254280	149	1827	1514	139	2.092000	0.273000	0.368000	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	
22.004000	1444140909.301652	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	75.731681	136	1881	69	123	0.012000	0.006000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.127400	1816.461684	150	1977	1514	135	2.030000	0.528000	0.434000	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	
