--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 14:25:27
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	44562
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444141537.354595

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444141538.315861	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444141539.316056	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	129.154332	221	221	73	221	0.004000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	2589.342936	219	219	1478	218	4.959000	0.386000	0.824000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444141540.316545	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	76.752525	138	359	69	138	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.116428	0.116428	1816.461684	150	369	1514	150	3.755000	0.762000	0.807000	N/A	N/A	0.001512	1142	15	0.001527	1	0	N/A	
4.000000	1444141541.316854	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	22.907193	40	399	71	40	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108692	0.111698	484.374523	40	409	1514	40	2.888000	0.469000	0.685000	N/A	N/A	0.018202	1083	23	0.202328	1	0	N/A	
5.000000	1444141542.316829	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	11.070589	18	417	76	18	0.008000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.159078	0.120685	217.978454	18	427	1514	18	2.241000	0.634000	0.836000	N/A	N/A	0.074547	1090	12	0.608522	1	0	N/A	
6.001000	1444141543.316936	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.226447	428	845	70	360	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.279992	0.128834	5424.970244	448	875	1514	374	3.087000	0.470000	0.556000	N/A	N/A	0.244323	1600	5	0.610191	1	0	N/A	
7.001000	1444141544.317385	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	59.970397	99	944	75	123	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.116550	0.125767	1198.767052	99	974	1514	129	2.953000	0.595000	0.704000	N/A	N/A	0.022195	1052	18	0.203088	1	0	N/A	
8.001000	1444141545.317918	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	83.564257	148	1092	70	192	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.114933	0.121433	1804.254280	149	1123	1514	193	3.124000	0.389000	0.465000	N/A	N/A	0.022217	1041	48	0.202395	1	0	N/A	
9.001000	1444141546.317823	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	74.660482	133	1225	70	133	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.105258	0.119022	1816.461684	150	1273	1514	150	3.693000	0.855000	0.971000	N/A	N/A	0.039067	1000	20	0.550925	1	0	N/A	
