--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:30:01
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	48337
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444156211.010935

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444156211.975480	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444156212.975662	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	184.636982	345	345	66	335	0.005000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7384.868923	615	615	1501	614	35.264000	1.501000	1.512000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444156213.976618	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	190.054018	360	705	66	300	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8586.230049	709	1324	1514	640	78.138000	1.504000	1.502000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444156214.976538	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.139500	352	1057	66	309	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7520.981475	624	1948	1506	624	121.942000	1.496000	1.504000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444156215.976897	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	167.348247	317	1374	66	430	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7544.480728	623	2571	1514	692	54.890000	1.499000	1.680000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.000000	1444156216.977210	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	198.736534	374	1748	66	374	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8012.634663	665	3236	1506	664	85.025000	1.481000	1.668000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444156217.977353	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	195.333720	370	2118	66	306	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8949.858089	739	3975	1514	664	60.439000	1.502000	1.502000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444156218.977440	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	177.098910	333	2451	66	367	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6987.975707	580	4555	1506	621	84.528000	1.498000	1.690000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444156219.977605	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	135.151219	256	2707	66	286	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6188.390759	511	5066	1514	545	58.292000	1.503000	1.503000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
10.001000	1444156220.976973	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	94.741661	177	2884	66	100	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	3381.603442	283	5349	1493	178	60.185000	1.404000	1.881000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
11.001000	1444156221.977950	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	164.708396	312	3196	66	386	0.005000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	5973	1514	729	59.944000	1.498000	1.499000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
12.001000	1444156222.977936	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	189.260537	356	3552	66	279	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7502.975555	623	6596	1505	517	90.875000	1.736000	1.723000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
