"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",0,1,6000,0,0,0,0,1,0,0,0,0,0,0,-0.0377741984084993,0.708166158576732,0.0455546194576977,-0.00174643592688961,1.01050443289136,0.00423449880263788,0.00312258446005523,0.00360076114966132,0.00175418993081955,-0.00263911165108133,0.00852349436705073
"2",1,1.25,9000,0.717647058823529,0.247058823529412,0.0352941176470588,0,0,0,0,0,0,0,0,0.652856769021155,0.433822176270171,-0.0233443467783703,0.00507125193035007,-0.00735703647541375,0.000141831757769967,0.00223772622687959,0.002162715287626,0.00165461775561937,-0.00119081753804634,0.00108986176135773
"3",5,1.5,8000,0,0,0,0.0853658536585366,0.658536585365854,0.219512195121951,0.0365853658536585,0,0,0,0,-0.00457020225090966,-0.0147467749892915,0.00426243283600758,-0.0350027129011288,0.132055694485798,0.538913633710732,0.302812621161305,-0.0115138870818065,0.00221383648510398,-0.00274601024559074,0.00100689219237877
"4",10,1.25,8000,0,0,0,0,0,0,0,0.0714285714285714,0.69047619047619,0.238095238095238,0,-0.00108860046850799,-0.00363272047043085,-0.00581315734564092,0.0043459502712212,-0.00825165913240203,0.0161275585774862,0.00482481031611126,0.0777080974257974,0.629205909367513,0.245172530655732,0.002443497553447
"5",5,1.5,9000,0,0,0.0759493670886076,0.341772151898734,0.430379746835443,0.151898734177215,0,0,0,0,0,-0.00545270481463288,-0.0177248439839701,-0.011112653912803,-0.00551565622615674,0.128522597382112,0.396243727159286,0.121404209132436,-0.0176229727507007,0.000233185284326254,-0.000182381245443231,0.00191651033753469
"6",0,1,10000,0.654320987654321,0.345679012345679,0,0,0,0,0,0,0,0,0,0.548876416047929,0.273602503939016,0.0117450688531179,0.00714975522586969,-0.0174718352022101,-0.0033270616230178,-0.00429058566200285,-0.0024039465989356,0.000143147107718122,-0.00252524845148555,0.00562278745045044
"7",12.5,1,6000,0,0,0,0,0,0,0,0.0232558139534884,0.569767441860465,0.406976744186047,0,0.00259209700919522,-0.00697251153225044,-0.00248947932462507,-0.0115538165845349,-0.0127187511440593,-0.0136107235963772,-0.0168023011259987,0.0986539534393478,0.716937019267775,0.179115316826578,0.0367090701674785
"8",15,1.5,9000,0,0,0,0,0,0,0,0,0,0.160493827160494,0.839506172839506,0.000499275978201154,0.00633267629786014,-0.00373460640620549,-0.00254479140389652,0.00264235368704349,0.0175615077054889,-0.000262559800822848,0.00560842991338373,-0.00241168858423063,0.114630806658869,0.930166684293887
"9",15,1,10000,0,0,0,0,0,0,0,0,0.0337078651685393,0.865168539325843,0.101123595505618,0.00219765836988536,-0.00715793264626202,-0.0000807209906206197,0.00360545157654726,0.000587443802658157,-0.00714365742546078,-0.00986864350635119,0.000109338688065008,0.0401918584590447,0.838278502653757,0.18754072063289
"10",10,1,8000,0,0,0,0,0,0.0357142857142857,0.547619047619048,0.416666666666667,0,0,0,-0.0010532032514961,-0.00635131544075207,-0.0056395170576462,-0.00678405537690027,0.014546140068882,0.0946545294893891,0.526456734543697,0.516284861541185,-0.00996760469834068,-0.00283782083960704,0.00781470431839568
"11",15,1.5,8000,0,0,0,0,0,0,0,0,0,0.0921052631578947,0.907894736842105,0.00120486358097885,0.00787596554190284,-0.0102867940205419,-0.00275609734730059,-0.00526205589085554,0.0201811590752483,0.00345146557644932,0.0057388928504738,-0.000393622114198355,0.115374067078369,0.924718927220567
