--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 08:23:02
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	38638
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444119791.518594

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444119792.474567	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444119793.474807	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	279.824213	502	502	69	452	0.012000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8232.062746	685	685	1502	614	8.741000	1.250000	1.323000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444119794.475795	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	204.412976	368	870	69	342	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024247	0.024247	5510.116886	455	1140	1514	439	6.263000	0.841000	1.234000	N/A	N/A	0.001515	1000	17	0.001526	1	0	N/A	
4.000000	1444119795.475639	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	236.838893	428	1298	69	504	0.012000	0.005000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.044588	0.031938	7398.754845	611	1751	1514	697	6.964000	1.196000	1.208000	N/A	N/A	0.012083	1000	19	0.202332	1	0	N/A	
5.000000	1444119796.475996	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	326.075014	587	1885	69	490	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031098	0.031617	9204.229865	763	2514	1508	638	8.482000	1.495000	1.278000	N/A	N/A	0.001516	1000	21	0.001531	1	0	N/A	
6.001000	1444119797.476563	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	244.605853	439	2324	69	512	0.012000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025208	0.029878	7398.754845	611	3125	1514	706	8.026000	0.876000	1.269000	N/A	N/A	0.001427	1000	17	0.001528	1	0	N/A	
7.001000	1444119798.476862	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	261.101108	472	2796	69	492	0.011000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027848	0.029435	7346.415601	610	3735	1505	636	12.303000	1.391000	1.333000	N/A	N/A	0.001514	1000	19	0.001527	1	0	N/A	
8.001000	1444119799.476928	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	243.354595	440	3236	69	425	0.011000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.020737	0.027909	7399.365215	611	4346	1514	597	8.258000	1.277000	1.293000	N/A	N/A	0.001728	1000	14	0.006056	1	0	N/A	
9.001000	1444119800.477058	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	323.892941	582	3818	69	538	0.011000	0.004000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027497	0.027848	8925.138096	740	5086	1507	692	8.114000	1.138000	1.265000	N/A	N/A	0.001515	1000	17	0.001533	1	0	N/A	
10.001000	1444119801.477623	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.357891	126	3944	68	98	0.010000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029481	0.028092	1795.251320	152	5238	1476	135	7.236000	1.492000	1.257000	N/A	N/A	0.001766	1000	23	0.007586	2	0	N/A	
11.002000	1444119802.476727	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	245.674001	442	4386	69	491	0.013000	0.004000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.020188	0.027955	7398.754845	611	5849	1514	636	9.605000	1.498000	1.311000	N/A	N/A	0.001513	1000	2	0.001513	2	0	N/A	
12.002000	1444119803.477427	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	245.414594	443	4829	69	419	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026185	0.027772	7381.511887	613	6462	1505	599	10.666000	125.648000	4.596000	N/A	N/A	0.001513	1000	16	0.001522	2	0	N/A	
13.002000	1444119804.477859	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	275.536363	495	5324	69	509	0.011000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022309	0.027207	7326.120792	605	7067	1514	618	6.003000	1.190000	4.313000	N/A	N/A	0.001516	1000	15	0.001542	2	0	N/A	
14.002000	1444119805.478107	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	255.684072	458	5782	69	415	0.013000	0.005000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.042985	0.028581	7266.151921	603	7670	1506	558	10.239000	125.770000	4.843000	N/A	N/A	0.001509	1000	27	0.001538	2	0	N/A	
