--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 11:30:01
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	41516
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444131010.610211

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444131011.559024	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444131012.559261	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	272.789697	512	512	66	512	0.011000	0.003000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11465.804010	952	952	1505	951	30.923000	0.991000	1.004000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444131013.560585	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	302.758873	571	1083	66	519	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12533.951842	1038	1990	1509	990	71.316000	1.282000	1.095000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444131014.560698	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.649556	471	1554	66	523	0.012000	0.006000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	2926	1514	983	44.990000	0.995000	0.994000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.000000	1444131015.561321	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	289.513840	546	2100	66	533	0.013000	0.001000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12189.092685	1010	3936	1508	1010	45.093000	1.018000	1.074000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.001000	1444131016.561491	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	107.165746	203	2303	66	154	0.013000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	4759.514145	393	4329	1514	343	64.431000	0.999000	1.003000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444131017.560457	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.172674	426	2729	66	438	0.011000	0.004000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9396.649068	779	5108	1508	777	40.705000	1.002000	1.095000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444131018.560693	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	20.061342	38	2767	66	88	0.014000	0.004000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	873.790704	74	5182	1476	126	52.574000	4.483000	1.444000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444131019.562038	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	224.585711	423	3190	66	397	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9397.106845	778	5960	1510	777	37.649000	1.009000	0.999000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
10.001000	1444131020.561671	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	127.246925	241	3431	66	230	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5668.202765	468	6428	1514	468	65.703000	1.004000	0.999000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
11.002000	1444131021.561263	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.187933	426	3857	66	435	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9403.363140	780	7208	1507	779	37.700000	0.999000	1.094000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
12.002000	1444131022.562395	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.467605	160	4017	66	153	0.015000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	3778.344066	312	7520	1514	312	62.010000	0.994000	0.991000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
13.002000	1444131023.561676	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.357402	504	4521	66	502	0.014000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11297.952208	936	8456	1509	919	41.983000	1.001000	1.074000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
14.002000	1444131024.562851	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	127.750481	242	4763	66	230	0.013000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5667.592395	468	8924	1514	468	67.743000	0.996000	0.998000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
15.002000	1444131025.562375	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	269.478439	508	5271	66	517	0.013000	0.005000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11288.796655	936	9860	1507	933	42.889000	1.000000	1.084000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
16.003000	1444131026.563301	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	256.035035	485	5756	66	463	0.014000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	10796	1514	936	79.481000	0.998000	1.001000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
17.003000	1444131027.563677	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	269.493698	508	6264	66	530	0.012000	0.006000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11285.744804	935	11731	1508	931	47.426000	0.997000	1.109000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
18.003000	1444131028.563633	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	170.522172	323	6587	66	363	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7544.633320	623	12354	1514	648	70.693000	0.998000	1.001000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
19.003000	1444131029.563468	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.891476	505	7092	66	472	0.012000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11287.270730	935	13289	1509	924	45.114000	1.031000	1.094000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
20.003000	1444131030.564090	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	256.569109	486	7578	66	457	0.012000	0.004000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	14225	1514	920	77.156000	0.919000	0.994000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
21.004000	1444131031.564142	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	244.163335	460	8038	66	521	0.012000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10252.693258	850	15075	1507	877	42.621000	0.987000	1.110000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
22.004000	1444131032.564538	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	194.280831	368	8406	66	369	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8598.742637	710	15785	1514	710	73.393000	1.008000	0.995000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
23.004000	1444131033.564057	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.906735	505	8911	66	505	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11290.322581	936	16721	1508	936	46.237000	1.002000	1.096000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
24.004000	1444131034.564805	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	212.744530	403	9314	66	341	0.012000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9433.729057	779	17500	1514	746	72.714000	0.995000	0.994000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
25.004000	1444131035.564469	25	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	255.226295	481	9795	66	519	0.011000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10739.463485	890	18390	1508	923	43.251000	0.998000	1.097000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
26.004000	1444131036.565191	26	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	97.669912	185	9980	66	154	0.011000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	4311.502426	356	18746	1514	322	65.986000	0.998000	0.997000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
27.005000	1444131037.564106	27	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.372662	504	10484	66	513	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11290.322581	936	19682	1508	933	43.247000	1.018000	1.081000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
28.005000	1444131038.565429	28	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.049989	163	10647	66	155	0.011000	0.004000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	3778.344066	312	19994	1514	312	64.257000	1.002000	0.995000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
29.005000	1444131039.564759	29	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	245.704520	463	11110	66	504	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10313.730277	855	20849	1508	892	41.007000	0.999000	1.079000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
30.005000	1444131040.565932	30	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	44.347972	84	11194	66	76	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	1962.034974	162	21011	1514	162	61.882000	1.047000	1.010000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
31.005000	1444131041.564920	31	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	241.508225	455	11649	66	458	0.012000	0.004000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10200.811792	846	21857	1507	846	39.626000	0.993000	1.074000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
32.005000	1444131042.565957	32	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	207.480087	393	12042	66	366	0.012000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9191.717277	759	22616	1514	759	74.533000	1.015000	1.006000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
33.006000	1444131043.565843	33	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	253.654592	478	12520	66	509	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10696.737571	887	23503	1507	887	40.755000	0.996000	1.101000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
34.006000	1444131044.566597	34	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	228.064821	432	12952	66	396	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10026.856288	828	24331	1514	828	78.792000	0.997000	0.987000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
35.006000	1444131045.566353	35	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	268.959624	507	13459	66	526	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11281.167028	935	25266	1508	933	43.835000	1.000000	1.102000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
36.006000	1444131046.566884	36	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	128.284555	243	13702	66	231	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5667.592395	468	25734	1514	468	69.712000	1.000000	0.997000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
37.006000	1444131047.566288	37	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.238594	464	14166	66	507	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10345.774712	858	26592	1507	860	39.773000	0.993000	1.088000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
38.007000	1444131048.567317	38	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	149.937437	284	14450	66	239	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6612.598041	546	27138	1514	541	70.385000	0.997000	0.994000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
39.007000	1444131049.566601	39	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	243.614002	459	14909	66	504	0.010000	0.005000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10213.019196	847	27985	1507	852	39.499000	0.999000	1.095000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
40.007000	1444131050.567679	40	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	67.049165	127	15036	66	87	0.012000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	2967.162084	245	28230	1514	237	63.386000	0.997000	1.002000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
41.007000	1444131051.566518	41	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	258.400220	487	15523	66	470	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10844.752342	899	29129	1508	852	39.623000	0.999000	1.079000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
42.007000	1444131052.567939	42	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	214.331492	406	15929	66	387	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9445.783868	780	29909	1514	780	74.775000	1.001000	0.996000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
43.007000	1444131053.567939	43	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	266.853847	503	16432	66	544	0.011000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11291.848506	936	30845	1508	980	46.968000	1.001000	1.094000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
44.008000	1444131054.568435	44	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	214.331492	406	16838	66	441	0.011000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9445.478683	780	31625	1514	791	76.579000	1.008000	0.996000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
45.008000	1444131055.568449	45	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	278.984954	526	17364	66	524	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11803.033540	978	32603	1508	978	47.371000	0.999000	1.099000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
46.008000	1444131056.568792	46	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	41.180151	78	17442	66	80	0.013000	0.006000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	1828.669088	151	32754	1514	151	61.525000	0.996000	0.983000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
47.008000	1444131057.567872	47	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	256.797998	484	17926	66	476	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10759.300516	892	33646	1508	892	40.284000	1.000000	1.071000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
48.008000	1444131058.568984	48	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	61.243019	116	18042	66	90	0.010000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	2712.790307	224	33870	1514	224	64.205000	0.994000	1.003000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
49.009000	1444131059.568104	49	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.891476	505	18547	66	508	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11291.848506	936	34806	1508	930	42.154000	0.996000	1.073000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
50.009000	1444131060.569483	50	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.523545	162	18709	66	154	0.014000	0.002000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	3778.496658	312	35118	1514	312	64.790000	0.973000	0.998000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
51.009000	1444131061.568867	51	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.357402	504	19213	66	510	0.012000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11290.322581	936	36054	1508	934	41.920000	0.994000	1.074000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
52.009000	1444131062.569869	52	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	128.284555	243	19456	66	231	0.011000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5667.744987	468	36522	1514	468	69.918000	0.986000	0.991000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
53.009000	1444131063.569447	53	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	268.425550	506	19962	66	551	0.011000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11284.218879	935	37457	1509	943	44.187000	0.997000	1.086000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
54.010000	1444131064.570234	54	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	42.234565	80	20042	66	80	0.011000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	1889.248329	156	37613	1514	156	60.804000	0.996000	0.990000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
55.010000	1444131065.569428	55	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	299.569689	565	20607	66	545	0.010000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12700.277718	1052	38665	1509	1052	44.179000	1.001000	1.061000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
56.010000	1444131066.570713	56	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	44.874416	85	20692	66	77	0.013000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	1974.089785	163	38828	1514	163	64.749000	0.974000	0.985000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
57.010000	1444131067.569696	57	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	265.251625	500	21192	66	472	0.013000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11197.241127	928	39756	1508	874	39.881000	0.994000	1.076000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
58.010000	1444131068.570856	58	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	134.617145	255	21447	66	212	0.011000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5922.116764	489	40245	1514	432	68.554000	1.001000	1.001000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
59.010000	1444131069.570378	59	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.891476	505	21952	66	595	0.010000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11287.270730	935	41180	1509	1046	46.198000	0.999000	1.080000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
60.011000	1444131070.571347	60	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	257.072665	487	22439	66	466	0.012000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11322.367016	935	42115	1514	935	81.676000	1.003000	0.995000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
61.011000	1444131071.571475	61	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	268.959624	507	22946	66	526	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11282.692953	935	43050	1508	935	43.942000	0.997000	1.108000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
62.011000	1444131072.570641	62	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	27.979369	53	22999	66	64	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	1203.039644	101	43151	1489	101	61.615000	5.017000	1.644000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
63.011000	1444131073.571764	63	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	22999	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.000000	0.000000	0.000000	0	43151	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	3	0	255	
64.011000	1444131074.570807	64	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	22999	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.000000	0.000000	0.000000	0	43151	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	3	0	255	
