--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 08:19:30
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	38569
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444119579.930585

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444119580.879267	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444119581.879494	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	289.681692	544	544	66	516	0.004000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12240.974151	1016	1016	1506	1011	32.355000	1.004000	1.004000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444119582.880374	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	295.892209	558	1102	66	517	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12219.611194	1012	2028	1509	932	72.430000	1.248000	1.102000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444119583.880923	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.702445	473	1575	66	507	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	2964	1514	1019	45.922000	0.994000	0.998000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.001000	1444119584.881253	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	281.075472	530	2105	66	547	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11886.959441	985	3949	1508	985	44.354000	1.006000	1.076000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.001000	1444119585.881627	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	115.634632	219	2324	66	155	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5074.770348	419	4368	1514	332	64.925000	1.005000	0.995000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444119586.880759	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	225.638600	425	2749	66	439	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9396.801660	779	5147	1508	777	40.731000	1.002000	1.094000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444119587.880858	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	10.031434	19	2768	66	87	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	401.486251	35	5182	1434	124	52.667000	4.490000	1.454000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444119588.881934	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.545854	457	3225	66	397	0.003000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	10220.648824	846	6028	1510	779	37.754000	0.999000	1.000000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
