--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 19:29:59
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	49467
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444159809.378570

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444159810.322570	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444159811.322818	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	263.084811	464	464	70	410	0.006000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	6003.906369	501	501	1498	427	5.136000	0.511000	0.646000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444159812.323636	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	292.733543	525	989	69	579	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072253	0.072253	7277.901547	601	1102	1514	674	4.117000	1.097000	0.705000	N/A	N/A	0.008042	1000	31	0.203921	1	0	N/A	
4.000000	1444159813.323878	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	155.735954	277	1266	70	277	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.070040	0.070986	3621.021149	299	1401	1514	299	3.412000	1.352000	0.638000	N/A	N/A	0.001513	1000	40	0.001532	1	0	N/A	
5.001000	1444159814.324084	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.839930	417	1683	70	417	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093387	0.077822	5437.025056	449	1850	1514	449	3.391000	0.398000	0.495000	N/A	N/A	0.006306	1000	41	0.197975	1	0	N/A	
6.001000	1444159815.324409	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	313.531907	555	2238	70	491	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083468	0.079409	7242.500076	601	2451	1506	520	4.822000	1.277000	0.766000	N/A	N/A	0.010221	1000	47	0.203818	1	0	N/A	
7.001000	1444159816.324745	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	235.618152	421	2659	69	484	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078112	0.079119	5909.451582	488	2939	1514	569	4.807000	0.835000	0.941000	N/A	N/A	0.001514	1000	45	0.001538	1	0	N/A	
8.001000	1444159817.324892	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	221.808527	384	3043	72	385	0.012000	0.006000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.056566	0.074862	4972.991119	414	3353	1501	414	4.839000	1.032000	0.846000	N/A	N/A	0.007317	1000	34	0.198915	1	0	N/A	
9.001000	1444159818.324819	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	153.599658	271	3314	70	252	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.075060	0.074877	3633.075961	300	3653	1514	284	3.906000	1.362000	0.858000	N/A	N/A	0.007155	1033	30	0.170705	1	0	N/A	
10.001000	1444159819.324420	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	130.024110	226	3540	71	236	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080233	0.075106	2991.119114	247	3900	1514	257	4.038000	1.205000	0.848000	N/A	N/A	0.001865	1000	13	0.006046	1	0	N/A	
11.001000	1444159820.325263	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	310.007019	547	4087	70	509	0.012000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.081439	0.075777	7253.944517	601	4501	1508	563	5.258000	1.013000	0.903000	N/A	N/A	0.028892	1028	35	0.562015	1	0	N/A	
