"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",7.5,1.5,6000,0,0,0.188888888888889,0.677777777777778,0.122222222222222,0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155667811773497,-0.0750107216280374,0.253663640976637,0.512229996244523,0.156418161221695,0.0230631974654683,0.0402168343678184,0.00473071331585347,0.0506792541388378,0.0346305572233815,0.0299914926282177,-0.00586493498395801,-0.0136374505235514,-0.00410856646170465,0.0122476513160903,-0.00116537541368436,0.00780793958543602,-0.0124089944729888,-0.00309700747928997
"2",15,1.25,9000,0,0,0,0,0,0,0.253164556962025,0.556962025316456,0.164556962025316,0.0253164556962025,0,0,0,0,0,0,0,0,0,-0.00761266035300634,-0.00164616779531168,-0.0292586564968493,0.062679628217686,-0.0133591799994102,0.0278193898674847,0.288603496592124,0.165353391883488,0.0986736772782171,0.0412145187348382,0.0304646903153269,0.0526876447374002,0.0324247856219261,0.0498487691020015,0.0131880795774384,0.0160352039116184,0.00215964717605294,0.00615342468079816,0.00904957575187953
"3",0,1.5,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145552216772575,0.821995436666248,-0.030781260582478,0.029329771775327,0.0120912522859786,-0.0195346165808817,-0.00172184321837587,-0.00589814896311819,-0.0195315207445527,-0.0112453040830716,0.00459483761554647,-0.00949540797152046,0.00741436438511874,0.0282990907914931,-0.0140792167530512,-0.0077343690867786,-0.00245960607452868,-0.00972552277958982,0.0153616188255688
"4",12.5,1,10000,0,0,0.576086956521739,0.423913043478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00497256247774591,0.0191371717197175,0.456228696598593,0.556430918625779,0.0309136897615483,0.004290663839007,0.00464722760852032,0.0128160989957215,-0.000519186342567812,-0.00937160944015819,-0.00701513715076026,0.00271266440645923,-0.00218619478285062,-0.00058243827495319,-0.00790376998899456,0.00247769585056298,0.00373734503124901,-0.011474259134491,0.00426029464746501
"5",0,1.5,9000,0.651685393258427,0.348314606741573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424915714597159,0.690339998118386,0.0272433610593731,0.00720923511360227,0.00761974453360192,0.00222879329916226,-0.0107852267802482,-0.000877568304165244,-0.00697943188014688,-0.00525982340903991,-0.00720956655999834,0.00175996638242004,0.00647193457605659,0.0100399232960777,-0.00485870973842983,0.000180667110735879,-0.00572693786568639,-0.00258004141974322,0.0129410511697972
"6",15,1.5,6000,0,0,0,0,0,0,0,0,0,0.0123456790123457,0.0740740740740741,0.197530864197531,0.419753086419753,0.172839506172839,0.0987654320987654,0.0246913580246914,0,0,0,0.0233309510485723,0.00061976446953943,0.0323762980017537,-0.048921332331202,0.00795976254356107,-0.0884234397264318,0.0107976170987596,0.230792644006133,0.184976946325013,0.0885133781490646,0.0766497247729938,0.184211365260676,0.305126931788459,0.0293372211918691,0.0364159060541209,0.00309887577301556,0.00606171848877063,0.0106110074120557,0.00604485882912215
"7",1,1.5,8000,0.244444444444444,0.755555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425373861728228,0.781628737506774,0.00471217070477226,-0.00871473607352391,0.00783659471145737,0.00724327687646326,-0.00340151681906931,-0.00810391065531424,-0.0120199541743042,-0.00713838792417704,-0.00567884465665301,0.0087403005954915,0.00602644284917513,0.0138228061193746,-0.00525559984456669,0.000778145426391045,-0.00472499570696044,-0.00380214201963736,0.0141776155134675
"8",7.5,1.5,15000,0,0,0.301204819277108,0.542168674698795,0.120481927710843,0.036144578313253,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371993914737768,-0.117898994448681,0.601667849091422,0.551692555239288,0.151078544049569,0.0384303618060401,0.0175477822299392,0.0416304768153622,0.0158602827841569,0.0134186602136506,0.0200732002335029,-0.0281613444870625,-0.0135227708929264,-0.00649806613812776,0.00972430445764672,-0.0183414744296495,-0.00817878030766367,0.00173472877949465,-0.0098543236109252
"9",10,1.5,9000,0,0,0,0.0454545454545455,0.238636363636364,0.477272727272727,0.170454545454545,0.0568181818181818,0.0113636363636364,0,0,0,0,0,0,0,0,0,0,0.00212129942754224,0.00107893461565167,-0.0147973133211599,-0.0305785914691256,0.231504624113019,0.476926373509183,0.125395196374158,0.0541646910009539,0.0907053629708,0.0539153718061453,0.0339215966171605,-0.0119348325837947,-0.0139175955582927,0.020516313596088,0.0132763667213203,0.000557274734900325,0.00494589116155381,0.00160231737076055,-0.00940243852343763
"10",5,1.5,9000,0,0.620253164556962,0.278481012658228,0.10126582278481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323499441772712,0.723641120274282,0.237499571569174,0.0200447832538607,0.00153866650553569,-0.0150205764948885,0.0155217083416439,-0.00958479394224486,0.0113748453944252,0.0106996161648639,0.00243122300570657,0.0151279143903554,-0.00189131487578517,-0.00428775656428626,0.00424065150366748,0.00208587599780897,0.00289738881896358,-0.00359754083631958,0.00197040175848354
