--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:00:27
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42133
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444132837.334640

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444132838.263957	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444132839.264184	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	369.701224	645	645	71	645	0.007000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8146.153142	678	678	1502	677	4.690000	0.269000	0.475000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444132840.265125	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	158.345286	278	923	71	276	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068560	0.068560	3620.868557	299	977	1514	298	2.216000	0.807000	0.451000	N/A	N/A	0.001035	1000	36	0.002017	1	0	N/A	
4.000000	1444132841.265275	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	387.493515	686	1609	70	645	0.007000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.105029	0.085528	9059.572130	751	1728	1508	692	2.639000	0.573000	0.434000	N/A	N/A	0.013391	1000	48	0.200723	1	0	N/A	
5.001000	1444132842.265177	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.495560	145	1754	74	117	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065783	0.081805	1804.406873	149	1877	1514	139	2.325000	0.159000	0.546000	N/A	N/A	0.013656	1000	15	0.203295	1	0	N/A	
6.001000	1444132843.266305	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.401563	407	2161	69	478	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083651	0.082522	5461.287271	451	2328	1514	521	2.090000	0.662000	0.390000	N/A	N/A	0.007308	1000	65	0.203480	1	0	N/A	
7.001000	1444132844.266052	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	285.821100	511	2672	69	509	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080065	0.082018	7302.163762	603	2931	1514	602	2.647000	0.190000	0.562000	N/A	N/A	0.024089	1000	41	0.568570	1	0	N/A	
8.001000	1444132845.266088	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	170.110172	296	2968	71	269	0.010000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065905	0.079608	3601.641896	300	3231	1500	273	2.735000	0.165000	0.434000	N/A	N/A	0.008212	1000	29	0.202671	1	0	N/A	
9.001000	1444132846.266280	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	378.063295	679	3647	69	633	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082186	0.079943	9081.698050	750	3981	1514	690	2.171000	0.224000	0.417000	N/A	N/A	0.016554	1000	36	0.200531	1	0	N/A	
10.002000	1444132847.267404	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	389.309366	691	4338	70	755	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086032	0.081179	9065.218055	752	4733	1507	825	2.451000	0.729000	0.406000	N/A	N/A	0.009154	1000	74	0.203979	1	0	N/A	
11.002000	1444132848.267688	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	301.110874	542	4880	69	516	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074236	0.080004	7265.388958	600	5333	1514	579	2.220000	0.686000	0.483000	N/A	N/A	0.004178	1015	63	0.200694	1	0	N/A	
12.002000	1444132849.267106	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	322.870571	574	5454	70	537	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.066240	0.078478	7217.932676	596	5929	1514	560	2.038000	0.223000	0.354000	N/A	N/A	0.010572	1000	42	0.202947	1	0	N/A	
13.002000	1444132850.267616	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	393.261513	699	6153	70	773	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090487	0.079714	9055.299539	751	6680	1507	823	2.704000	0.202000	0.396000	N/A	N/A	0.007741	1000	59	0.200955	1	0	N/A	
14.002000	1444132851.268066	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	237.479781	423	6576	70	388	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072359	0.078860	5437.330241	449	7129	1514	415	1.961000	0.155000	0.305000	N/A	N/A	0.001010	1000	61	0.001039	1	0	N/A	
