--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:54:42
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45932
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444146892.437475

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444146893.407767	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444146894.408030	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	389.477218	702	702	69	664	0.008000	0.001000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11925.107578	990	990	1506	935	5.983000	0.261000	0.880000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444146895.409421	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	385.830256	701	1403	68	632	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025590	0.025590	12025.818659	996	1986	1509	931	4.807000	0.997000	0.832000	N/A	N/A	0.001949	1083	24	0.012717	2	0	N/A	
4.000000	1444146896.409567	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	352.229377	643	2046	68	734	0.003000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027161	0.026353	11577.196570	956	2942	1514	1047	6.238000	0.966000	0.909000	N/A	N/A	0.001034	1040	25	0.001620	2	0	N/A	
5.001000	1444146897.409964	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	436.246834	788	2834	69	740	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023957	0.025529	12457.655568	1032	3974	1509	958	5.677000	0.751000	0.858000	N/A	N/A	0.001009	1136	22	0.001011	2	0	N/A	
6.001000	1444146898.410233	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	113.605152	207	3041	68	234	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035997	0.028123	3718.070009	307	4281	1514	378	5.921000	0.943000	0.937000	N/A	N/A	0.001009	1285	28	0.001013	2	0	N/A	
7.001000	1444146899.409323	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	312.723167	565	3606	69	602	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.018235	0.027497	9239.478744	766	5047	1508	796	5.029000	0.938000	0.860000	N/A	N/A	0.001009	1250	4	0.001013	2	0	N/A	
8.001000	1444146900.409462	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	49.911496	92	3698	67	92	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.018006	0.027024	1612.445448	135	5182	1493	135	5.271000	1.337000	0.949000	N/A	N/A	0.001009	1000	4	0.001010	2	0	N/A	
9.001000	1444146901.410686	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	340.479751	612	4310	69	537	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029481	0.027406	9991.149632	827	6009	1510	730	5.347000	0.609000	0.793000	N/A	N/A	0.001009	1090	22	0.001019	3	0	N/A	
10.001000	1444146902.410775	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	137.607959	255	4565	67	306	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.046281	0.030045	4807.885983	397	6406	1514	451	4.158000	0.997000	0.739000	N/A	N/A	0.001009	1212	33	0.001039	3	0	N/A	
11.002000	1444146903.410109	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	327.494125	592	5157	69	548	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.018250	0.029633	9657.429731	801	7207	1507	658	6.236000	0.769000	3.356000	N/A	N/A	0.001009	1000	4	0.001010	83	0	N/A	
12.002000	1444146904.411274	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	104.876858	191	5348	68	259	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027924	0.029420	3282.113102	271	7478	1514	376	4.539000	0.965000	0.889000	N/A	N/A	0.002221	1300	20	0.025232	83	0	N/A	
13.002000	1444146905.410499	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	368.068484	669	6017	68	635	0.008000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019700	0.029160	11308.633686	937	8415	1509	872	5.902000	0.877000	0.901000	N/A	N/A	0.001008	1000	4	0.001016	83	0	N/A	
14.002000	1444146906.411808	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	173.467208	313	6330	69	347	0.013000	0.000000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024171	0.028550	5316.629536	439	8854	1514	504	5.899000	0.609000	0.877000	N/A	N/A	0.001009	1136	22	0.001013	83	0	N/A	
15.002000	1444146907.411072	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	311.319315	564	6894	69	489	0.009000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.038560	0.028993	9205.603198	764	9618	1506	667	4.481000	0.638000	0.864000	N/A	N/A	0.001010	1250	12	0.001012	83	0	N/A	
16.003000	1444146908.411904	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	294.183172	536	7430	68	596	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.042314	0.030122	9263.893551	765	10383	1514	845	4.343000	0.875000	0.848000	N/A	N/A	0.001009	1166	30	0.001018	83	0	N/A	
17.003000	1444146909.412056	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	418.073061	758	8188	68	670	0.008000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034104	0.030427	12956.633198	1073	11456	1509	950	5.728000	0.808000	0.897000	N/A	N/A	0.001009	1217	23	0.001025	84	0	N/A	
18.003000	1444146910.412640	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	358.272042	652	8840	68	702	0.010000	0.006000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029466	0.030335	11104.159673	917	12373	1514	990	5.244000	0.658000	0.881000	N/A	N/A	0.001010	1111	27	0.001029	84	0	N/A	
19.003000	1444146911.411397	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	47.448653	84	8924	70	100	0.007000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.012726	0.030107	1380.962554	115	12488	1501	149	4.658000	0.942000	0.918000	N/A	N/A	0.001009	1000	2	0.001010	84	0	N/A	
20.003000	1444146912.412900	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	127.597888	228	9152	69	201	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030931	0.030168	3682.363353	306	12794	1504	226	9.973000	0.528000	9.637000	N/A	N/A	0.021487	1033	30	0.615303	84	0	N/A	
21.004000	1444146913.411950	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	340.205084	616	9768	69	642	0.009000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.039048	0.030351	11406.292917	942	13736	1514	1004	6.519000	0.979000	0.909000	N/A	N/A	0.000895	1111	9	0.001011	84	0	N/A	
22.004000	1444146914.413408	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	429.776910	776	10544	69	765	0.009000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.021500	0.029695	12662.129582	1049	14785	1509	1035	5.538000	0.984000	0.889000	N/A	N/A	0.001009	1100	20	0.001019	85	0	N/A	
