--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:50:38
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45863
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444146647.781892

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444146648.730585	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444146649.730828	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	154.225288	264	264	73	194	0.011000	0.001000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	3169.194617	267	267	1484	196	2.355000	0.444000	0.400000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444146650.731278	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.592730	148	412	71	218	0.008000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.145238	0.145238	1804.406873	149	416	1514	219	1.870000	0.121000	0.376000	N/A	N/A	0.009392	1041	25	0.202070	1	0	N/A	
4.000000	1444146651.731465	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.335337	149	561	72	149	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.118915	0.131855	1792.199469	148	564	1514	148	1.484000	0.446000	0.329000	N/A	N/A	0.018480	1000	22	0.202893	1	0	N/A	
5.001000	1444146652.731796	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	232.963042	409	970	71	358	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.157201	0.141652	5134.586627	424	988	1514	369	2.063000	0.241000	0.447000	N/A	N/A	0.023265	1000	36	0.202882	1	0	N/A	
6.001000	1444146653.732394	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	333.231605	587	1557	70	638	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.115024	0.128971	7510.299997	624	1612	1504	652	4.258000	0.838000	1.891000	N/A	N/A	0.023593	1000	62	0.609447	28	0	N/A	
7.001000	1444146654.732538	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	156.971953	276	1833	71	173	0.008000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.046617	0.101108	3632.923368	300	1912	1514	31	808.707000	29.843000	41.952000	N/A	N/A	0.008469	1000	27	0.202404	297	0	N/A	
8.001000	1444146655.732177	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	57.284768	99	1932	72	119	0.009000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024384	0.097598	1186.712241	98	2010	1514	19	296.506000	136.996000	166.635000	N/A	N/A	0.001009	1000	2	0.001010	324	0	N/A	
9.001000	1444146656.732462	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.829737	144	2076	75	227	0.013000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.793100	0.159124	1767.937254	146	2156	1514	198	1.588000	0.317000	9.788000	N/A	N/A	0.166682	17250	8	1.129930	324	0	N/A	
10.001000	1444146657.732706	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	239.387188	426	2502	70	400	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.275689	0.170553	5437.330241	449	2605	1514	425	1.921000	0.405000	0.304000	N/A	N/A	0.061679	2521	24	0.432940	324	0	N/A	
11.002000	1444146658.733220	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	203.100681	358	2860	70	367	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.103748	0.159062	4522.843104	377	2982	1499	383	2.033000	0.880000	0.337000	N/A	N/A	0.013350	1000	47	0.202595	324	0	N/A	
12.002000	1444146659.733530	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	211.371197	365	3225	72	382	0.008000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108646	0.151067	4480.727561	370	3352	1514	388	1.990000	0.201000	0.317000	N/A	N/A	0.016464	1038	52	0.203387	324	0	N/A	
13.002000	1444146660.733411	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	464.705344	824	4049	70	802	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.119037	0.147282	10328.989532	853	4205	1514	833	1.934000	0.355000	0.325000	N/A	N/A	0.012593	1000	50	0.204300	324	0	N/A	
14.002000	1444146661.734366	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	98.007141	176	4225	69	198	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.106800	0.138691	2325.357830	192	4397	1514	212	2.007000	0.347000	0.293000	N/A	N/A	0.002971	1000	102	0.201157	324	0	N/A	
15.002000	1444146662.733226	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	177.770318	300	4525	74	300	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.118412	0.138356	3579.363384	299	4696	1496	299	2.197000	0.272000	0.403000	N/A	N/A	0.026291	1000	9	0.203258	324	0	N/A	
16.002000	1444146663.733900	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.929136	292	4817	71	292	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104587	0.135701	3608.813746	298	4994	1514	298	1.843000	0.208000	0.295000	N/A	N/A	0.014764	1000	41	0.203985	324	0	N/A	
17.003000	1444146664.734076	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	155.659658	277	5094	70	277	0.010000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.129185	0.135228	3632.770775	300	5294	1514	300	2.190000	0.155000	0.466000	N/A	N/A	0.016903	1000	50	0.200968	324	0	N/A	
18.003000	1444146665.734126	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	158.345286	282	5376	70	240	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.097888	0.133335	3620.868557	299	5593	1514	252	1.885000	0.272000	0.307000	N/A	N/A	0.008103	1000	28	0.199630	324	0	N/A	
19.003000	1444146666.734186	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	167.592395	294	5670	71	336	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108432	0.132282	3608.813746	298	5891	1514	345	1.731000	0.288000	0.326000	N/A	N/A	0.001008	1000	27	0.001018	324	0	N/A	
20.003000	1444146667.734648	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	157.277139	280	5950	70	231	0.007000	0.004000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.128681	0.132023	3620.715964	299	6190	1514	248	1.918000	0.330000	0.338000	N/A	N/A	0.020758	1000	61	0.202877	324	0	N/A	
21.003000	1444146668.734704	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.243294	144	6094	73	188	0.010000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.115894	0.131291	1804.406873	149	6339	1514	195	1.867000	0.187000	0.416000	N/A	N/A	0.018236	1000	35	0.202335	324	0	N/A	
22.003000	1444146669.734589	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	68.739891	123	6217	69	128	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.121738	0.131123	1546.678060	129	6468	1499	134	2.090000	0.712000	0.380000	N/A	N/A	0.029463	1000	14	0.202453	324	0	N/A	
23.004000	1444146670.734970	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	173.696097	294	6511	73	256	0.009000	0.007000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.120563	0.130711	3597.674490	299	6767	1504	261	6.188000	0.304000	8.032000	N/A	N/A	0.023802	1000	34	0.203500	324	0	N/A	
24.004000	1444146671.735156	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	243.156224	426	6937	71	464	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.136982	0.130955	5424.970244	448	7215	1514	486	1.879000	0.265000	0.329000	N/A	N/A	0.006274	1026	39	0.201133	324	0	N/A	
25.004000	1444146672.735786	25	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	91.439558	162	7099	70	162	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.102405	0.129139	1998.199408	165	7380	1514	165	1.886000	0.355000	0.258000	N/A	N/A	0.015684	1000	51	0.199753	324	0	N/A	
26.004000	1444146673.735505	26	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.745262	425	7524	70	408	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.119327	0.128849	5219.580676	431	7811	1514	415	1.876000	0.257000	0.311000	N/A	N/A	0.007799	1000	29	0.197928	324	0	N/A	
27.004000	1444146674.736010	27	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.896390	149	7673	71	166	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.131214	0.128971	1804.406873	149	7960	1514	165	1.754000	0.263000	0.287000	N/A	N/A	0.018509	1017	57	0.202743	324	0	N/A	
28.005000	1444146675.735661	28	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.210028	262	7935	73	220	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.132176	0.129032	3196.966460	264	8224	1514	222	1.650000	0.204000	0.286000	N/A	N/A	0.018547	1000	23	0.203769	324	0	N/A	
29.005000	1444146676.735938	29	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.506760	149	8084	71	191	0.005000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.159566	0.129673	1792.352062	148	8372	1514	190	1.663000	0.329000	0.303000	N/A	N/A	0.027236	1000	30	0.199071	324	0	N/A	
30.005000	1444146677.736377	30	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.855037	439	8523	71	396	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.138447	0.129994	5401.165807	449	8821	1503	408	2.403000	0.256000	0.454000	N/A	N/A	0.023535	1000	45	0.610617	324	0	N/A	
31.005000	1444146678.736476	31	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.999634	146	8669	73	189	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.109882	0.129414	1804.406873	149	8970	1514	190	1.813000	0.556000	0.329000	N/A	N/A	0.020660	1000	30	0.202300	324	0	N/A	
32.005000	1444146679.736762	32	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.772668	431	9100	71	431	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.121860	0.129170	5425.428022	448	9418	1514	448	1.853000	0.191000	0.324000	N/A	N/A	0.011526	1000	39	0.201097	324	0	N/A	
33.005000	1444146680.737178	33	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	123.233741	215	9315	71	175	0.005000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.109958	0.128086	2833.796197	234	9652	1514	191	1.905000	0.292000	0.415000	N/A	N/A	0.015858	1000	64	0.203877	324	0	N/A	
34.006000	1444146681.737000	34	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	119.373150	209	9524	71	249	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.123707	0.127979	2591.326640	214	9866	1514	257	1.842000	0.360000	0.309000	N/A	N/A	0.029496	1028	35	0.203835	324	0	N/A	
35.006000	1444146682.736977	35	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.648671	146	9670	73	135	0.005000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.126576	0.127949	1804.406873	149	10015	1514	138	1.779000	0.217000	0.287000	N/A	N/A	0.001009	1000	20	0.001011	324	0	N/A	
