--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:20:43
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	48234
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444155653.042243

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444155654.006788	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444155655.007000	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	200.994903	376	376	66	356	0.012000	0.006000	0.003000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8134.098331	677	677	1502	674	37.250000	1.496000	1.501000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444155656.007785	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	180.547502	342	718	66	300	0.014000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8149.967956	673	1350	1514	624	81.707000	1.502000	1.499000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444155657.008030	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	185.537278	349	1067	66	363	0.016000	0.006000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7510.910367	624	1974	1504	622	56.666000	1.495000	1.637000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444155658.008229	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	168.401135	319	1386	66	367	0.013000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.382946	624	2598	1514	677	89.098000	1.504000	1.488000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444155659.008698	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	196.630757	370	1756	66	370	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7919.858394	657	3255	1507	657	75.175000	1.488000	1.687000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444155660.008637	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	199.560533	378	2134	66	314	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9034.546953	746	4001	1514	690	79.891000	1.497000	1.490000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444155661.008862	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.658315	353	2487	66	372	0.011000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7508.774071	623	4624	1506	620	82.876000	1.494000	1.691000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444155662.009067	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.227210	313	2800	66	354	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.535539	624	5248	1514	683	71.331000	1.484000	1.489000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
