--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 19:07:46
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	49023
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444158476.350604

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444158477.312608	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444158478.312802	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	398.236030	704	704	70	688	0.003000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	9369.487594	779	779	1503	765	2.565000	0.355000	0.487000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444158479.314219	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	440.336314	782	1486	70	708	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074816	0.074816	10138.248848	841	1620	1507	766	2.016000	0.195000	0.317000	N/A	N/A	0.001155	1000	63	0.009107	2	0	N/A	
4.000000	1444158480.314433	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	252.723777	452	1938	69	542	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.088137	0.081759	5849.024934	483	2103	1514	570	2.544000	0.197000	0.401000	N/A	N/A	0.006078	1012	80	0.203634	2	0	N/A	
5.000000	1444158481.313863	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	152.562029	261	2199	73	171	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095843	0.083895	3632.923368	300	2403	1514	182	1.784000	0.151000	0.270000	N/A	N/A	0.001008	1000	30	0.001013	2	0	N/A	
6.001000	1444158482.314388	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.302744	428	2627	70	506	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072253	0.081591	5424.970244	448	2851	1514	555	2.447000	0.243000	0.503000	N/A	N/A	0.016468	1000	37	0.200266	2	0	N/A	
7.001000	1444158483.313826	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.598987	123	2750	70	129	0.003000	0.002000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.132069	0.082598	1555.681021	132	2983	1473	139	9.328000	62.587000	7.538000	N/A	N/A	0.054475	1000	7	0.200546	2	0	N/A	
8.001000	1444158484.315016	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	293.725394	525	3275	69	499	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072726	0.080752	7241.584521	598	3581	1514	565	3.144000	0.166000	2.280000	N/A	N/A	0.009929	1000	44	0.203902	2	0	N/A	
9.001000	1444158485.314970	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.897855	421	3696	71	389	0.007000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.062731	0.078310	5425.275430	448	4029	1514	411	2.218000	0.326000	0.412000	N/A	N/A	0.001009	1000	32	0.001013	2	0	N/A	
10.001000	1444158486.315028	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	531.632435	947	4643	70	883	0.008000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090289	0.079958	12721.640675	1054	5083	1509	979	2.596000	0.316000	0.554000	N/A	N/A	0.018567	1000	54	0.202733	2	0	N/A	
11.001000	1444158487.315829	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	385.555589	692	5335	69	762	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074755	0.079104	9082.918790	750	5833	1514	838	2.123000	0.265000	0.322000	N/A	N/A	0.000995	1000	64	0.001020	2	0	N/A	
12.002000	1444158488.317049	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	157.399213	279	5614	70	256	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.076556	0.078661	3621.021149	299	6132	1514	278	2.030000	0.287000	0.312000	N/A	N/A	0.003452	1000	82	0.201369	2	0	N/A	
13.002000	1444158489.315309	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	387.234107	678	6292	71	667	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083331	0.078906	9068.269906	752	6884	1507	720	2.679000	0.672000	0.458000	N/A	N/A	0.008221	1000	29	0.202948	2	0	N/A	
14.002000	1444158490.316274	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	380.733665	682	6974	69	729	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078478	0.078860	9094.668416	751	7635	1514	818	2.437000	0.244000	0.480000	N/A	N/A	0.007168	1000	62	0.201645	2	0	N/A	
15.002000	1444158491.316462	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.443190	419	7393	69	464	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069002	0.077853	5449.537645	450	8085	1514	497	1.964000	0.169000	0.302000	N/A	N/A	0.001008	1000	59	0.001013	2	0	N/A	
16.002000	1444158492.315912	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	317.209387	556	7949	71	556	0.007000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093600	0.078631	7230.140080	600	8685	1506	600	3.158000	0.312000	0.529000	N/A	N/A	0.015636	1000	41	0.201405	2	0	N/A	
17.002000	1444158493.316380	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	309.625538	554	8503	69	517	0.005000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078982	0.078661	7242.042299	598	9283	1514	562	2.092000	0.587000	0.329000	N/A	N/A	0.009331	1041	48	0.202739	2	0	N/A	
