--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 20:24:30
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	50325
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444163080.378579

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444163081.341789	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444163082.342000	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	139.103366	241	241	72	241	0.005000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	3072.450941	259	259	1483	258	5.304000	1.322000	0.764000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444163083.342566	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.809412	409	650	71	409	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.071429	0.071429	5437.177648	449	708	1514	449	3.959000	0.812000	0.713000	N/A	N/A	0.001436	1000	18	0.001517	1	0	N/A	
4.000000	1444163084.342995	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	151.844844	270	920	70	270	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087558	0.081622	3632.923368	300	1008	1514	300	3.637000	0.381000	0.625000	N/A	N/A	0.021741	1000	38	0.202600	1	0	N/A	
5.000000	1444163085.342948	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	80.756554	144	1064	70	137	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.076388	0.080081	1804.406873	149	1157	1514	144	3.042000	0.511000	0.501000	N/A	N/A	0.010306	1000	22	0.203753	1	0	N/A	
6.001000	1444163086.343267	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	322.138127	568	1632	70	522	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.110721	0.087085	7232.428968	601	1758	1504	553	4.254000	0.285000	0.639000	N/A	N/A	0.020451	1000	32	0.204089	1	0	N/A	
7.001000	1444163087.343883	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	194.067202	347	1979	69	386	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087924	0.087344	4577.623829	378	2136	1514	409	3.224000	0.388000	0.490000	N/A	N/A	0.009413	1000	51	0.203011	1	0	N/A	
8.001000	1444163088.343903	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	195.562609	347	2326	70	361	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.092364	0.088412	4492.629780	371	2507	1514	393	3.681000	1.100000	0.804000	N/A	N/A	0.010241	1000	46	0.204313	1	0	N/A	
9.001000	1444163089.344001	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.667928	427	2753	71	368	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095996	0.089465	5425.122837	451	2958	1503	396	3.803000	1.140000	0.637000	N/A	N/A	0.007032	1000	36	0.200181	1	0	N/A	
