--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 16:25:05
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	46483
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444148715.470556

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444148716.431175	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444148717.431396	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	276.268807	496	496	69	453	0.004000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7988.830226	665	665	1501	613	8.483000	1.094000	1.311000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444148718.432281	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.711631	448	944	68	412	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029237	0.029237	7653.736991	632	1297	1514	593	8.035000	1.341000	1.316000	N/A	N/A	0.001514	1111	18	0.001522	1	0	N/A	
4.000000	1444148719.432271	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	265.083773	477	1421	69	556	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031358	0.030198	7340.769677	610	1907	1504	700	7.893000	0.812000	1.237000	N/A	N/A	0.001513	1285	14	0.001516	1	0	N/A	
5.000000	1444148720.433243	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	258.613849	473	1894	68	424	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.037614	0.032823	8585.772271	709	2616	1514	640	7.954000	1.499000	1.350000	N/A	N/A	0.001514	1086	24	0.001528	1	0	N/A	
6.001000	1444148721.433175	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	270.210883	487	2381	69	429	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.020157	0.029328	8083.437605	671	3287	1506	614	9.607000	1.505000	1.354000	N/A	N/A	0.001422	1000	15	0.001546	1	0	N/A	
7.001000	1444148722.433212	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	231.421857	422	2803	68	524	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031297	0.029695	7411.267434	612	3899	1514	732	8.537000	1.478000	1.285000	N/A	N/A	0.001429	1187	16	0.001522	1	0	N/A	
8.001000	1444148723.433387	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.024964	447	3250	68	382	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023698	0.028672	7975.554674	662	4561	1506	607	9.870000	1.506000	1.385000	N/A	N/A	0.001513	1066	15	0.001518	1	0	N/A	
9.001000	1444148724.433564	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	293.588061	527	3777	69	567	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.016892	0.026887	8658.406323	715	5276	1514	740	11.545000	1.470000	1.307000	N/A	N/A	0.001514	1000	12	0.001516	1	0	N/A	
10.001000	1444148725.433887	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.994598	419	4196	68	410	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033586	0.027711	7423.627430	613	5889	1514	595	7.146000	1.172000	1.284000	N/A	N/A	0.001442	1047	21	0.001516	1	0	N/A	
11.001000	1444148726.433850	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	237.723930	428	4624	69	435	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029756	0.027940	6684.774316	552	6441	1514	572	6.830000	1.332000	1.207000	N/A	N/A	0.001513	1176	17	0.001518	1	0	N/A	
12.002000	1444148727.434026	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	282.525101	509	5133	69	473	0.004000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.061403	0.031129	8038.575396	667	7108	1506	591	9.279000	1.476000	1.268000	N/A	N/A	0.001514	1258	31	0.001517	1	0	N/A	
13.002000	1444148728.434123	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	247.154149	448	5581	68	516	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031037	0.031129	7387.005219	610	7718	1514	720	8.474000	1.131000	1.340000	N/A	N/A	0.001514	1055	18	0.001524	1	0	N/A	
14.002000	1444148729.434159	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	285.348064	517	6098	69	448	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023835	0.030503	8525.345622	704	8422	1514	621	7.254000	1.356000	1.281000	N/A	N/A	0.001513	1066	15	0.001517	1	0	N/A	
15.002000	1444148730.434221	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	304.223762	542	6640	70	585	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035524	0.030946	8029.419843	666	9088	1507	724	9.502000	0.850000	1.208000	N/A	N/A	0.001513	1125	24	0.001518	1	0	N/A	
16.002000	1444148731.434159	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	122.135075	223	6863	68	216	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026139	0.030778	3693.502609	305	9393	1514	295	6.219000	1.505000	1.269000	N/A	N/A	0.001513	1000	8	0.001516	1	0	N/A	
17.002000	1444148732.434859	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	259.956664	474	7337	68	446	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.051637	0.032289	8877.529221	736	10129	1508	683	9.675000	1.504000	1.372000	N/A	N/A	0.017933	1333	27	0.206922	1	0	N/A	
18.003000	1444148733.434917	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	243.461409	442	7779	68	454	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019684	0.031358	7847.529527	648	10777	1514	673	9.715000	1.078000	1.377000	N/A	N/A	0.001515	1071	14	0.001538	1	0	N/A	
19.003000	1444148734.434869	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.763634	427	8206	68	418	0.006000	0.006000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023927	0.030976	7411.267434	612	11389	1514	597	9.353000	1.023000	1.304000	N/A	N/A	0.001515	1166	12	0.001519	1	0	N/A	
20.003000	1444148735.435300	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	254.890591	461	8667	69	508	0.014000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023728	0.030549	8142.948698	676	12065	1506	748	9.158000	1.163000	1.372000	N/A	N/A	0.001514	1142	14	0.001526	1	0	N/A	
