--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:59:12
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	44187
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444139961.846567

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444139962.809854	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444139963.810036	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	230.842006	401	401	71	401	0.004000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	5288.552507	442	442	1495	441	6.590000	0.945000	1.051000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444139964.810746	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	141.514328	256	657	69	256	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095477	0.095477	3657.338176	302	744	1514	302	4.602000	0.373000	0.941000	N/A	N/A	0.008532	1200	30	0.200773	1	0	N/A	
4.000000	1444139965.810946	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.536851	139	796	69	139	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072939	0.083529	1816.461684	150	894	1514	150	3.786000	1.085000	0.809000	N/A	N/A	0.008866	1148	27	0.200036	1	0	N/A	
5.000000	1444139966.810887	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	215.567492	388	1184	69	311	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078310	0.082644	5376.445814	444	1338	1514	362	3.783000	0.779000	0.773000	N/A	N/A	0.018499	1083	12	0.202306	1	0	N/A	
6.001000	1444139967.811070	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	72.124393	123	1307	73	122	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.103015	0.085604	1456.190680	124	1462	1468	129	3.596000	0.228000	0.808000	N/A	N/A	0.045063	1142	15	0.611185	1	0	N/A	
7.001000	1444139968.811484	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	78.878140	141	1448	69	7	0.005000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	164	0	6	0.070116	0.082125	1804.254280	149	1611	1514	204	6.354000	0.618000	0.905000	N/A	N/A	0.031930	1150	20	0.609840	1	0	N/A	
8.001000	1444139969.811532	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	148.091067	263	1711	70	185	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	212	0	6	0.089419	0.083178	3632.923368	300	1911	1514	278	3.827000	1.106000	0.880000	N/A	N/A	0.038224	1000	22	0.611736	1	0	N/A	
9.001000	1444139970.811580	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	64.723655	114	1825	70	109	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	212	26	6	0.109088	0.084750	1719.565416	142	2053	1514	144	5.845000	0.284000	1.071000	N/A	N/A	0.057347	1090	11	0.207997	1	0	N/A	
