"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",10,1.25,9000,0,0,0.0493827160493827,0.802469135802469,0.135802469135802,0.0123456790123457,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00700893776905009,0.0257312470756143,0.286796514257645,0.71114098163636,0.189926356949767,-0.0420202715669025,0.0626444581655725,0.0632312357164346,0.0331989320300065,0.0186249596321985,0.0101808020392221,-0.00049977186365463,0.00213125903884308,0.00833856964302615,0.00231233137899087,-0.0039945253267623,0.00400739252975174,0.0106503302942771,-0.00190707313885202
"2",0,1.25,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127648737885008,1.01206822466653,0.035905838547336,-0.00866928303846959,-0.0217247176994856,-0.00178373064037585,0.00692967094930916,-0.00435627809492256,0.0116678496946406,0.000639082414935155,0.00649516089925961,0.00667764620889097,0.00533669620264189,0.0000694312775257888,0.0140251004405181,0.000821200916837156,-0.010760756091468,-0.0168413846234799,0.00349883609997115
"3",0,1.25,8000,0.352941176470588,0.647058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332191261978694,0.594991491096711,0.0270115331735377,-0.0253822444465588,-0.020129223071399,-0.00132342621322723,0.00520144965094206,-0.00265952276554371,0.0031279280327593,-0.000840502527479692,-0.00111825021032885,0.00217901741592999,-0.00142996258336907,-0.000860308409961152,0.00397827227906111,0.00276295842861761,0.00198516272774479,-0.00294117732925941,0.00108756294027079
"4",0,1.5,15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957421774837641,0.0124068434933254,-0.0755415921188274,0.0213529923702738,0.00348406084395466,-0.0098829375004611,-0.0168833744254738,-0.0172528046960582,0.00667989936429786,-0.00980625804091428,-0.0114445812737791,0.010500974668524,-0.00254351548963447,-0.0037678164445189,-0.00724465470392169,0.0290836088828495,-0.0103067408675404,0.00653096206595694,-0.00758790248548402
"5",7.5,1,9000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217848758595226,0.979762514917176,0.0310982130416766,0.00373876509482007,-0.0244867889679582,0.0156268857744003,0.0069157364588377,-0.0404158603640121,-0.0201176611757019,-0.0077357560664415,-0.011255659195646,0.00987135568054848,-0.00280561645238444,-0.0128853375156742,-0.0173151465431503,-0.00385036601951839,-0.00108465357584459,0.00468664016497577,-0.00209860452640076
"6",1,1,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118616900236797,0.828081964519016,-0.048210388263127,0.0119564687685974,0.0282123350200926,-0.00483632218841867,0.000639740936182201,0.00784714538388276,-0.000699055212945221,-0.0046592461599998,-0.00381906812326627,-0.00338833793696983,-0.000258487295954508,0.00296839802610982,0.00336892743568873,0.0104572215086501,-0.0180663190200773,-0.0137181953429838,0.002790861746921
"7",1,1.25,8000,0.235294117647059,0.764705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484334257997879,0.573644961020797,0.0593230034146434,0.00850348866294426,0.000933063507772478,0.029146316443788,0.0044302351291225,-0.000366000793375232,-0.00018128379421023,-0.00121697910989527,-0.00387103826679747,-0.00467185712574153,-0.00330773179630811,-0.00231915588787457,-0.00174081764462464,-0.00270990109408627,-0.000887776858130906,-0.00209734115354959,0.00309422035530177
"8",1,1.25,9000,0.717647058823529,0.247058823529412,0.0352941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613047735179298,0.439703778255313,0.0478443628792912,0.00597047078512225,0.0018457269399391,0.0291395828669543,0.00346219599721932,-0.0000742991574826934,-0.00280519567742943,-0.00152234850589517,-0.00578010789897343,-0.00478093206817895,-0.00583149154974612,-0.00192493070951938,-0.00412034069212736,-0.00155751626872021,0.00236032198309749,0.00227655745454408,0.0026206552580651
"9",1,1,8000,0.192771084337349,0.807228915662651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55729284810654,0.476468718153441,-0.0197647453916729,-0.00412078429214313,0.0276041774000053,-0.00816455678561256,-0.000790030994916049,0.0103698599571345,-0.00776625419181465,-0.0046022926252689,-0.00586667731429436,-0.0121707889149851,-0.00502059818865285,0.00274236268422917,-0.0032829446684543,0.00446858777750513,-0.0039874481447838,-0.00239290025026656,0.00257148920180572
"10",12.5,1,9000,0,0,0.454545454545455,0.545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00589980337194329,0.0227710575269884,0.463325554887475,0.588146613837821,0.0212644919768741,0.0271689119319476,0.0200809939335648,0.0106661446559612,0.0144081453724111,-0.0102254737266758,-0.00528003759627194,-0.027547704758585,-0.00153278570776147,-0.00131493285651052,-0.00449440621109112,-0.000483409387308092,-0.00266663431823277,0.00848987478725097,-0.0115754484962404
"11",15,1,8000,0,0,0,0.209302325581395,0.732558139534884,0.0581395348837209,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00804355571498916,-0.00622913774132122,-0.0144638876912649,0.302201898415846,0.601118939297373,0.0465913902199541,0.0109040149855649,-0.0118945603822844,0.0207807217600042,-0.0122283503696095,-0.00424732839774411,-0.0234280945635798,-0.0253171203690829,0.0102902305009619,0.00124894439494505,-0.0027866603001185,-0.00824272687743499,0.00789170495187333,-0.0147388048899917
