--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:08:27
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47994
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444154916.789639

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444154917.754749	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444154918.754928	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	138.889737	241	241	72	170	0.012000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	3071.993164	258	258	1488	189	5.414000	1.340000	1.146000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444154919.755551	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	212.408826	378	619	70	353	0.012000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095401	0.095401	5497.756890	454	712	1514	413	4.458000	0.956000	0.929000	N/A	N/A	0.001892	1086	24	0.010102	1	0	N/A	
4.000000	1444154920.755487	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	13.533433	24	643	70	120	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098025	0.096103	302.743614	25	737	1514	134	3.758000	0.857000	0.813000	N/A	N/A	0.038620	1090	10	0.212984	1	0	N/A	
5.000000	1444154921.756230	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.286508	148	791	72	137	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.091327	0.093585	1792.199469	148	885	1514	139	2.930000	0.343000	0.518000	N/A	N/A	0.015653	1214	29	0.202406	1	0	N/A	
6.001000	1444154922.756000	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	215.460677	385	1176	69	358	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.064928	0.089022	5473.494675	452	1337	1514	425	5.188000	1.402000	1.068000	N/A	N/A	0.145197	1500	9	1.438388	1	0	N/A	
7.001000	1444154923.756623	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	317.011017	555	1731	71	546	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065813	0.082278	7245.246742	603	1940	1502	589	7.533000	0.990000	0.889000	N/A	N/A	0.010773	1130	23	0.214371	1	0	N/A	
8.001000	1444154924.756807	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	200.186163	361	2092	69	316	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087786	0.084201	5510.269478	455	2395	1514	394	5.318000	1.450000	1.163000	N/A	N/A	0.005199	1049	61	0.204054	1	0	N/A	
9.001000	1444154925.756930	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	72.338023	130	2222	69	222	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.056810	0.079440	1828.516495	151	2546	1514	262	4.128000	1.386000	0.831000	N/A	N/A	0.011097	1136	22	0.204087	1	0	N/A	
10.001000	1444154926.756695	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	114.185003	200	2422	71	180	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.059694	0.078448	2591.326640	214	2760	1514	195	3.675000	0.611000	0.796000	N/A	N/A	0.001511	1000	8	0.001515	1	0	N/A	
11.002000	1444154927.757204	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	149.220252	263	2685	70	253	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.125797	0.083377	3633.075961	303	3063	1499	287	4.312000	1.358000	0.733000	N/A	N/A	0.042214	1266	31	0.621533	1	0	N/A	
12.002000	1444154928.757092	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.889889	117	2802	78	128	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.094485	0.083834	1416.821802	117	3180	1514	133	3.593000	0.530000	0.687000	N/A	N/A	0.016740	1000	12	0.199457	1	0	N/A	
13.002000	1444154929.757642	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	126.956999	225	3027	70	220	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077151	0.083178	2942.442091	243	3423	1514	240	2.961000	0.992000	0.600000	N/A	N/A	0.017658	1136	23	0.188803	1	0	N/A	
14.002000	1444154930.757430	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	63.057344	112	3139	70	124	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.179998	0.084567	1537.827692	127	3550	1514	140	4.505000	1.196000	1.061000	N/A	N/A	0.041774	1000	8	0.168630	1	0	N/A	
15.002000	1444154931.758106	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	44.758446	80	3219	69	73	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098834	0.085849	1005.127110	83	3633	1514	73	3.369000	0.776000	0.667000	N/A	N/A	0.033740	1096	31	0.608330	1	0	N/A	
16.003000	1444154932.757982	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	222.113712	395	3614	70	367	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.122440	0.087207	5461.439863	451	4084	1514	412	4.014000	1.210000	0.883000	N/A	N/A	0.082570	1200	15	0.607868	1	0	N/A	
17.003000	1444154933.758246	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	162.434767	285	3899	71	245	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074282	0.086657	3609.271523	301	4385	1499	275	4.505000	0.842000	0.890000	N/A	N/A	0.044893	1071	13	0.608767	1	0	N/A	
18.003000	1444154934.758867	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.665029	135	4034	71	140	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098819	0.087786	1804.254280	149	4534	1514	139	10.431000	0.595000	1.065000	N/A	N/A	0.006768	1052	39	0.201177	1	0	N/A	
19.003000	1444154935.758969	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	142.094180	257	4291	69	336	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098727	0.088656	3657.032991	302	4836	1514	391	3.822000	1.035000	0.780000	N/A	N/A	0.033097	1212	33	0.620721	1	0	N/A	
20.003000	1444154936.758776	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	214.514603	385	4676	69	367	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.064699	0.087863	5473.799860	452	5288	1514	418	3.758000	1.167000	0.800000	N/A	N/A	0.082048	1200	9	0.605949	1	0	N/A	
21.004000	1444154937.759041	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	64.116337	112	4788	71	109	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078112	0.087512	1550.035096	128	5416	1514	143	4.750000	0.396000	0.972000	N/A	N/A	0.002142	1000	15	0.010916	1	0	N/A	
22.004000	1444154938.759881	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.286325	273	5061	70	228	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079852	0.086764	3627.887814	303	5719	1496	263	3.938000	1.802000	0.850000	N/A	N/A	0.006499	1047	43	0.201717	1	0	N/A	
23.004000	1444154939.759618	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	222.235786	398	5459	69	381	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.076922	0.086245	5473.647267	452	6171	1514	422	5.528000	0.953000	0.946000	N/A	N/A	0.041708	1080	24	0.616085	1	0	N/A	
24.004000	1444154940.759514	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	47.143468	83	5542	71	118	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.043748	0.085192	1162.602618	96	6267	1514	138	3.442000	0.692000	0.709000	N/A	N/A	0.001509	1000	7	0.001514	1	0	N/A	
