--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:39:07
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43845
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444138756.786653

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444138757.740955	1	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	31.962035	49	49	81	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	517.410810	48	48	1347	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
2.000000	1444138758.741254	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	80.065310	145	194	69	194	0.009000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	1973.937193	163	211	1514	210	2.253000	0.489000	0.422000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444138759.741532	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	99.682608	177	371	70	177	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.073443	0.057772	2385.784478	197	408	1514	197	1.960000	0.777000	0.559000	N/A	N/A	0.001010	1000	13	0.001016	1	0	N/A	
4.000000	1444138760.741543	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	64.117862	112	483	71	112	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.237281	0.095065	1441.084017	119	527	1514	119	1.938000	0.488000	0.471000	N/A	N/A	0.092059	1444	10	0.621874	1	0	N/A	
5.000000	1444138761.742067	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.360332	141	624	70	141	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.120914	0.108463	1804.406873	149	676	1514	149	2.189000	0.665000	0.423000	N/A	N/A	0.035540	1057	35	0.213372	1	0	N/A	
6.001000	1444138762.742006	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	27.513962	46	670	74	46	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117176	0.110019	557.039094	46	722	1514	46	1.170000	0.229000	0.318000	N/A	N/A	0.029409	1071	14	0.200701	1	0	N/A	
7.001000	1444138763.742129	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.953856	147	817	73	147	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.171712	0.117496	1792.352062	148	870	1514	148	1.840000	0.436000	0.350000	N/A	N/A	0.061701	1230	13	0.203271	1	0	N/A	
8.001000	1444138764.742352	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	10.029908	17	834	73	17	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.133320	0.119526	205.862606	17	887	1514	17	1.790000	0.453000	0.457000	N/A	N/A	0.036850	1062	16	0.204001	1	0	N/A	
9.001000	1444138765.742487	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	834	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.164373	0.122761	0.000000	0	887	N/A	0	N/A	N/A	N/A	N/A	N/A	0.023346	1111	9	0.201982	1	0	255	
