--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 10:26:10
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	40593
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444127179.978666

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444127180.937232	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444127181.937485	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	287.621693	540	540	66	515	0.010000	0.002000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12117.374187	1006	1006	1506	1005	32.179000	0.997000	1.003000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444127182.938402	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	294.335765	555	1095	66	522	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12269.966735	1017	2023	1508	937	52.991000	0.996000	1.085000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444127183.939038	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	252.327036	478	1573	66	456	0.014000	0.005000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11322.367016	935	2958	1514	936	57.944000	1.000000	0.994000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.001000	1444127184.939101	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	287.453841	542	2115	66	593	0.013000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12091.433454	1002	3960	1508	1080	45.720000	0.993000	1.070000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.001000	1444127185.939544	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	152.043214	288	2403	66	231	0.012000	0.005000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6745.506149	557	4517	1514	477	75.224000	0.996000	0.996000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444127186.939284	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	303.796503	573	2976	66	599	0.011000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12854.396191	1065	5582	1509	1089	46.686000	1.000000	1.080000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444127187.939798	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	285.363323	538	3514	66	467	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11598.559526	961	6543	1508	936	86.500000	0.982000	0.992000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
9.001000	1444127188.940260	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.634297	471	3985	66	545	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	7479	1514	1011	43.105000	1.049000	1.102000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
