--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 10:27:16
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	40627
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444127246.334657

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444127247.294606	1	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	35.575426	61	61	72	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	676.000244	61	61	1385	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
2.000000	1444127248.294909	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	432.798242	773	834	70	799	0.003000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12182.988983	1006	1067	1514	1013	5.710000	0.994000	0.766000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444127249.296031	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	379.390851	688	1522	68	673	0.003000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034333	0.032380	11674.855800	967	2034	1509	939	4.853000	0.819000	0.876000	N/A	N/A	0.001009	1000	34	0.001013	1	0	N/A	
4.000000	1444127250.296091	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	412.884915	744	2266	69	702	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023041	0.027726	12340.159307	1019	3053	1514	1001	5.273000	0.832000	0.870000	N/A	N/A	0.001009	1000	24	0.001019	1	0	N/A	
5.000000	1444127251.296175	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	388.378552	703	2969	69	783	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031343	0.028886	11464.278085	950	4003	1508	1040	4.521000	0.752000	0.823000	N/A	N/A	0.001009	1000	31	0.001012	1	0	N/A	
6.000000	1444127252.296978	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	128.543962	231	3200	69	243	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025071	0.027924	3282.113102	271	4274	1514	280	4.040000	0.326000	0.756000	N/A	N/A	0.001009	1000	26	0.001015	1	0	N/A	
7.001000	1444127253.296014	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	324.823756	587	3787	69	587	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.038896	0.028565	9190.801721	761	5035	1510	761	5.748000	0.888000	0.813000	N/A	N/A	0.001009	1000	10	0.001009	1	0	N/A	
8.001000	1444127254.295959	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	50.842311	94	3881	67	94	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.047899	0.029283	1745.811335	146	5181	1494	146	4.613000	1.420000	0.956000	N/A	N/A	0.000961	1000	8	0.001020	1	0	N/A	
9.001000	1444127255.297121	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	367.915891	664	4545	69	631	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.012665	0.026826	11079.744865	917	6098	1510	625	34.460000	153.439000	13.360000	N/A	N/A	0.001011	1000	10	0.001015	293	0	N/A	
