--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 07:06:43
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	37570
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444115212.614612

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444115213.570089	1	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	83.854183	149	149	70	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	1802.117985	154	154	1463	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
2.000000	1444115214.570365	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	360.621967	649	798	69	771	0.006000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11116.367077	918	1072	1514	1035	8.972000	0.948000	0.875000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444115215.571676	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	431.730094	780	1578	69	703	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034333	0.032197	12933.744316	1071	2143	1509	1000	6.377000	0.748000	0.903000	N/A	N/A	0.001009	1250	28	0.001013	1	0	N/A	
4.000000	1444115216.570743	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	53.384503	97	1675	68	169	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.012040	0.029527	1429.029206	118	2261	1514	189	6.724000	0.469000	0.677000	N/A	N/A	0.001008	1000	2	0.001008	1	0	N/A	
5.000000	1444115217.572063	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1675	N/A	32	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.029435	0.029481	0.000000	0	2261	N/A	36	2.317000	0.373000	0.381000	N/A	N/A	0.001009	1200	25	0.001013	1	0	255	
6.001000	1444115218.571033	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	1675	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.140614	0.032533	0.000000	0	2261	N/A	0	N/A	N/A	N/A	N/A	N/A	0.001010	1200	6	0.001011	1	0	255	
7.001000	1444115219.571131	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	57.827998	105	1780	68	38	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	1.000000	0.032945	1852.778710	153	2414	1514	43	2.549000	0.652000	0.533000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444115220.571672	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	412.350841	742	2522	69	736	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.054048	0.034196	11693.166906	969	3383	1508	995	5.665000	0.731000	0.882000	N/A	N/A	0.438629	1428	7	3.061325	1	0	N/A	
9.001000	1444115221.573012	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	337.183752	613	3135	68	686	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029664	0.032884	10451.063570	863	4246	1514	947	4.425000	0.979000	0.785000	N/A	N/A	0.022481	1103	28	0.623702	1	0	N/A	
