--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 16:41:32
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	46722
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444149701.761916

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444149702.713757	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444149703.713957	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	4.599139	6	6	95	6	0.011000	0.004000	0.004000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	37.449263	5	5	936	5	0.927000	0.186000	0.605000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	
3.000000	1444149704.714195	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	88.389233	148	154	74	131	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.285714	0.285714	1811.883908	153	158	1480	136	4.247000	0.529000	0.711000	N/A	N/A	0.001549	2000	1	0.001549	1	0	N/A	
4.000000	1444149705.714373	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	167.394024	290	444	72	211	0.015000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.199988	3511.764885	290	448	1514	211	2.525000	0.475000	0.387000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444149706.715131	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	114.368114	199	643	71	263	0.014000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.119999	0.121555	2506.790368	207	655	1514	272	2.950000	0.237000	0.445000	N/A	N/A	0.021204	1034	58	0.201789	1	0	N/A	
6.001000	1444149707.715053	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	135.624256	240	883	70	259	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104343	0.116214	2991.119114	247	902	1514	264	2.962000	0.436000	0.503000	N/A	N/A	0.017941	1043	23	0.201076	1	0	N/A	
7.001000	1444149708.715173	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.945219	148	1031	71	161	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.107135	0.114536	1804.406873	149	1051	1514	162	2.491000	0.303000	0.469000	N/A	N/A	0.026363	1062	17	0.202808	1	0	N/A	
8.001000	1444149709.715517	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	82.190924	146	1177	70	146	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.139439	0.119922	1804.254280	149	1200	1514	149	2.927000	0.354000	0.396000	N/A	N/A	0.024271	1000	35	0.201391	1	0	N/A	
9.001000	1444149710.715662	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	159.581286	272	1449	73	206	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.126301	0.120823	3442.030091	288	1488	1494	229	3.842000	1.044000	0.822000	N/A	N/A	0.009912	1000	24	0.203039	1	0	N/A	
