--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 17:48:04
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47685
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444153693.842560

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444153694.800987	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444153695.801232	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	274.422437	515	515	66	488	0.011000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11548.203986	959	959	1505	946	31.071000	0.992000	1.008000	N/A	N/A	N/A	N/A	N/A	N/A	8	N/A	N/A	
3.000000	1444153696.802464	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	296.441542	559	1074	66	521	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12366.100040	1025	1984	1508	932	54.017000	0.997000	1.084000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
4.000000	1444153697.802695	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	252.861110	479	1553	66	454	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	2920	1514	936	55.198000	0.996000	0.998000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
5.000000	1444153698.802869	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	286.400952	540	2093	66	596	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12054.811243	999	3919	1508	1089	46.563000	0.973000	1.070000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
6.001000	1444153699.803158	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.164251	292	2385	66	310	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6794.183172	561	4480	1514	568	75.039000	1.001000	0.994000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
7.001000	1444153700.802973	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	303.277688	572	2957	66	517	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12842.188787	1064	5544	1509	989	43.876000	0.998000	1.089000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
8.001000	1444153701.803217	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	277.443770	523	3480	66	464	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11635.181738	964	6508	1509	936	83.207000	0.992000	0.988000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
9.001000	1444153702.803747	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	255.500961	484	3964	66	584	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11322.367016	935	7443	1514	1038	45.915000	1.058000	1.101000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
10.001000	1444153703.803976	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	276.100955	523	4487	66	485	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12218.085269	1009	8452	1514	986	87.072000	0.998000	1.002000	N/A	N/A	0.000000	0	0	N/A	9	0	N/A	
11.002000	1444153704.804198	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	290.124210	547	5034	66	530	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12292.855617	1018	9470	1509	744	53.642000	0.997000	1.190000	N/A	N/A	0.000000	0	0	N/A	196	0	N/A	
12.002000	1444153705.804079	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	171.056246	324	5358	66	309	0.003000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.993316	624	10094	1514	624	71.095000	1.002000	1.002000	N/A	N/A	0.000000	0	0	N/A	196	0	N/A	
13.002000	1444153706.804039	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.937254	505	5863	66	544	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11287.270730	935	11029	1509	985	45.535000	1.002000	1.087000	N/A	N/A	0.000000	0	0	N/A	196	0	N/A	
14.002000	1444153707.804486	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	115.085299	218	6081	66	207	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5122.684408	423	11452	1514	415	68.419000	0.961000	0.996000	N/A	N/A	0.000000	0	0	N/A	196	0	N/A	
15.002000	1444153708.804240	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	281.121250	530	6611	66	556	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11835.077975	981	12433	1508	1019	44.923000	0.980000	1.078000	N/A	N/A	0.000000	0	0	N/A	196	0	N/A	
