--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 20:48:37
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	50669
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444164527.654895

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444164528.614325	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444164529.614531	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	349.269082	617	617	70	531	0.011000	0.002000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8424.939726	701	701	1502	592	5.156000	0.607000	0.885000	N/A	N/A	N/A	N/A	N/A	N/A	2	N/A	N/A	
3.000000	1444164530.615677	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	229.148228	410	1027	69	370	0.014000	0.005000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079302	0.079302	5449.690237	450	1151	1514	420	4.029000	0.247000	0.761000	N/A	N/A	0.001640	1062	48	0.009079	2	0	N/A	
4.000000	1444164531.615151	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.345134	131	1158	70	243	0.012000	0.005000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069262	0.076647	1816.461684	150	1301	1514	274	3.375000	0.489000	0.618000	N/A	N/A	0.001513	1142	14	0.001532	2	0	N/A	
5.000000	1444164532.615837	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	293.450728	519	1677	70	492	0.011000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.092273	0.082553	7292.092654	606	1907	1504	559	4.994000	0.303000	0.983000	N/A	N/A	0.012623	1116	44	0.273750	2	0	N/A	
6.001000	1444164533.615906	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	144.199957	258	1935	69	243	0.012000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.076540	0.081210	3657.185583	302	2209	1514	300	5.002000	1.325000	1.049000	N/A	N/A	0.008649	1142	27	0.202733	2	0	N/A	
7.001000	1444164534.616249	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	64.357433	117	2052	68	173	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072939	0.079257	1840.723899	152	2361	1514	214	6.214000	0.894000	1.203000	N/A	N/A	0.007077	1051	39	0.207513	2	0	N/A	
8.001000	1444164535.615963	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	195.303201	348	2400	70	264	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.043199	0.076952	4916.074099	406	2767	1514	316	4.894000	1.008000	0.951000	N/A	N/A	0.001516	1000	7	0.001533	2	0	N/A	
9.001000	1444164536.616298	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.091830	133	2533	68	124	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.114750	0.080264	1816.461684	150	2917	1514	133	3.676000	0.337000	0.678000	N/A	N/A	0.048876	1272	22	0.610544	2	0	N/A	
