"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",1,1,15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05703828584069,0.0135399264546678,-0.0115617511746127,-0.0158578101156022,-0.0280119057202379,-0.000357959384647055,0.00634787415912105,0.0161917943478831,-0.0207022798801235,0.00919721711791888,0.00321171970489202,0.00381776093816649,-0.00030606271609579,0.00152397225432543,0.0216536524759496,0.017905974328759,0.000953649325657946,-0.00246601761855059,0.00566794100706658
"2",15,1,15000,0,0,0,0.670886075949367,0.329113924050633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130513414372711,-0.0735796058409236,0.264541428810884,0.317801954904759,0.11461871758867,0.0460540247873749,0.0220719652643219,-0.0225950657154206,-0.00496583184949823,-0.0369998308384625,-0.0086295961037753,-0.0136402373477338,-0.0235436624620118,0.00973590442825767,0.0244901458922114,0.00907812133911864,-0.00490268878900135,0.0144862467070932,-0.0110711301898254
"3",10,1.5,8000,0,0,0,0,0.240506329113924,0.518987341772152,0.215189873417722,0.0253164556962025,0,0,0,0,0,0,0,0,0,0,0,-0.0147390057125605,0.00214905222738084,-0.0241022354248106,-0.0115186529391207,0.181339828668528,0.444558155965325,0.108265205000686,0.0742404998779971,0.0865054123241656,0.0450098456311516,0.030985935118801,-0.0108643981629428,-0.0290959461270166,0.0297305077399392,0.0232912137835432,0.00942563268690924,-0.000578003371627001,-0.00301807921947339,-0.00180078819311791
"4",5,1,10000,0.584415584415584,0.363636363636364,0.051948051948052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252220737194721,0.679221719959427,0.0614754622121749,0.00265055429936933,0.018469054783423,0.00379548249583933,0.00526890595888657,0.0151210213537563,-0.023475640633604,-0.00172490890888413,-0.0153330920237459,0.00285349255194578,-0.0174473142390218,-0.00687988747083157,-0.00765981664795157,-0.00215161881888609,0.0147375472144298,-0.0016501051922192,0.00540517218232872
"5",0,1.25,15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0325913553726,-0.0169550096299322,0.0557606038876685,-0.0093854320867135,0.0270946939454909,-0.00486213151202229,0.00850362275724503,0.00379616923192724,0.00400212097270813,-0.0186013316335807,0.00140715268932583,-0.00823591156298265,0.00650879064303833,0.000509101243684196,-0.00354947409656936,0.00368388479348863,-0.00529838149398065,-0.000730264764376876,0.00515785120168299
"6",1,1.5,9000,0.625,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324354017341791,0.540177911444533,0.0254817601698819,-0.000713719894290255,-0.00097761881888303,0.0233218411640468,-0.0109291104153594,0.00342160808404167,-0.0080925213828652,0.00201563461571204,-0.00203047786032583,0.00637767138709444,-0.00319867922127687,0.00181350355703236,0.00508665007983733,0.00188805270441572,0.00298607960501962,0.00519038763507906,-0.00219061873974824
"7",7.5,1.5,9000,0,0,0.397590361445783,0.481927710843373,0.120481927710843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202136559193636,0.0158457580046068,0.21252370766165,0.610713197084717,0.138518802972768,0.0389051524581447,0.0525671057403262,0.00252039024929811,0.0456600498912195,0.0237978805473318,0.00985629088650676,-0.0181321115656573,-0.010647219083943,0.0167832744955283,0.0120970164576286,0.00117093985398567,0.00281788105954067,0.0000219539722186024,-0.000874586428901925
"8",7.5,1.5,10000,0,0,0.352941176470588,0.4,0.211764705882353,0.0352941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216088564599653,0.00240156286858782,0.211022732546843,0.616914087350464,0.133068740773767,0.0406929393807182,0.046054330496243,0.00325774018361416,0.0456644587878174,0.0227215153744457,0.00674591182615369,-0.0187194443705738,-0.00829672559644282,0.0172544713735232,0.00934964535495286,-0.00147862341831709,0.00329976959228495,-0.000731809970141994,-0.000452433666763286
"9",12.5,1,8000,0,0,0.397590361445783,0.602409638554217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000754932660064545,0.0111301045081959,0.38264030743906,0.652197934082552,0.0107420087349661,-0.0132873886013177,0.0510429296964517,0.00612890049430687,0.0142997618456558,-0.00584081045072307,-0.00455010173322845,-0.00631747978919989,-0.0112707104888613,-0.00227692765658061,-0.001776875125856,0.000844436746051669,-0.0046113366771981,0.00207980617802273,-0.00285260310775715
"10",10,1,10000,0,0.546511627906977,0.453488372093023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00457618402254301,0.331365861942893,0.68415940141089,-0.0096320444625918,0.0193701974692968,0.00431864499321689,-0.0457943381362292,-0.00819380678962525,0.0036189052511284,-0.00409370690738055,-0.0138709733381072,0.00138068357642812,0.00572722392084733,-0.00575923054476002,-0.00600479855278724,0.00565057754757542,0.00539737904544579,0.00031719949645026,0.00134812265687567
