--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 17:19:32
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47271
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444151981.910609

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444151982.868371	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444151983.868572	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	121.051668	210	210	72	162	0.009000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	2625.659963	222	222	1478	167	2.805000	0.466000	0.602000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444151984.868963	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.554186	132	342	69	180	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083331	0.083331	1816.461684	150	372	1514	204	2.183000	0.759000	0.456000	N/A	N/A	0.019264	1000	11	0.202661	1	0	N/A	
4.000000	1444151985.869241	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	302.209540	538	880	70	538	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089999	0.087344	7265.694143	600	972	1514	600	2.365000	0.316000	0.549000	N/A	N/A	0.039134	1125	16	0.610980	1	0	N/A	
5.000000	1444151986.869843	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	296.411023	523	1403	70	455	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090899	0.089434	7277.901547	601	1573	1514	531	3.094000	0.883000	0.635000	N/A	N/A	0.017936	1194	36	0.213881	1	0	N/A	
6.001000	1444151987.869801	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.817042	146	1549	72	187	0.009000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078066	0.086108	1804.406873	149	1722	1514	194	2.578000	0.355000	0.593000	N/A	N/A	0.010630	1190	22	0.193925	1	0	N/A	
7.001000	1444151988.870439	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	68.243965	124	1673	68	121	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069414	0.079882	1828.669088	151	1873	1514	145	2.182000	0.531000	0.431000	N/A	N/A	0.009775	1119	42	0.200541	1	0	N/A	
8.001000	1444151989.869995	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	90.295114	159	1832	71	183	0.010000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.070269	0.078997	2047.029023	172	2045	1487	194	8.431000	0.946000	10.862000	N/A	N/A	0.066858	1083	12	0.610502	1	0	N/A	
9.001000	1444151990.869988	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	58.612323	104	1936	70	110	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.055544	0.078372	1319.925535	109	2154	1514	118	2.570000	0.667000	0.597000	N/A	N/A	0.204227	1333	2	0.610662	1	0	N/A	
