--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 07:07:55
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	37605
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444115284.790235

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444115285.752640	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444115286.752846	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	388.821070	703	703	69	644	0.006000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11973.937193	994	994	1506	904	7.009000	0.623000	0.894000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444115287.754297	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	396.710105	717	1420	69	685	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022629	0.022629	11407.818842	945	1939	1509	937	4.780000	0.910000	0.861000	N/A	N/A	0.000958	1150	20	0.001029	2	0	N/A	
4.000000	1444115288.754451	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	419.064913	758	2178	69	755	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030000	0.026154	12303.537095	1016	2955	1514	988	5.838000	0.766000	0.865000	N/A	N/A	0.001064	1037	27	0.002529	2	0	N/A	
5.000000	1444115289.754686	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	410.077212	741	2919	69	786	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034791	0.029252	11633.655812	964	3919	1508	1029	4.504000	0.980000	0.859000	N/A	N/A	0.001009	1055	36	0.001026	2	0	N/A	
6.001000	1444115290.754822	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	179.158910	327	3246	68	335	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035340	0.030717	5558.641316	459	4378	1514	439	4.216000	0.927000	0.839000	N/A	N/A	0.001009	1172	29	0.001013	2	0	N/A	
7.001000	1444115291.754368	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	316.904202	570	3816	69	535	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.028459	0.030564	9227.423933	765	5143	1508	361	33.334000	0.999000	13.425000	N/A	N/A	0.001009	1000	8	0.001011	386	0	N/A	
8.001000	1444115292.754211	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	11.615345	22	3838	66	98	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.028916	449.949644	39	5182	1442	138	6.995000	1.354000	0.932000	N/A	N/A	0.000000	0	0	N/A	386	0	N/A	
9.001000	1444115293.754981	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	329.721976	592	4430	69	564	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022156	0.028352	9191.564684	761	5943	1510	726	5.781000	0.720000	0.857000	N/A	N/A	0.001009	1000	9	0.001013	387	0	N/A	
