--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:53:26
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45897
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444146816.162665

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444146817.121613	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444146818.121850	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	303.491317	546	546	69	483	0.004000	0.001000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8534.806360	710	710	1502	625	6.908000	1.496000	1.232000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444146819.122821	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	245.735038	445	991	69	420	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.040574	0.040574	7387.157811	610	1320	1514	589	7.275000	1.487000	1.258000	N/A	N/A	0.001515	1086	23	0.001535	1	0	N/A	
4.000000	1444146820.123009	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	243.018891	440	1431	69	528	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035340	0.037828	7387.462996	613	1933	1506	718	7.963000	1.365000	1.331000	N/A	N/A	0.001513	1090	22	0.001521	1	0	N/A	
5.001000	1444146821.123178	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	280.739769	510	1941	68	468	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.020768	0.031983	8367.717521	691	2624	1514	623	8.083000	0.928000	1.266000	N/A	N/A	0.001514	1000	14	0.001525	1	0	N/A	
6.001000	1444146822.123678	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	292.641987	524	2465	69	512	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029756	0.031388	8207.037568	682	3306	1504	691	9.421000	1.050000	1.328000	N/A	N/A	0.001802	1047	21	0.007570	1	0	N/A	
7.001000	1444146823.123378	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	147.526475	268	2733	68	257	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.011856	0.029221	4262.672811	352	3658	1514	337	5.980000	1.308000	1.233000	N/A	N/A	0.001514	1000	4	0.001516	1	0	N/A	
8.001000	1444146824.124128	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	208.761864	382	3115	68	418	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.054048	0.034074	6830.042421	564	4222	1514	591	7.921000	1.137000	1.356000	N/A	N/A	0.007056	1052	38	0.207378	1	0	N/A	
9.001000	1444146825.123893	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	268.898587	480	3595	70	457	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035707	0.034272	7351.145970	610	4832	1506	592	9.769000	1.354000	1.237000	N/A	N/A	0.019030	1500	12	0.211712	1	0	N/A	
10.001000	1444146826.124310	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	127.033296	231	3826	68	214	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.032105	0.033967	3693.655202	305	5137	1514	299	7.193000	1.504000	1.305000	N/A	N/A	0.001513	1000	22	0.001517	1	0	N/A	
11.002000	1444146827.123784	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.046449	420	4246	69	461	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025636	0.033723	6541.642506	544	5681	1503	572	10.322000	1.030000	1.253000	N/A	N/A	0.001511	1000	4	0.001517	1	0	N/A	
12.002000	1444146828.124859	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	271.950438	492	4738	69	435	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029527	0.033189	7835.169530	647	6328	1514	589	6.875000	0.876000	1.277000	N/A	N/A	0.001445	1000	22	0.001516	1	0	N/A	
13.002000	1444146829.124784	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.284371	445	5183	69	454	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034471	0.033296	7381.664480	613	6941	1505	589	8.315000	1.375000	1.306000	N/A	N/A	0.001515	1125	16	0.001518	1	0	N/A	
14.002000	1444146830.125045	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	255.043184	461	5644	69	537	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.037843	0.033723	7362.895596	608	7549	1514	733	7.573000	1.174000	1.274000	N/A	N/A	0.001447	1238	21	0.001526	1	0	N/A	
15.002000	1444146831.125034	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	235.251930	425	6069	69	336	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034989	0.033815	6781.670583	563	8112	1505	451	9.355000	1.435000	1.360000	N/A	N/A	0.001517	1000	19	0.001549	1	0	N/A	
16.002000	1444146832.125616	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	197.347942	358	6427	68	428	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.032594	0.033708	6152.073733	508	8620	1514	587	6.531000	0.810000	1.291000	N/A	N/A	0.001514	1086	23	0.001524	1	0	N/A	
17.003000	1444146833.125319	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.839778	449	6876	69	437	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.041398	0.034120	7388.988922	614	9234	1504	597	9.046000	1.114000	1.319000	N/A	N/A	0.002476	1176	17	0.010296	1	0	N/A	
18.003000	1444146834.125771	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	321.512497	580	7456	69	542	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025742	0.033540	9191.412091	759	9993	1514	740	7.133000	1.208000	1.221000	N/A	N/A	0.001514	1133	15	0.001517	1	0	N/A	
19.003000	1444146835.125761	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	238.395337	433	7889	68	423	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033372	0.033540	7399.670400	611	10604	1514	590	6.964000	1.505000	1.292000	N/A	N/A	0.001514	1000	23	0.001520	1	0	N/A	
