--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 16:59:05
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	46928
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444150754.713630

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444150755.663209	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444150756.663439	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	258.629109	457	457	70	401	0.011000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	6269.264809	523	523	1498	462	6.267000	1.394000	1.170000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444150757.663700	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.587695	135	592	73	124	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.059999	0.059999	1707.510605	141	664	1514	133	4.441000	1.019000	1.040000	N/A	N/A	0.001532	1000	3	0.001546	1	0	N/A	
4.000000	1444150758.664617	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	156.712546	280	872	69	255	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082232	0.080538	3620.868557	299	963	1514	276	3.811000	0.727000	0.780000	N/A	N/A	0.011108	1142	43	0.204933	1	0	N/A	
5.000000	1444150759.664304	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	138.401440	250	1122	69	342	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.073901	0.078814	3657.032991	302	1265	1514	393	4.085000	1.473000	0.921000	N/A	N/A	0.033919	1055	17	0.584790	1	0	N/A	
6.001000	1444150760.664836	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	133.671072	240	1362	69	240	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087054	0.081484	3669.240394	303	1568	1514	303	5.914000	1.162000	1.164000	N/A	N/A	0.025617	1088	34	0.609985	1	0	N/A	
7.001000	1444150761.664614	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	8.750420	15	1377	72	15	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036576	0.076495	134.327219	13	1581	1291	13	3.938000	1.146000	1.040000	N/A	N/A	0.001534	1200	5	0.001573	1	0	N/A	
8.001000	1444150762.664834	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	34.353160	62	1439	69	9	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072649	0.075976	727.698599	62	1643	1467	11	184.545000	136.515000	364.463000	N/A	N/A	0.001518	1214	14	0.001533	1	0	N/A	
9.001000	1444150763.664854	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	182.866909	329	1768	69	355	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031739	0.074404	4747.154149	392	2035	1514	412	5.359000	1.471000	1.083000	N/A	N/A	0.001517	1000	2	0.001520	1	0	N/A	
