--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 19:02:39
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	48886
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444158169.085941

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444158170.032828	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444158171.033077	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	331.446272	583	583	71	528	0.012000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8061.311686	671	671	1502	604	5.249000	0.448000	0.884000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444158172.034209	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	162.022767	284	867	71	339	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068148	0.068148	3717.764824	307	978	1514	373	3.618000	0.798000	0.629000	N/A	N/A	0.001515	1000	49	0.001549	1	0	N/A	
4.000000	1444158173.034019	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	306.405835	543	1410	70	543	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.103763	0.079073	7268.440809	604	1582	1504	604	4.343000	0.822000	0.754000	N/A	N/A	0.007628	1000	33	0.203330	1	0	N/A	
5.000000	1444158174.034652	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	159.611805	281	1691	71	256	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068651	0.075381	3620.868557	299	1881	1514	272	2.932000	0.412000	0.513000	N/A	N/A	0.006820	1026	38	0.203263	1	0	N/A	
6.001000	1444158175.034379	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	219.122898	392	2083	69	411	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095080	0.078707	5473.342082	452	2333	1514	476	3.879000	0.821000	0.726000	N/A	N/A	0.015052	1034	30	0.198961	1	0	N/A	
7.001000	1444158176.034893	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	320.154424	568	2651	70	574	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079501	0.078890	7229.682302	600	2933	1506	603	4.070000	1.266000	0.633000	N/A	N/A	0.014086	1022	44	0.199937	1	0	N/A	
8.001000	1444158177.035173	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	308.481094	548	3199	70	545	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079165	0.078936	7265.846736	600	3533	1514	596	4.185000	1.208000	0.864000	N/A	N/A	0.001513	1000	46	0.001529	1	0	N/A	
9.001000	1444158178.035643	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	340.342418	604	3803	70	607	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078539	0.078860	8173.924986	675	4208	1514	679	4.451000	1.168000	0.889000	N/A	N/A	0.005076	1000	56	0.200978	1	0	N/A	
10.001000	1444158179.035797	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	131.717887	228	4031	72	228	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.066317	0.076754	2689.291055	225	4433	1494	225	5.815000	0.820000	0.770000	N/A	N/A	0.001484	1000	51	0.001526	1	0	N/A	
11.002000	1444158180.035223	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	279.305399	499	4530	69	407	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082568	0.077013	7326.120792	605	5038	1514	505	5.082000	1.066000	1.014000	N/A	N/A	0.001513	1133	16	0.001517	1	0	N/A	
12.002000	1444158181.035864	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	163.548692	290	4820	70	382	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.063051	0.075564	3608.661153	298	5336	1514	398	3.066000	0.585000	0.412000	N/A	N/A	0.018924	1000	35	0.610786	1	0	N/A	
13.002000	1444158182.035929	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	324.121830	570	5390	71	531	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.103030	0.077593	7224.188971	600	5936	1505	563	3.852000	0.463000	0.664000	N/A	N/A	0.010525	1000	44	0.201504	1	0	N/A	
14.002000	1444158183.036273	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	254.020814	451	5841	70	490	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087146	0.078295	5909.451582	488	6424	1514	525	3.194000	0.663000	0.440000	N/A	N/A	0.012000	1052	38	0.204324	1	0	N/A	
15.002000	1444158184.036834	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	203.573717	361	6202	70	361	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093051	0.079913	4977.263710	411	6835	1514	411	4.455000	0.678000	0.870000	N/A	N/A	0.004268	1000	71	0.199794	1	0	N/A	
16.003000	1444158185.036220	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.054445	431	6633	71	414	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.073351	0.079684	5412.152470	450	7285	1503	436	3.760000	0.885000	0.615000	N/A	N/A	0.001513	1000	19	0.001518	1	0	N/A	
17.003000	1444158186.037019	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	237.067782	422	7055	70	439	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098636	0.081103	5425.122837	448	7733	1514	462	3.298000	0.762000	0.600000	N/A	N/A	0.008529	1017	57	0.201639	1	0	N/A	
18.003000	1444158187.037177	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	315.454573	563	7618	70	563	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083178	0.081240	7253.791925	599	8332	1514	599	3.213000	0.515000	0.469000	N/A	N/A	0.005631	1000	48	0.199261	1	0	N/A	
19.003000	1444158188.037458	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.939482	438	8056	71	436	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084048	0.081423	5402.996918	450	8782	1501	449	3.843000	0.441000	0.619000	N/A	N/A	0.001513	1000	48	0.001534	1	0	N/A	
20.003000	1444158189.037350	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	211.172826	371	8427	71	364	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095691	0.082064	4783.471175	395	9177	1514	389	3.319000	0.303000	0.458000	N/A	N/A	0.006754	1026	39	0.200686	1	0	N/A	
21.004000	1444158190.037798	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	340.769677	604	9031	70	534	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087588	0.082400	7889.187292	655	9832	1505	579	3.626000	0.302000	0.678000	N/A	N/A	0.012465	1000	53	0.201566	1	0	N/A	
22.004000	1444158191.037939	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	228.324229	401	9432	71	390	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077151	0.082080	5449.385052	450	10282	1514	420	3.755000	0.313000	0.680000	N/A	N/A	0.001514	1020	48	0.001539	1	0	N/A	
23.004000	1444158192.037790	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	157.139805	279	9711	70	369	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079684	0.081988	3632.770775	300	10582	1514	413	4.381000	0.540000	0.847000	N/A	N/A	0.007956	1000	31	0.201396	1	0	N/A	
24.004000	1444158193.037947	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.506302	410	10121	70	382	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.067415	0.081545	5449.232459	450	11032	1514	422	3.506000	1.215000	0.681000	N/A	N/A	0.009755	1000	24	0.200780	1	0	N/A	
25.004000	1444158194.038501	25	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.683187	428	10549	70	394	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089740	0.081912	5413.830988	450	11482	1504	409	3.646000	0.379000	0.562000	N/A	N/A	0.009857	1000	49	0.204406	1	0	N/A	
