--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 11:36:31
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	41654
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444131400.890507

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444131401.830781	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444131402.831016	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	261.696219	491	491	66	491	0.012000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	10956.144902	910	910	1505	909	30.002000	1.003000	1.004000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444131403.832284	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	317.514573	599	1090	66	542	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	13151.951659	1089	1999	1509	1032	70.776000	1.284000	1.090000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444131404.832487	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.130741	470	1560	66	527	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11336.100345	936	2935	1514	992	45.234000	1.006000	0.999000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.000000	1444131405.832968	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	278.450880	525	2085	66	525	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11705.374310	970	3905	1508	970	44.776000	0.999000	1.080000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.001000	1444131406.833034	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	118.778039	225	2310	66	155	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5231.635487	432	4337	1514	374	65.147000	1.003000	1.001000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444131407.832190	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	225.653859	425	2735	66	441	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9397.106845	779	5116	1508	777	40.933000	1.003000	1.095000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444131408.832411	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	18.477432	35	2770	66	89	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	776.894436	66	5182	1471	126	52.669000	4.501000	1.441000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444131409.833810	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	224.600970	423	3193	66	397	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9398.022401	778	5960	1510	777	37.706000	0.999000	0.998000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
