--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:39:41
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45658
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444145990.826217

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444145991.791791	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444145992.792032	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	230.613117	402	402	71	402	0.007000	0.003000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	5433.515427	454	454	1496	453	4.127000	0.609000	0.671000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444145993.792749	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	196.264534	348	750	70	291	0.009000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.070421	0.070421	4480.880154	370	824	1514	313	2.600000	0.662000	0.596000	N/A	N/A	0.013954	1034	29	0.201691	1	0	N/A	
4.000000	1444145994.792907	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	235.053560	427	1177	68	454	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087603	0.079409	6587.878048	544	1368	1514	576	2.438000	0.934000	0.508000	N/A	N/A	0.016826	1078	38	0.203778	1	0	N/A	
5.000000	1444145995.793366	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.011841	149	1326	72	179	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.047365	0.066927	1783.196509	151	1519	1476	176	3.832000	0.691000	0.715000	N/A	N/A	0.009608	1080	25	0.215981	1	0	N/A	
6.001000	1444145996.792933	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	118.427076	211	1537	70	196	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098834	0.070284	3015.381329	249	1768	1514	237	2.800000	0.854000	0.650000	N/A	N/A	0.000955	1133	15	0.001031	1	0	N/A	
7.001000	1444145997.793265	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	215.048677	383	1920	70	355	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.103046	0.074801	5473.647267	452	2220	1514	417	2.951000	0.684000	0.635000	N/A	N/A	0.046980	1227	22	0.611901	1	0	N/A	
8.001000	1444145998.793781	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	139.027070	251	2171	69	238	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086505	0.077242	3657.032991	302	2522	1514	285	2.431000	0.956000	0.498000	N/A	N/A	0.022779	1135	38	0.203037	1	0	N/A	
9.001000	1444145999.793366	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	147.511216	265	2436	69	293	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.055544	0.076449	4068.880276	336	2858	1514	373	2.947000	0.801000	0.685000	N/A	N/A	0.034490	1000	5	0.201896	1	0	N/A	
10.001000	1444146000.794306	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	286.828211	512	2948	70	495	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.071062	0.075396	7133.091220	592	3450	1506	569	5.892000	0.355000	0.652000	N/A	N/A	0.023596	1194	36	0.621954	1	0	N/A	
11.002000	1444146001.794193	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.264809	124	3072	69	118	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.062944	0.073931	1828.516495	151	3601	1514	141	2.213000	0.913000	0.544000	N/A	N/A	0.001008	1238	21	0.001013	1	0	N/A	
12.002000	1444146002.794009	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	124.027223	217	3289	71	244	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074999	0.073992	2954.954680	244	3845	1514	276	2.334000	0.660000	0.543000	N/A	N/A	0.001009	1000	17	0.001024	1	0	N/A	
13.002000	1444146003.794420	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	294.518876	525	3814	70	496	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087985	0.074877	7278.054140	604	4449	1506	560	3.213000	0.801000	0.669000	N/A	N/A	0.067601	1142	20	0.612305	1	0	N/A	
14.002000	1444146004.794804	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	101.214637	177	3991	71	230	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082812	0.075472	2397.686697	198	4647	1514	270	4.355000	0.709000	0.686000	N/A	N/A	0.008811	1000	27	0.203874	1	0	N/A	
15.002000	1444146005.795541	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	192.358165	347	4338	69	347	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074953	0.075396	4892.269662	404	5051	1514	404	2.755000	0.661000	0.532000	N/A	N/A	0.017905	1125	47	0.599894	1	0	N/A	
16.002000	1444146006.795145	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	148.701437	265	4603	70	265	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074862	0.075365	3645.130772	301	5352	1514	301	2.551000	0.649000	0.607000	N/A	N/A	0.009158	1076	26	0.201987	1	0	N/A	
17.003000	1444146007.795103	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	292.077395	522	5125	69	488	0.008000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090899	0.075823	7236.091189	601	5953	1505	571	3.668000	0.751000	0.735000	N/A	N/A	0.015682	1071	14	0.203395	1	0	N/A	
18.003000	1444146008.795586	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	67.043062	119	5244	70	113	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.085162	0.076327	1840.723899	152	6105	1514	142	2.425000	0.972000	0.574000	N/A	N/A	0.029857	1285	21	0.606815	1	0	N/A	
19.003000	1444146009.796299	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	116.580706	211	5455	69	157	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065523	0.075167	3039.643544	251	6356	1514	166	1.945000	0.258000	0.341000	N/A	N/A	0.006403	1157	39	0.206031	1	0	N/A	
20.003000	1444146010.795785	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	183.370464	327	5782	70	333	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079852	0.075365	4226.203192	349	6705	1514	386	2.476000	0.372000	0.613000	N/A	N/A	0.058787	1190	20	0.608551	1	0	N/A	
21.003000	1444146011.795782	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	78.238777	139	5921	70	227	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.135121	0.076327	1816.461684	150	6855	1514	238	2.078000	0.620000	0.556000	N/A	N/A	0.001549	1071	14	0.008575	1	0	N/A	
22.004000	1444146012.796396	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	208.456679	374	6295	69	374	0.008000	0.002000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.097262	0.077258	5485.091708	456	7311	1503	456	3.835000	0.722000	0.729000	N/A	N/A	0.022966	1142	28	0.201371	1	0	N/A	
23.004000	1444146013.796791	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	344.920194	624	6919	69	577	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.062243	0.076281	9154.942473	756	8067	1514	697	2.715000	0.487000	0.621000	N/A	N/A	0.020895	1032	31	0.608537	1	0	N/A	
24.004000	1444146014.797338	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.157445	131	7050	69	135	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.058809	0.074633	1816.614277	150	8217	1514	163	2.274000	0.573000	0.693000	N/A	N/A	0.006192	1170	41	0.202330	1	0	N/A	
25.004000	1444146015.796569	25	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	34.377575	61	7111	70	104	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069353	0.074526	799.233985	66	8283	1514	112	2.247000	0.664000	0.515000	N/A	N/A	0.001007	1090	11	0.001013	1	0	N/A	
26.005000	1444146016.796854	26	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	327.021088	584	7695	70	515	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.132862	0.075457	8490.249336	705	8988	1505	619	3.729000	0.278000	0.679000	N/A	N/A	0.014219	1062	17	0.204005	1	0	N/A	
27.005000	1444146017.796842	27	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	76.006348	137	7832	69	118	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108692	0.075625	1816.614277	150	9138	1514	137	1.900000	0.384000	0.460000	N/A	N/A	0.238263	1166	5	1.424530	1	0	N/A	
28.005000	1444146018.798113	28	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.776971	132	7964	69	220	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.057711	0.074252	1816.461684	150	9288	1514	249	2.250000	0.488000	0.496000	N/A	N/A	0.001210	1024	42	0.009274	1	0	N/A	
29.005000	1444146019.797441	29	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	140.247810	251	8215	69	251	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.114933	0.074969	3657.032991	302	9590	1514	302	2.698000	0.389000	0.627000	N/A	N/A	0.063240	1461	13	0.608627	1	0	N/A	
30.005000	1444146020.797883	30	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.107639	126	8341	68	125	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086673	0.075335	1828.516495	151	9741	1514	149	2.135000	0.314000	0.432000	N/A	N/A	0.023556	1074	27	0.609794	1	0	N/A	
31.005000	1444146021.797882	31	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	148.457289	262	8603	70	263	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.060427	0.075076	3650.624104	305	10046	1496	307	2.861000	0.261000	0.618000	N/A	N/A	0.024983	1090	10	0.203293	1	0	N/A	
32.006000	1444146022.798434	32	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	71.315653	130	8733	68	130	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087710	0.075549	1828.516495	151	10197	1514	151	2.116000	0.257000	0.410000	N/A	N/A	0.025928	1060	33	0.622525	1	0	N/A	
33.006000	1444146023.798332	33	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.735191	414	9147	69	263	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.064669	0.075350	5437.025056	449	10646	1514	290	1.997000	0.274000	0.376000	N/A	N/A	0.016399	1000	13	0.201112	1	0	N/A	
34.006000	1444146024.798913	34	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	310.190130	546	9693	71	697	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095126	0.076128	7254.554888	602	11248	1506	761	4.092000	0.361000	0.639000	N/A	N/A	0.017702	1105	39	0.596870	1	0	N/A	
35.006000	1444146025.799365	35	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	145.664846	260	9953	70	185	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065279	0.075594	3644.978179	301	11549	1514	214	3.202000	0.390000	0.696000	N/A	N/A	0.006367	1054	36	0.199230	1	0	N/A	
36.006000	1444146026.799192	36	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	143.314920	255	10208	70	330	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093356	0.076174	3657.185583	302	11851	1514	389	2.690000	0.623000	0.628000	N/A	N/A	0.026190	1151	33	0.611048	1	0	N/A	
37.007000	1444146027.799041	37	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	32.505264	58	10266	70	58	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084841	0.076296	690.252388	57	11908	1514	57	2.002000	0.249000	0.331000	N/A	N/A	0.001009	1076	13	0.001013	1	0	N/A	
38.007000	1444146028.799387	38	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	206.167791	364	10630	70	333	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.098849	0.076754	5509.811701	455	12363	1514	424	3.159000	0.667000	0.713000	N/A	N/A	0.010127	1045	23	0.201614	1	0	N/A	
39.007000	1444146029.799333	39	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	36.233100	65	10695	69	96	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.063051	0.076632	980.880154	81	12444	1514	112	2.567000	0.974000	0.622000	N/A	N/A	0.238284	1666	5	1.424654	1	0	N/A	
40.007000	1444146030.800116	40	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	83.254494	144	10839	72	144	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078890	0.076708	1798.150578	152	12596	1479	152	4.349000	0.623000	0.723000	N/A	N/A	0.006690	1093	33	0.182778	1	0	N/A	
41.007000	1444146031.799540	41	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	58.197272	104	10943	69	104	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.076708	1392.559587	115	12711	1514	115	2.550000	0.303000	0.471000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
42.008000	1444146032.800278	42	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	20.012513	31	10974	80	31	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.107013	0.077380	375.392926	31	12742	1514	31	1.172000	0.265000	0.320000	N/A	N/A	0.066122	1240	25	1.427126	1	0	N/A	
43.008000	1444146033.800036	43	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.928373	421	11395	71	388	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.162160	0.077593	5424.970244	448	13190	1514	421	2.467000	0.840000	0.476000	N/A	N/A	0.268955	1333	6	1.425849	1	0	N/A	
44.008000	1444146034.800398	44	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	21.211890	38	11433	69	71	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080874	0.077639	496.490371	41	13231	1514	68	3.641000	0.347000	0.507000	N/A	N/A	0.018638	1090	10	0.194921	1	0	N/A	
45.008000	1444146035.801012	45	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	22.650838	40	11473	70	40	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078478	0.077654	484.374523	40	13271	1514	40	2.112000	0.468000	0.392000	N/A	N/A	0.007576	1083	25	0.158596	1	0	N/A	
