--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:01:51
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47856
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444154520.634735

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444154521.595937	1	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	37.943663	67	67	70	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	735.343486	66	66	1393	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
2.000000	1444154522.596236	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	273.979919	519	586	66	541	0.011000	0.002000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12436.292611	1027	1093	1514	1063	33.498000	1.002000	1.004000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444154523.597438	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	271.614734	512	1098	66	522	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11288.796655	936	2029	1507	934	51.792000	1.004000	1.083000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444154524.597613	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	281.655324	531	1629	66	455	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11981.566820	993	3022	1508	936	60.484000	1.000000	0.996000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.001000	1444154525.598165	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	281.365398	533	2162	66	591	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000977	0.000320	12533.951842	1035	4057	1514	1088	45.259000	1.008000	1.075000	N/A	N/A	0.003637	1000	1	0.003637	2	0	N/A	
6.001000	1444154526.598239	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	178.716391	336	2498	66	240	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000244	7031.006806	584	4641	1505	477	78.752000	1.012000	0.994000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444154527.598062	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	260.765404	494	2992	66	588	0.015000	0.006000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000214	11818.292795	976	5617	1514	1080	45.301000	0.998000	1.080000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444154528.598928	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	274.788659	518	3510	66	522	0.015000	0.006000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000168	11284.218879	935	6552	1508	933	84.042000	1.474000	1.110000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444154529.598892	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	264.473403	501	4011	66	536	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000153	11999.877926	991	7543	1514	1029	45.831000	0.982000	0.992000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
