--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:07:27
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43298
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444136856.578675

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444136857.536241	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444136858.536434	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	445.753349	792	792	70	736	0.009000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12894.070254	1070	1070	1506	984	7.971000	0.944000	0.865000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444136859.537848	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	393.902402	706	1498	69	675	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025864	0.025864	11033.967101	915	1985	1507	887	5.221000	0.731000	0.851000	N/A	N/A	0.001514	1000	26	0.008080	2	0	N/A	
4.000000	1444136860.537969	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	383.632923	696	2194	68	728	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030778	0.028321	12150.944548	1007	2992	1508	1048	4.960000	0.986000	0.876000	N/A	N/A	0.001008	1000	31	0.001019	15	0	N/A	
5.000000	1444136861.538412	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	402.096622	726	2920	69	405	0.008000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	318	0	6	0.018159	0.024842	11880.855739	981	3973	1514	802	6.503000	0.822000	1.890000	N/A	N/A	0.001008	1000	19	0.001024	197	0	N/A	
6.001000	1444136862.538156	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	258.964812	468	3388	69	438	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	318	0	6	0.028459	0.025575	7358.012635	611	4584	1505	572	4.028000	0.856000	0.816000	N/A	N/A	0.001010	1000	22	0.001029	197	0	N/A	
7.001000	1444136863.538474	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	411.114841	739	4127	69	732	0.007000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	318	0	6	0.030198	0.026231	11709.952086	967	5551	1514	957	6.182000	0.971000	0.831000	N/A	N/A	0.001010	1000	19	0.001022	197	0	N/A	
8.001000	1444136864.539129	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	437.696463	794	4921	68	811	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	318	0	6	0.030702	0.027070	12204.351939	1011	6562	1509	1026	3.388000	1.035000	0.684000	N/A	N/A	0.001008	1000	32	0.001014	198	0	N/A	
9.001000	1444136865.539272	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	385.921812	692	5613	69	716	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	318	0	6	0.035524	0.028321	11030.915250	911	7473	1514	914	6.470000	0.933000	0.798000	N/A	N/A	0.001008	1000	34	0.001034	198	0	N/A	
