--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 09:02:48
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	39256
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444122177.370545

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444122178.329794	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444122179.330022	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	238.471633	411	411	72	332	0.004000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	5265.358440	440	440	1496	348	3.443000	0.366000	0.551000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444122180.330679	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	162.221137	281	692	72	248	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.105075	0.105075	3608.508560	298	738	1514	269	3.025000	0.473000	0.587000	N/A	N/A	0.001514	1033	30	0.001537	1	0	N/A	
4.000000	1444122181.330874	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	82.946257	147	839	70	259	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.126347	0.115375	1804.406873	149	887	1514	269	3.250000	0.901000	0.553000	N/A	N/A	0.024404	1000	35	0.201633	1	0	N/A	
5.001000	1444122182.331080	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	170.476394	293	1132	72	257	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.102161	0.110614	3596.606342	297	1184	1514	262	2.924000	0.253000	0.455000	N/A	N/A	0.018409	1000	33	0.204015	1	0	N/A	
6.001000	1444122183.331393	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	106.402783	189	1321	70	225	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.122654	0.114170	2579.424421	213	1397	1514	248	3.165000	0.265000	0.602000	N/A	N/A	0.010340	1000	46	0.199205	1	0	N/A	
7.001000	1444122184.331463	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	211.722159	375	1696	70	375	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.101962	0.111805	4662.160100	385	1782	1514	385	2.998000	0.476000	0.393000	N/A	N/A	0.025189	1000	31	0.202873	1	0	N/A	
8.001000	1444122185.331625	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.330149	433	2129	71	301	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108325	0.111347	5413.373211	450	2232	1504	318	5.245000	0.900000	0.891000	N/A	N/A	0.024704	1000	26	0.203299	1	0	N/A	
9.001000	1444122186.332113	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	82.369457	145	2274	71	255	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104541	0.110019	1804.406873	149	2381	1514	261	3.155000	0.524000	0.497000	N/A	N/A	0.010227	1000	46	0.202666	1	0	N/A	
10.001000	1444122187.331921	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	51.446577	86	2360	74	108	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.105457	0.109561	1041.444136	86	2467	1514	106	2.549000	0.395000	0.418000	N/A	N/A	0.009240	1000	27	0.202422	1	0	N/A	
11.002000	1444122188.332134	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	83.713797	145	2505	72	145	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.146779	0.112522	1804.406873	149	2616	1514	149	2.788000	0.405000	0.456000	N/A	N/A	0.031941	1000	32	0.204087	1	0	N/A	
12.002000	1444122189.332308	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.421308	148	2653	72	148	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.119785	0.113010	1792.199469	148	2764	1514	148	2.684000	0.520000	0.393000	N/A	N/A	0.018117	1000	23	0.202172	1	0	N/A	
13.002000	1444122190.332443	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	75.762200	132	2785	71	132	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.146184	0.114841	1610.614338	133	2897	1514	133	2.457000	0.510000	0.458000	N/A	N/A	0.038890	1000	25	0.202929	1	0	N/A	
14.002000	1444122191.332720	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.933561	405	3190	71	311	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.195975	0.119755	5045.472579	420	3317	1501	317	4.025000	0.785000	0.698000	N/A	N/A	0.027672	1000	39	0.203650	1	0	N/A	
15.002000	1444122192.333399	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	184.865871	324	3514	71	383	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.110401	0.118580	3984.038820	329	3646	1514	396	2.842000	0.625000	0.464000	N/A	N/A	0.016968	1019	51	0.203844	1	0	N/A	
16.003000	1444122193.333097	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.424818	423	3937	71	378	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.121494	0.118732	5425.275430	448	4094	1514	404	3.452000	1.147000	0.678000	N/A	N/A	0.008992	1000	26	0.195976	1	0	N/A	
17.003000	1444122194.333451	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.675619	148	4085	73	176	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.134495	0.119984	1792.352062	148	4242	1514	176	2.883000	0.381000	0.510000	N/A	N/A	0.010157	1000	46	0.201656	1	0	N/A	
18.003000	1444122195.333854	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	166.493728	287	4372	72	339	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.105518	0.118763	3609.576708	302	4544	1494	354	3.742000	0.689000	0.674000	N/A	N/A	0.011054	1000	42	0.202368	1	0	N/A	
19.003000	1444122196.334037	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.546892	429	4801	70	395	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.120502	0.118900	5424.970244	448	4992	1514	414	3.612000	0.466000	0.589000	N/A	N/A	0.019506	1044	45	0.208045	1	0	N/A	
20.003000	1444122197.334187	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.379040	418	5219	71	377	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078524	0.116092	5428.327280	452	5444	1501	408	4.452000	0.543000	0.758000	N/A	N/A	0.008195	1000	30	0.201916	1	0	N/A	
21.004000	1444122198.334409	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	75.168615	133	5352	70	208	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.106571	0.115375	1816.461684	150	5594	1514	228	3.260000	0.449000	0.645000	N/A	N/A	0.005745	1000	47	0.200430	1	0	N/A	
22.004000	1444122199.334626	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	190.374462	337	5689	70	296	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.107334	0.114917	4311.044649	356	5950	1514	312	3.179000	0.205000	0.500000	N/A	N/A	0.006773	1000	38	0.201337	1	0	N/A	
23.004000	1444122200.334765	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	218.161565	383	6072	71	392	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.099765	0.113956	4722.891934	390	6340	1514	403	3.551000	0.519000	0.648000	N/A	N/A	0.019988	1000	43	0.202107	1	0	N/A	
24.004000	1444122201.334700	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	174.443800	299	6371	72	266	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104831	0.113620	3590.502640	299	6639	1501	267	4.432000	0.467000	0.704000	N/A	N/A	0.009308	1000	26	0.204158	1	0	N/A	
25.004000	1444122202.334965	25	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.824152	147	6518	72	130	0.006000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117634	0.113773	1804.406873	149	6788	1514	130	2.608000	0.413000	0.364000	N/A	N/A	0.007884	1000	32	0.199002	1	0	N/A	
26.005000	1444122203.335275	26	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.057436	276	6794	69	358	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.125660	0.114368	3620.868557	299	7087	1514	381	3.149000	0.576000	0.405000	N/A	N/A	0.025892	1000	47	0.204087	1	0	N/A	
27.005000	1444122204.335118	27	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	62.579730	110	6904	71	110	0.006000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095798	0.113956	1392.559587	115	7202	1514	115	2.890000	0.566000	0.564000	N/A	N/A	0.013231	1000	16	0.200742	1	0	N/A	
28.005000	1444122205.335604	28	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	81.745354	144	7048	70	144	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108249	0.113712	1804.406873	149	7351	1514	149	2.620000	0.411000	0.404000	N/A	N/A	0.023020	1000	38	0.203810	1	0	N/A	
29.005000	1444122206.335464	29	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.353710	396	7444	72	363	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.130833	0.113941	4868.007447	405	7756	1502	373	3.005000	0.592000	0.583000	N/A	N/A	0.027940	1000	14	0.201286	1	0	N/A	
30.005000	1444122207.336308	30	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	173.329875	307	7751	70	340	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.136692	0.115329	4032.715842	333	8089	1514	365	3.540000	0.417000	0.663000	N/A	N/A	0.015580	1028	71	0.203111	1	0	N/A	
31.005000	1444122208.336159	31	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.560686	148	7899	71	148	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082339	0.114093	1804.406873	149	8238	1514	149	2.603000	0.367000	0.388000	N/A	N/A	0.008666	1000	28	0.201774	1	0	N/A	
