--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:11:51
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43435
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444137120.817927

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444137121.785382	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444137122.785618	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	291.329691	547	547	66	516	0.009000	0.001000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12311.166723	1022	1022	1506	1011	32.312000	0.988000	1.003000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444137123.786999	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	291.680654	550	1097	66	521	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12147.892697	1007	2029	1508	933	52.851000	0.991000	1.083000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444137124.787067	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	251.289407	476	1573	66	454	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	2965	1514	936	57.805000	0.986000	0.996000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.000000	1444137125.787039	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	294.854579	556	2129	66	592	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12466.811121	1033	3998	1508	1089	45.802000	0.959000	1.072000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.001000	1444137126.787895	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	144.657735	274	2403	66	239	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6382.335887	527	4525	1514	483	75.782000	0.990000	0.989000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444137127.787193	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	304.864650	575	2978	66	588	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12927.640614	1071	5596	1509	1074	46.074000	1.004000	1.082000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444137128.787673	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	282.189398	532	3510	66	465	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11539.048433	956	6552	1508	936	86.376000	1.005000	0.995000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
9.001000	1444137129.788109	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.649556	471	3981	66	568	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	7488	1514	1014	43.146000	0.990000	1.105000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
10.001000	1444137130.788456	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	276.100955	523	4504	66	499	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000977	0.000122	12207.403790	1008	8496	1514	1009	89.199000	1.006000	0.995000	N/A	N/A	0.032522	1000	1	0.032522	3	0	N/A	
11.001000	1444137131.788573	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	290.658284	548	5052	66	530	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000107	12305.063021	1019	9515	1509	931	44.127000	1.000000	1.116000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
12.002000	1444137132.789271	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	160.496841	304	5356	66	309	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000092	7084.566790	585	10100	1514	624	73.714000	0.997000	0.995000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
13.002000	1444137133.788482	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	278.481399	525	5881	66	535	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000092	11746.574297	973	11073	1509	966	43.602000	0.989000	1.090000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
