--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 11:38:45
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	41723
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444131534.570666

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444131535.526705	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444131536.526920	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	298.181097	527	527	70	480	0.012000	0.003000	0.003000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8412.579730	700	700	1502	648	15.641000	1.156000	1.278000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444131537.528039	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	238.563189	433	960	68	408	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031800	0.031800	7605.059969	628	1328	1514	599	8.370000	1.037000	1.313000	N/A	N/A	0.001509	1150	20	0.001525	1	0	N/A	
4.000000	1444131538.528011	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	250.404370	452	1412	69	498	0.012000	0.005000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.032014	0.031892	7377.697073	613	1941	1504	663	8.204000	1.359000	1.238000	N/A	N/A	0.001516	1125	16	0.001526	1	0	N/A	
5.001000	1444131539.528650	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.820521	446	1858	68	448	0.013000	0.002000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033372	0.032411	8427.686392	696	2637	1514	683	7.984000	1.410000	1.362000	N/A	N/A	0.001511	1150	20	0.001523	1	0	N/A	
6.001000	1444131540.528789	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	278.908658	502	2360	69	424	0.012000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.014878	0.027635	8271.889401	686	3323	1507	602	16.579000	116.127000	4.612000	N/A	N/A	0.001366	1100	10	0.001540	110	0	N/A	
7.001000	1444131541.528934	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	235.450301	427	2787	68	529	0.012000	0.005000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068056	0.035127	7398.907437	611	3934	1514	626	8.304000	1.287000	4.407000	N/A	N/A	0.001512	1312	17	0.001522	113	0	N/A	
8.001000	1444131542.529432	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	227.530747	414	3201	68	410	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.153142	0.054796	7423.932615	616	4550	1506	607	11.367000	1.487000	1.384000	N/A	N/A	0.012013	7687	15	0.169571	113	0	N/A	
9.001000	1444131543.529278	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	290.673544	526	3727	69	484	0.012000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.016587	0.049364	9264.198737	765	5315	1514	684	9.776000	0.729000	1.299000	N/A	N/A	0.001518	1100	10	0.001542	113	0	N/A	
