--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 07:10:20
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	37675
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444115429.498624

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444115430.458408	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444115431.458653	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	331.614124	592	592	70	547	0.011000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8787.804804	731	731	1503	671	6.285000	0.490000	1.087000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444115432.459608	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	252.296518	459	1051	68	440	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.038194	0.038194	7653.736991	632	1363	1514	597	7.129000	1.152000	1.252000	N/A	N/A	0.001513	1000	29	0.001542	1	0	N/A	
4.000000	1444115433.459727	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	254.692221	459	1510	69	523	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022721	0.031541	7365.337077	612	1975	1504	706	7.356000	1.164000	1.313000	N/A	N/A	0.001514	1000	13	0.001520	1	0	N/A	
5.001000	1444115434.459907	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	285.897397	518	2028	69	464	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026582	0.029878	8622.241890	712	2687	1514	636	7.015000	1.042000	1.286000	N/A	N/A	0.001512	1000	18	0.001526	1	0	N/A	
6.001000	1444115435.460653	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	305.536058	546	2574	69	567	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023804	0.028214	7920.163579	657	3344	1507	696	7.320000	1.463000	1.196000	N/A	N/A	0.001510	1000	18	0.001522	1	0	N/A	
7.001000	1444115436.460597	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.330149	444	3018	69	465	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.039201	0.030198	7387.005219	610	3954	1514	628	6.892000	1.314000	1.243000	N/A	N/A	0.001515	1000	24	0.001545	1	0	N/A	
8.001000	1444115437.460823	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	311.532945	560	3578	69	256	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	213	0	6	0.032304	0.030564	8865.321818	736	4690	1505	633	11.803000	1.493000	1.340000	N/A	N/A	0.001513	1000	22	0.001530	1	0	N/A	
9.001000	1444115438.460990	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	243.720817	443	4021	68	151	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	466	0	6	0.020737	0.028993	7750.480667	640	5330	1514	719	8.793000	1.475000	1.281000	N/A	N/A	0.001852	1000	16	0.006914	1	0	N/A	
