--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 19:42:54
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	49741
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444160583.986476

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444160584.948623	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444160585.948806	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	202.124088	378	378	66	373	0.004000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8194.982757	682	682	1502	681	37.555000	1.506000	1.513000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444160586.949496	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	189.001129	358	736	66	301	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8537.705618	705	1387	1514	652	83.299000	1.431000	1.496000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444160587.949815	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.154759	352	1088	66	368	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7510.299997	624	2011	1504	622	70.898000	1.499000	1.662000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444160588.949939	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	166.814173	316	1404	66	362	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.535539	624	2635	1514	679	78.933000	1.552000	1.502000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444160589.950298	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	194.006165	365	1769	66	365	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7803.735466	648	3283	1505	648	78.535000	1.509000	1.696000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444160590.950634	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	201.681570	382	2151	66	320	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9155.705435	756	4039	1514	698	74.999000	1.492000	1.503000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444160591.950992	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	190.328684	358	2509	66	366	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7515.182958	624	4663	1505	622	107.622000	1.602000	1.714000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444160592.950740	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	164.708396	312	2821	66	336	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.840724	624	5287	1514	677	58.302000	1.500000	1.500000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
