"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",10,1.5,15000,0,0,0,0,0.282051282051282,0.435897435897436,0.192307692307692,0.0897435897435897,0,0,0,0,0,0,0,0,0,0,0,-0.0486513642725366,-0.106139132150275,0.0434614695131816,0.122186783789217,0.270749770068394,0.482529739228712,-0.0352128623558411,0.103734500668271,-0.0085279409413429,0.0342816773648679,0.0233972863340501,-0.0088633235743496,0.0333493392323663,0.0521141436328173,0.00772046355178296,-0.0223593137887547,0.0126352153062296,-0.0132383245291079,0.0194603347583819
"2",12.5,1.25,9000,0,0,0,0.0113636363636364,0.272727272727273,0.625,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133447791868334,-0.024617143684028,-0.030426452154974,0.0810559572731017,0.230520246948378,0.545854515780157,0.132846937595141,0.00575451899583632,0.0770649176452154,0.0272691954316507,0.030133895996938,-0.0166190263335422,0.0473453239144133,0.0159660309892198,0.0149051022242007,0.00638878083299049,-0.00143153074773367,0.0015105391410597,0.0000430253015895055
"3",10,1.25,15000,0,0,0.223684210526316,0.723684210526316,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209210148356574,-0.0474327018272685,0.400546242912346,0.370072375218229,0.253813611207332,-0.0179832486665943,-0.0597063653247876,0.0986831070402253,0.0472844905058967,0.00341703521537241,0.0145640801055326,-0.022779268374951,-0.00419972718827433,0.0247009789578265,0.000349203665507225,-0.00441303414299371,0.0106370411710049,-0.0014139164037239,0.0024319461117106
"4",1,1.5,6000,0,0.976190476190476,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.149432286962865,0.969778208639653,0.0157556558778978,-0.0058521811238313,0.00665872134206835,-0.00548355836834873,-0.0188011435976742,0.015558706689137,-0.0085117469215959,-0.0116359706152739,-0.0160095491172102,0.011127705942928,-0.0125948424839699,0.00123135178171088,-0.000740092049826557,0.0121725438438798,0.02665429521664,-0.000533488081518652,0.0142182733242497
"5",5,1.25,15000,0.280487804878049,0.658536585365854,0.0609756097560976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386056286937493,0.135189672495477,0.124155365346544,0.0870423402075385,0.0164579817988574,-0.0117453332533213,-0.00973704961460786,-0.0487958662417802,0.0109983029657633,-0.0111710150243018,-0.00034361440054681,0.0216411671734775,-0.0289068942513016,0.0186607893245307,-0.000577124988770078,-0.00629094401695784,0.0086161438082244,0.00731377610894923,-0.00910210512546117
"6",1,1.5,15000,0.987951807228916,0.0120481927710843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922327746690174,-0.04022248343863,0.0074623062697815,-0.007165057315552,0.0183681850716615,-0.00323065385269471,-0.00672293113331102,0.0451813088678216,-0.00507994729097297,-0.00252772252745889,-0.0235817693629098,0.00953881713419413,0.00586469022402092,0.00525432710371748,0.00909160349974492,-0.0144340205936407,-0.000562165336668308,-0.000975555598824895,-0.00819834238676731
"7",10,1,15000,0,0.785714285714286,0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282999425914171,0.424850546745755,0.101649523887403,-0.298528608369497,0.109562609046412,-0.0221585202045272,0.0375356102598627,-0.0887098168548488,-0.00713492148375233,-0.022698303110154,-0.0141578634094483,0.00974589834473849,-0.0320563199683406,-0.000124245566629017,-0.00945372298132369,0.0111088630102602,0.0149858458000898,0.00146542374335112,-0.00808253268813286
"8",5,1.25,8000,0,0.938271604938272,0.0493827160493827,0.0123456790123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419797436376959,0.996508166863691,0.211692672837987,-0.0734328215109224,-0.0190567475748888,-0.0103457604646402,-0.00154598889273108,-0.0362435203282832,0.0130867072180826,0.00222417750729626,0.00594319569939067,0.0077496543812241,-0.0298545279384494,-0.0116446108817715,-0.00489888392524274,-0.00361003643544253,-0.00933669448138563,0.000669690242891985,-0.00835233877544983
"9",0,1.5,10000,0.569767441860465,0.430232558139535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709586484519719,0.415817686304471,-0.00349067361132455,0.0227743463910174,-0.00162738413093344,0.00992785077149671,-0.00844801619827573,-0.00222530112379166,-0.00780826665195897,-0.00523137822751151,-0.0192506939206087,-0.000691270708549574,-0.00362446853258058,-0.00415893442531406,0.00625192220492973,-0.0016775049030244,0.000432170363925732,-0.00170813498289946,-0.00959782857295899
"10",5,1,9000,0.329268292682927,0.621951219512195,0.0487804878048781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400971255999137,0.72344068862967,0.0438682091346195,-0.00965334493728595,0.00985360078899977,0.00917480293155065,-0.0049649523241353,0.0110211407250673,0.0102831131416851,-0.00514511999776358,-0.0089148804206598,-0.0242013287766043,-0.0357815135910591,-0.0130701004859633,-0.0102188726261639,-0.00778083933750898,-0.00374874271914788,-0.000343692100915893,-0.0112410389136222
