--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 08:52:45
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	39084
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444121574.690258

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444121575.645632	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444121576.645852	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	284.936064	535	535	66	535	0.010000	0.000000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11973.937193	994	994	1506	993	42.063000	1.005000	0.999000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444121577.647223	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	302.728355	571	1106	66	470	0.010000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	76	0	6	0.000000	0.000000	12485.122227	1034	2028	1509	1007	78.354000	0.983000	1.093000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444121578.647252	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.183630	472	1578	66	345	0.010000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	207	0	6	0.000000	0.000000	11334.574419	936	2964	1514	962	47.144000	0.992000	0.998000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.000000	1444121579.647468	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	291.116062	549	2127	66	539	0.011000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	207	0	6	0.000000	0.000000	12286.751915	1018	3982	1509	1018	44.738000	0.999000	1.071000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.000000	1444121580.647794	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	106.646931	202	2329	66	155	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	1	N/A	207	25	6	0.000000	0.000000	4662.770470	385	4367	1514	357	66.401000	0.991000	0.994000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444121581.646924	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.172674	426	2755	66	438	0.013000	0.006000	0.003000	N/A	N/A	0.000000	0	0	N/A	207	25	6	0.000000	0.000000	9397.106845	779	5146	1508	777	38.969000	0.992000	1.092000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444121582.647126	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	10.557878	20	2775	66	61	0.013000	0.007000	0.005000	N/A	N/A	0.000000	0	0	N/A	207	25	6	0.000000	0.000000	413.586840	36	5182	1436	66	53.642000	4.507000	1.848000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444121583.647856	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.958892	454	3229	66	447	0.011000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	207	25	6	0.000000	0.000000	10173.345134	842	6024	1510	841	39.106000	0.997000	0.997000	N/A	N/A	0.000000	0	0	N/A	3	0	N/A	
