--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 08:15:50
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	38501
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444119360.230685

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444119361.185879	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444119362.186114	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	275.414289	517	517	66	493	0.011000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11572.618793	961	961	1505	960	31.140000	0.995000	1.003000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444119363.187268	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	293.771172	554	1071	66	514	0.009000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12343.211158	1023	1984	1508	936	46.058000	0.999000	1.076000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
4.000000	1444119364.187583	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	269.478439	508	1579	66	458	0.010000	0.007000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11285.744804	935	2919	1509	940	64.555000	0.998000	0.997000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
5.000000	1444119365.187544	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	270.287179	512	2091	66	595	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12109.744560	1000	3919	1514	1081	45.064000	1.001000	1.077000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
6.001000	1444119366.188330	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	158.101138	297	2388	66	292	0.011000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6116.519669	508	4427	1505	468	66.416000	0.994000	1.178000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
7.001000	1444119367.187805	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	262.352367	497	2885	66	463	0.012000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11940.366832	986	5413	1514	958	45.771000	1.000000	1.001000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
8.001000	1444119368.188282	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	104.785302	196	3081	66	192	0.010000	0.003000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	3737.144078	312	5725	1497	306	71.062000	3.219000	1.250000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
9.001000	1444119369.187794	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	282.418287	535	3616	66	541	0.011000	0.008000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12872.707297	1063	6788	1514	1073	44.989000	0.997000	0.997000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
10.001000	1444119370.188606	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	112.186041	210	3826	66	212	0.011000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	4080.629902	340	7128	1500	309	59.724000	0.971000	1.253000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
11.002000	1444119371.188111	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.702445	473	4299	66	533	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	8064	1514	1031	47.315000	0.941000	0.998000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
12.002000	1444119372.189317	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	146.488845	275	4574	66	219	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	5621.356853	468	8532	1501	370	61.203000	0.977000	1.215000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
13.002000	1444119373.188801	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	250.221259	474	5048	66	528	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	11334.574419	936	9468	1514	1034	48.313000	1.015000	0.998000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
14.002000	1444119374.189513	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	159.169286	299	5347	66	296	0.012000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6170.232246	513	9981	1503	513	58.440000	0.995000	1.163000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
15.002000	1444119375.189117	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	280.312510	531	5878	66	453	0.012000	0.006000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	12678.914762	1047	11028	1514	946	50.555000	0.995000	1.001000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
