"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",1,1.25,6000,0,0,0,0,0.987951807228916,0.0120481927710843,0,0,0,0,0,-0.0500958821333416,-0.014068742857508,0.0214479604437406,0.0188897245482833,0.982389690567903,0.00369349824105151,-0.00379079825413509,-0.00397754523720856,-0.00250064706809416,0.0135132860168799,0.0033919899128985
"2",1,1.5,6000,0,0,0,0,1,0,0,0,0,0,0,-0.0634455374025221,-0.00742798191290271,0.0129902748954637,0.00288555132651003,0.919012376202229,0.00276681941967365,-0.00904014333322468,-0.0158566044097537,0.00347308855937456,0.0306614754967048,-0.00161713271004939
"3",12.5,1.5,6000,0,0,0,0,0,0,0,0,0,0.415584415584416,0.584415584415584,-0.0052694462613051,0.00181543864643491,0.0203439791302358,0.00202216056176074,0.00143394340857922,0.00407496879219483,-0.00756809107811462,0.00796865567276853,-0.0296436798570365,0.419963297364407,0.650283437187308
"4",15,1.25,6000,0,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,-0.00476135109603926,0.00277294671477291,-0.00228788133132019,0.00436744225700542,0.0088600705180964,0.00422259451560747,0.00776960545473315,-0.0317566987610616,-0.0219095805880025,0.292835256395959,0.720777270874569
"5",7.5,1.25,6000,0,0,0,0,0,0,0.158536585365854,0.780487804878049,0.0609756097560976,0,0,0.00428667461598264,-0.00570379242227737,0.355408367408942,0.00264536763696704,-0.0303249321636119,0.011655404829089,0.518172457327215,0.83769704931891,-0.0190037811565129,-0.00797745955027296,-0.00357104794238808
"6",15,1.25,10000,0,0,0,0,0,0,0,0,0,0.317073170731707,0.682926829268293,0.00405028626420634,0.000528741795672666,-0.00209753293389758,0.00106638088066058,0.0000886474854391306,0.00262147669656308,0.0107176775622418,-0.0171337968503919,-0.0151265907239524,0.367373918849732,0.584969886727473
"7",12.5,1,15000,0,0,0,0,0,0,0,0.843373493975904,0.156626506024096,0,0,0.00091541923236782,0.0152927023594722,0.00194710165938072,-0.0106245226591055,0.00766495832754788,-0.011411315160829,-0.0743572647722858,-0.404894394574883,0.628628567028954,0.130893660366296,-0.0201742237805359
"8",12.5,1.25,10000,0,0,0,0,0,0,0,0,0.0135135135135135,0.824324324324324,0.162162162162162,0.00207335696251376,-0.000198123083674479,-0.00113479506110337,0.000088202349947275,-0.00156282761829135,-0.00201298847933378,-0.00104236822876191,-0.0107183126665201,0.0598791143630675,0.781343717840055,0.132454292883218
"9",10,1.5,8000,0,0,0,0,0,0,0,0,0.126582278481013,0.860759493670886,0.0126582278481013,-0.000394342872171327,-0.00414790941106538,0.000299281108443017,0.00795462909119898,-0.00696947480707122,0.00246963031945775,-0.0180626694736123,-0.00231188909303593,0.0870323330907619,0.847383936194652,0.103134538451854
"10",7.5,1.25,10000,0,0,0,0,0,0.41025641025641,0.525641025641026,0.0641025641025641,0,0,0,-0.00410940834891849,0.00520181784927445,-0.0114962182359266,0.0434780171467883,0.0195235569059902,0.656959752030541,0.350084765849828,0.120092697576749,-0.00469394872376938,-0.0209985826675333,0.00453724175728282
