--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 09:28:48
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	39703
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444123737.406624

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444123738.366592	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444123739.366842	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	197.820978	370	370	66	361	0.013000	0.004000	0.003000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7976.317637	664	664	1501	663	36.869000	1.485000	1.501000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444123740.367782	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.414167	355	725	66	300	0.013000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8453.169347	698	1362	1514	645	81.677000	1.505000	1.494000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444123741.367894	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	185.018464	348	1073	66	362	0.014000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7511.062960	624	1986	1504	622	56.100000	1.485000	1.642000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444123742.368174	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	168.401135	319	1392	66	369	0.013000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	2610	1514	679	89.809000	1.492000	1.502000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444123743.368455	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	191.869869	361	1753	66	361	0.014000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7726.065859	641	3251	1506	641	74.528000	1.486000	1.688000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444123744.368371	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	204.321421	387	2140	66	322	0.013000	0.001000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9228.492080	762	4013	1514	704	80.068000	1.466000	1.486000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444123745.368696	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.139500	352	2492	66	371	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7509.079257	623	4636	1506	620	82.033000	1.503000	1.698000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444123746.368727	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.242470	313	2805	66	344	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	5260	1514	685	72.124000	1.504000	1.504000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
10.001000	1444123747.369101	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	189.260537	356	3161	66	371	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7515.488144	624	5884	1505	624	79.883000	1.504000	1.685000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
11.001000	1444123748.369293	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	207.464827	393	3554	66	328	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9445.631275	780	6664	1514	716	71.614000	1.504000	1.505000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
12.001000	1444123749.369195	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.154759	352	3906	66	368	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7508.163701	623	7287	1506	621	77.656000	1.500000	1.694000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
13.002000	1444123750.369477	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.776543	314	4220	66	334	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.840724	624	7911	1514	689	72.042000	1.478000	1.501000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
14.002000	1444123751.369420	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	189.779351	357	4577	66	386	0.005000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7510.605182	624	8535	1504	624	85.524000	1.498000	1.688000	N/A	N/A	0.000000	0	0	N/A	2	0	N/A	
