--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 07:02:42
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	37467
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444114971.634637

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444114972.596195	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444114973.596425	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	206.961272	363	363	71	363	0.015000	0.004000	0.005000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4817.346721	403	403	1494	402	4.744000	0.793000	0.780000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444114974.597243	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	239.326151	423	786	70	423	0.011000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080279	0.080279	5437.330241	449	852	1514	448	3.519000	0.752000	0.856000	N/A	N/A	0.001515	1000	33	0.001550	2	0	N/A	
4.000000	1444114975.597419	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	231.131932	411	1197	70	396	0.013000	0.007000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.097430	0.088626	5449.079867	450	1302	1514	432	3.381000	0.409000	0.577000	N/A	N/A	0.017221	1000	38	0.201619	2	0	N/A	
5.001000	1444114976.597914	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	270.378735	481	1678	70	493	0.012000	0.007000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089312	0.088916	6733.298746	556	1858	1514	572	5.482000	0.312000	0.969000	N/A	N/A	0.009290	1000	51	0.203185	2	0	N/A	
6.001000	1444114977.598165	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.092074	441	2119	70	368	0.013000	0.007000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.056063	0.078448	6007.568590	500	2358	1502	427	4.952000	0.244000	0.930000	N/A	N/A	0.001514	1000	36	0.001534	2	0	N/A	
7.001000	1444114978.598241	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	329.187902	585	2704	70	634	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072008	0.077197	7871.028779	650	3008	1514	699	4.457000	1.330000	0.767000	N/A	N/A	0.001784	1000	35	0.010995	2	0	N/A	
8.001000	1444114979.598803	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	375.377667	653	3357	71	330	0.012000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	324	0	6	0.072939	0.076205	8425.092318	700	3708	1504	701	7.820000	0.519000	1.032000	N/A	N/A	0.005149	1000	55	0.201462	2	0	N/A	
9.001000	1444114980.598588	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	302.270577	537	3894	70	515	0.012000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	324	0	6	0.068651	0.074923	7277.901547	601	4309	1514	575	4.416000	0.796000	0.836000	N/A	N/A	0.001591	1000	46	0.005188	2	0	N/A	
10.001000	1444114981.598929	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	322.733238	573	4467	70	621	0.012000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	324	0	6	0.074068	0.074801	7229.987487	600	4909	1506	651	4.462000	0.225000	0.663000	N/A	N/A	0.001646	1021	47	0.007554	2	0	N/A	
11.002000	1444114982.599148	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	73.189489	131	4598	69	131	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	324	0	6	0.075518	0.074892	1816.614277	150	5059	1514	150	3.730000	0.738000	0.841000	N/A	N/A	0.001514	1000	54	0.001544	2	0	N/A	
