--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:24:26
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	48303
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444155875.746832

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444155876.705409	1	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	57.507553	92	92	78	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	1026.032289	90	90	1425	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
2.000000	1444155877.705756	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	112.033448	199	291	70	243	0.011000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	2579.424421	213	303	1514	250	2.310000	0.703000	0.456000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444155878.706028	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	36.712241	57	348	80	80	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.139119	0.078036	690.237129	57	360	1514	84	1.594000	0.231000	0.414000	N/A	N/A	0.001081	1142	14	0.002016	1	0	N/A	
4.000000	1444155879.706269	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	80.124821	143	491	70	124	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.136677	0.101733	1792.199469	148	508	1514	132	2.063000	0.576000	0.510000	N/A	N/A	0.048142	1307	14	0.213802	1	0	N/A	
5.001000	1444155880.706396	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	36.953337	62	553	74	77	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.131306	0.108341	811.365093	67	575	1514	79	2.328000	0.541000	0.592000	N/A	N/A	0.076874	1153	12	0.215917	1	0	N/A	
6.001000	1444155881.706696	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	42.039247	74	627	71	38	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117634	0.110920	944.547868	78	653	1514	38	1.294000	0.279000	0.262000	N/A	N/A	0.036765	1058	18	0.608837	1	0	N/A	
7.001000	1444155882.706713	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	48.069704	81	708	74	88	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.155553	0.113971	980.864895	81	734	1514	92	1.792000	0.251000	0.336000	N/A	N/A	0.199075	1333	6	0.606696	1	0	N/A	
8.001000	1444155883.707068	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	56.993316	101	809	70	58	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.140187	0.117634	1235.084078	102	836	1514	58	1.952000	0.178000	0.245000	N/A	N/A	0.069449	1166	12	0.623385	1	0	N/A	
9.001000	1444155884.707421	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	305.230873	549	1358	69	635	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.135121	0.121052	7265.541551	600	1436	1514	687	1.998000	0.346000	0.308000	N/A	N/A	0.064499	1181	22	0.610450	1	0	N/A	
10.002000	1444155885.707472	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	34.186834	61	1419	70	76	0.014000	0.004000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.075747	0.115513	799.264504	66	1502	1514	81	1.925000	0.546000	0.408000	N/A	N/A	0.019263	1000	10	0.201830	1	0	N/A	
11.002000	1444155886.708141	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	22.443312	37	1456	75	37	0.013000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089709	0.106983	448.057497	37	1539	1514	37	1.117000	0.555000	0.505000	N/A	N/A	0.001421	1045	45	0.010285	1	0	N/A	
12.002000	1444155887.707863	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	84.824671	147	1603	72	142	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.189642	0.112506	1794.488357	152	1691	1476	143	4.136000	0.876000	0.639000	N/A	N/A	0.078037	1095	21	0.611958	1	0	N/A	
13.002000	1444155888.707882	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	57.011628	102	1705	69	107	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	1.000000	0.113025	1513.718070	125	1816	1514	134	2.329000	0.945000	0.737000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
14.002000	1444155889.708456	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	24.330882	45	1750	67	45	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082018	0.109043	726.584674	60	1876	1514	60	2.112000	0.898000	0.675000	N/A	N/A	0.065431	1157	19	0.610995	1	0	N/A	
15.003000	1444155890.708358	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	19.003876	34	1784	69	34	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.137928	0.109851	423.825800	35	1911	1514	35	1.983000	0.576000	0.491000	N/A	N/A	0.034817	1333	6	0.203826	1	0	N/A	
16.003000	1444155891.708636	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	10.126041	17	1801	74	17	0.012000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.112232	0.109958	205.862606	17	1928	1514	17	1.017000	0.504000	0.481000	N/A	N/A	0.101934	1250	8	0.608937	1	0	N/A	
17.003000	1444155892.708726	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.454939	141	1942	70	129	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.291665	0.111972	1804.254280	149	2077	1514	135	1.878000	0.445000	0.260000	N/A	N/A	0.240163	1166	6	1.428063	1	0	N/A	
18.003000	1444155893.709033	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	151.722770	273	2215	69	253	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.126423	0.112537	3632.923368	300	2377	1514	272	2.085000	0.662000	0.395000	N/A	N/A	0.074729	1181	10	0.609934	1	0	N/A	
19.003000	1444155894.709444	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	50.645466	88	2303	71	118	0.010000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.099002	0.111423	1126.133000	93	2470	1514	133	2.255000	0.504000	0.654000	N/A	N/A	0.012134	1000	19	0.201252	1	0	N/A	
20.004000	1444155895.709768	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	66.417432	116	2419	71	118	0.015000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093738	0.109561	1428.876614	118	2588	1514	120	1.760000	0.365000	0.388000	N/A	N/A	0.055433	1115	25	0.611026	1	0	N/A	
21.004000	1444155896.709742	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	36.472671	64	2483	71	42	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.164281	0.112217	775.002289	64	2652	1514	45	1.491000	0.369000	0.440000	N/A	N/A	0.034621	1277	18	0.201706	1	0	N/A	
22.004000	1444155897.709836	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	153.096103	272	2755	70	249	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.258065	0.115284	3620.715964	299	2951	1514	275	2.171000	0.205000	0.428000	N/A	N/A	0.062469	1300	11	0.204013	1	0	N/A	
23.004000	1444155898.710041	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	86.008789	149	2904	72	135	0.008000	0.004000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.183325	0.116642	1785.790582	151	3102	1478	133	2.369000	0.311000	0.372000	N/A	N/A	0.090623	1333	9	0.609965	1	0	N/A	
24.004000	1444155899.710813	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	158.955657	284	3188	69	247	0.009000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095904	0.113742	3608.966338	298	3400	1514	258	2.241000	0.157000	0.438000	N/A	N/A	0.023933	1142	42	0.609956	1	0	N/A	
