--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:01:03
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43162
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444136473.180894

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444136474.149594	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444136475.149837	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	293.511765	528	528	69	482	0.008000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8630.329295	718	718	1502	664	5.740000	0.794000	0.838000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444136476.150674	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	424.481948	769	1297	69	723	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033647	0.033647	12924.588763	1071	1789	1508	998	5.838000	0.922000	0.857000	N/A	N/A	0.001008	1086	23	0.001019	2	0	N/A	
4.000000	1444136477.151587	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	355.067598	644	1941	68	733	0.009000	0.002000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024689	0.028489	11116.367077	918	2707	1514	1040	5.022000	0.958000	0.835000	N/A	N/A	0.001011	1136	22	0.001023	2	0	N/A	
5.001000	1444136478.152009	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	404.660176	736	2677	68	621	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030351	0.029176	12982.573931	1075	3782	1509	900	6.376000	0.724000	0.906000	N/A	N/A	0.001009	1068	29	0.001028	2	0	N/A	
6.001000	1444136479.151992	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	184.591205	332	3009	69	416	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.022782	0.027467	5546.739097	458	4240	1514	597	5.290000	0.911000	0.893000	N/A	N/A	0.001007	1150	20	0.001019	2	0	N/A	
7.001000	1444136480.151727	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	371.318705	673	3682	68	662	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034104	0.028321	11079.744865	918	5158	1509	895	5.661000	0.993000	0.871000	N/A	N/A	0.001009	1055	18	0.001016	2	0	N/A	
8.001000	1444136481.152342	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	188.009278	341	4023	68	334	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025330	0.027787	5534.836879	457	5615	1514	441	4.591000	0.971000	0.859000	N/A	N/A	0.001007	1090	22	0.001019	2	0	N/A	
9.001000	1444136482.151783	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	380.397961	690	4713	68	656	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033677	0.028184	11050.752281	916	6531	1508	896	5.772000	0.996000	0.898000	N/A	N/A	0.001013	1000	13	0.001060	2	0	N/A	
