--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:53:40
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42990
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444136029.559016

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444136030.516423	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444136031.516644	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	54.339732	86	86	79	23	0.011000	0.003000	0.003000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	954.512162	84	84	1420	25	3.102000	0.669000	0.793000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444136032.517044	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	103.747673	180	266	72	229	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.169988	0.169988	2397.534104	198	282	1514	238	2.178000	0.215000	0.459000	N/A	N/A	0.000956	1066	16	0.001034	1	0	N/A	
4.000000	1444136033.517177	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	42.791528	71	337	75	85	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.157888	0.165593	896.099734	74	356	1514	92	1.541000	0.218000	0.332000	N/A	N/A	0.045316	1000	9	0.201857	1	0	N/A	
5.001000	1444136034.517688	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	170.232246	294	631	72	132	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.135365	0.147664	3608.508560	298	654	1514	139	1.684000	0.345000	0.292000	N/A	N/A	0.046424	1000	31	0.610638	1	0	N/A	
6.001000	1444136035.517875	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	75.154881	134	765	70	296	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.131565	0.141102	1816.461684	150	804	1514	309	1.867000	0.319000	0.305000	N/A	N/A	0.038803	1000	35	0.202961	1	0	N/A	
7.001000	1444136036.518249	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	244.499039	432	1197	70	337	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.102878	0.130726	5425.122837	448	1252	1514	352	1.884000	0.323000	0.347000	N/A	N/A	0.009428	1000	25	0.203073	1	0	N/A	
8.001000	1444136037.518563	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	161.244545	284	1481	70	379	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117222	0.126423	3620.868557	299	1551	1514	395	1.751000	0.420000	0.313000	N/A	N/A	0.021026	1000	49	0.203894	1	0	N/A	
9.001000	1444136038.518472	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	159.230323	280	1761	71	246	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.118946	0.125156	3620.868557	299	1850	1514	266	2.118000	0.232000	0.399000	N/A	N/A	0.014026	1000	32	0.204311	1	0	N/A	
