"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",10,1.5,10000,0,0,0,0,0,0,0,0,0.148148148148148,0.802469135802469,0.0493827160493827,-0.0176971968402666,0.000105615462351724,0.0063288767138886,0.00375277697470477,-0.0164545678459555,-0.0260577530971517,-0.00193771274603402,0.00363907654150886,0.160724057155966,0.838649204961331,0.0820430294181699
"2",0,1.25,9000,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0.649984518313931,0.353377347297838,-0.00715394494200958,-0.00365960266581311,-0.00112950606810697,-0.00411412411900311,-0.00239100973542775,0.00368781772773001,-0.00559084109652683,0.0100770703713609,-0.000866021188063226
"3",10,1.25,9000,0,0,0,0,0,0,0,0.111111111111111,0.691358024691358,0.197530864197531,0,-0.000855974394332604,-0.00214269090761895,0.00194882642446634,-0.00204832981641534,-0.0168799203483992,-0.018229126483501,0.0118276093522419,0.0985166397174773,0.686899838616758,0.11938363716876,0.00173606174400132
"4",12.5,1.5,15000,0,0,0,0,0,0,0,0,0,0.5,0.5,-0.00594893792757317,0.00663644068892327,0.00235914754374475,-0.0205041073736084,-0.000324938201619607,-0.027238468277724,0.00557482683455542,0.0146030887122861,-0.0188521854295634,0.586744152693282,0.633869101464462
"5",1,1.25,10000,0.613333333333333,0.386666666666667,0,0,0,0,0,0,0,0,0,0.676239462021473,0.267718047935023,-0.0123481915943677,-0.00323919662610117,0.0032937436956092,-0.00533933587527227,0.00531162944174379,0.00344742418580451,-0.00262254716768433,0.00315619359631697,0.00117345421774173
"6",7.5,1.5,9000,0,0,0,0,0,0.0240963855421687,0.156626506024096,0.566265060240964,0.253012048192771,0,0,-0.00894939823256968,0.00448693065442404,0.00347107033146454,0.00664246361559506,-0.0181052154060794,-0.00923176776267998,0.132090298331006,0.623761728308763,0.247950837318002,0.0108746395939414,-0.0185123025146724
"7",15,1.5,10000,0,0,0,0,0,0,0,0,0,0.128205128205128,0.871794871794872,0.00460227022448645,-0.00618300562852549,0.000652883052979669,-0.000302327080816345,0.0106807127929661,0.0243248617136616,-0.00311426615726329,0.00616917920969295,0.00809743044599255,0.114612962007638,0.864725275336539
"8",1,1.5,8000,0,0.7,0.277777777777778,0.0222222222222222,0,0,0,0,0,0,0,-0.0128929519028922,0.902178522456212,0.281744121385915,0.00903027266793555,0.00433162874101478,0.00688581397482055,0.00124975631979229,-0.00673250299567484,0.00437527199244669,-0.00250434773540564,-0.0039459267240175
"9",0,1.25,15000,1,0,0,0,0,0,0,0,0,0,0,1.00101169419067,-0.00899239427014914,0.00827311386443122,-0.0115089528904038,0.00401387587760943,-0.0056435112684956,-0.003242174898817,0.0100009004221755,-0.00383499081947106,0.00742156690754397,-0.000983169943032713
"10",5,1,9000,0.158536585365854,0.609756097560976,0.231707317073171,0,0,0,0,0,0,0,0,0.196145425828961,0.201928094949477,0.346444123145605,0.124565079812745,0.000483149817410877,0.0141103385883214,0.000753212339227677,-0.00827691456348284,0.0144246405321415,-0.00923349761049663,-0.00130117609671065
