--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 10:45:30
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	40970
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444128339.394188

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444128340.341384	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444128341.341609	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	209.555345	365	365	71	365	0.005000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4525.437178	379	379	1492	378	4.154000	0.607000	0.851000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444128342.342304	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	233.069857	414	779	70	414	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093081	0.093081	5449.385052	450	829	1514	450	3.923000	1.020000	0.734000	N/A	N/A	0.007906	1000	31	0.199599	1	0	N/A	
4.000000	1444128343.342763	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	314.203314	551	1330	71	549	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078112	0.083605	7256.385998	603	1432	1504	603	4.163000	0.580000	0.728000	N/A	N/A	0.005931	1000	45	0.198796	1	0	N/A	
5.001000	1444128344.342803	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	158.955657	281	1611	70	283	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086245	0.084445	3620.868557	299	1731	1514	299	3.535000	0.383000	0.782000	N/A	N/A	0.007000	1027	36	0.199042	1	0	N/A	
6.001000	1444128345.342885	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	155.186621	275	1886	70	275	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.088885	0.085391	3632.923368	300	2031	1514	300	3.614000	0.382000	0.700000	N/A	N/A	0.008325	1033	31	0.204288	1	0	N/A	
7.001000	1444128346.343283	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.048524	413	2299	69	413	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.095889	0.087817	5437.177648	449	2480	1514	449	3.286000	0.363000	0.435000	N/A	N/A	0.017406	1000	49	0.201781	1	0	N/A	
8.001000	1444128347.343595	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	316.370128	560	2859	70	560	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.076205	0.085910	7253.791925	602	3082	1506	602	4.931000	0.881000	0.841000	N/A	N/A	0.007575	1000	33	0.201544	1	0	N/A	
9.001000	1444128348.343774	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	237.800226	421	3280	70	399	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069964	0.083621	5437.177648	449	3531	1514	429	3.591000	0.369000	0.671000	N/A	N/A	0.007807	1000	31	0.196580	1	0	N/A	
10.002000	1444128349.344347	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	293.740654	524	3804	70	492	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072924	0.081622	7277.901547	601	4132	1514	561	3.975000	0.930000	0.707000	N/A	N/A	0.005000	1000	52	0.182797	1	0	N/A	
