--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:27:18
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45453
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444145247.926993

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444145248.883498	1	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	32.265694	52	52	77	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	553.621021	51	51	1357	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
2.000000	1444145249.883781	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	451.078829	813	865	69	820	0.008000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12266.914884	1013	1064	1514	1000	6.076000	0.746000	0.816000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444145250.885257	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	401.425214	723	1588	69	748	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031373	0.029862	11543.626209	957	2021	1508	984	5.106000	0.991000	0.850000	N/A	N/A	0.001009	1000	31	0.001021	1	0	N/A	
4.000000	1444145251.885526	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	454.588458	814	2402	69	725	0.006000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027848	0.028855	12364.574114	1024	3045	1509	937	4.558000	0.970000	0.790000	N/A	N/A	0.001008	1000	29	0.001030	2	0	N/A	
5.000000	1444145252.885839	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	373.317667	677	3079	68	769	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034333	0.030625	11395.611438	941	3986	1514	1040	5.242000	1.001000	0.857000	N/A	N/A	0.001009	1000	34	0.001023	2	0	N/A	
6.001000	1444145253.885559	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	237.342448	424	3503	69	372	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024216	0.029008	5983.306375	497	4483	1505	440	4.742000	0.561000	0.793000	N/A	N/A	0.001011	1000	25	0.001030	2	0	N/A	
7.001000	1444145254.885572	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	401.013215	727	4230	68	758	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.034806	0.029664	12109.744560	1000	5483	1514	1042	4.751000	0.960000	0.837000	N/A	N/A	0.001010	1000	18	0.001013	2	0	N/A	
8.001000	1444145255.886156	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	159.947508	288	4518	69	245	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024537	0.028764	4063.997314	339	5822	1498	298	5.886000	0.700000	0.849000	N/A	N/A	0.001008	1000	24	0.001016	2	0	N/A	
9.001000	1444145256.885662	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	410.077212	743	5261	69	771	0.005000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027833	0.028703	12509.537034	1033	6855	1514	1038	5.724000	0.559000	0.828000	N/A	N/A	0.001010	1000	11	0.001031	2	0	N/A	
