"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",5,1.25,15000,0.146341463414634,0.475609756097561,0.329268292682927,0.0365853658536585,0.0121951219512195,0,0,0,0,0,0,0.472289520236433,0.0667687107631966,0.20355970834988,0.229140836621114,0.0836819548279415,0.0200563081579342,0.047196080756573,0.0109489748948547,0.00219519702265975,0.00480104019591376,0.00527960948442539
"2",7.5,1,9000,0,0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,-0.00307948861647589,0.00124421270022398,0.134885652764617,0.0215727541333484,0.0206856395969191,0.127278802738041,0.00435478359094071,0.0203761308169791,0.00659614366185246,-0.00413539463128276,-0.00317638852965019
"3",7.5,1.25,9000,0,0,0,0,0,0.37037037037037,0.444444444444444,0.185185185185185,0,0,0,-0.00550886054562055,0.000134002571972935,0.00803539846864195,-0.00232847630975536,0.00770328465740469,0.314423670076654,0.587544462487037,0.126644654163411,0.0132376314226756,0.00361115183315786,-0.00187144175850836
"4",15,1.25,15000,0,0,0,0,0,0,0,0,0,0.415584415584416,0.584415584415584,0.00179532652774278,0.0000937665636072116,-0.00271979824687349,-0.00610871503550003,0.0161050057446181,0.00286528717745033,-0.0147345831673512,-0.024738188600041,0.0769151212029861,0.530631287949247,0.419674505084315
"5",12.5,1.25,6000,0,0,0,0,0,0,0,0,0,0.655555555555556,0.344444444444444,-0.000982416750747395,0.00417814193151297,0.000272606575649436,0.00663669482728396,0.00123795580797681,-0.00208408535045644,-0.00020567552483922,-0.0146999750428299,0.0342703963133499,0.671190936545558,0.30192034410178
"6",0,1.25,10000,0.616438356164384,0.383561643835616,0,0,0,0,0,0,0,0,0,0.613818372203104,0.378479326101113,-0.0343011818112991,-0.000617745823179194,-0.0077989475648364,-0.005162338426211,0.0141252960934245,0.00265644095163642,-0.00504077596367153,0.000816511420930199,-0.00457513759320649
"7",7.5,1,8000,0,0,0,0.160493827160494,0.777777777777778,0.0617283950617284,0,0,0,0,0,-0.00500009049349276,-0.00298972267701156,0.0461608879453997,0.00118728353234837,0.0150809295988975,0.435613535173847,0.0155062698304585,0.0171107058948964,0.00267339031726799,-0.00800925195927449,-0.00214535901280005
"8",7.5,1.5,15000,0,0,0,0,0,0.0120481927710843,0.27710843373494,0.530120481927711,0.156626506024096,0.0240963855421687,0,-0.010543215511273,-0.0806537270739995,-0.0174619453639932,0.0393094318052842,0.0344219960867327,0.200802104936376,0.654071277858876,0.124211828074136,0.0539970539023854,0.0757357574077895,0.0386514026217059
"9",0,1,15000,1,0,0,0,0,0,0,0,0,0,0,0.9936259145117,-0.0335427344847227,0.00503290578006066,-0.00188072876052681,-0.0111990900753576,0.00544554409287626,-0.0111490427756809,-0.00897841621342543,0.000335555487056327,-0.015181095958523,0.00271927110906674
"10",12.5,1.25,15000,0,0,0,0,0,0,0,0,0.075,0.8125,0.1125,0.000718862647796359,0.00578195293199332,-0.00379743494556276,-0.0076881912801986,0.0236471867601296,-0.0160465302085581,-0.0637451356833971,0.00123479231734519,-0.00538894115523586,0.791188150585845,0.0639309245450048
"11",7.5,1.5,8000,0,0,0,0,0,0,0.107142857142857,0.630952380952381,0.238095238095238,0.0238095238095238,0,-0.0020834838323156,0.00132698935955378,0.00771473135327872,-0.00528982060081556,-0.000506328482626411,0.00818312025555173,0.0183445404537775,0.498483226586269,0.3392829449048,-0.00845187292353877,0.00292106798106904
