--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 14:06:39
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	44358
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444140409.362246

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444140410.308366	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444140411.308542	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	151.875362	251	251	75	251	0.010000	0.001000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	3133.030183	264	264	1483	263	6.044000	0.867000	0.600000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444140412.308897	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	70.690023	127	378	69	127	0.008000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.142857	0.142857	1767.937254	146	410	1514	146	1.896000	0.363000	0.464000	N/A	N/A	0.000930	1181	11	0.001041	1	0	N/A	
4.000000	1444140413.309427	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	3.119449	5	383	78	5	0.013000	0.003000	0.008000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.097217	0.106418	60.550249	5	415	1514	5	0.486000	0.323000	0.240000	N/A	N/A	0.008010	1100	31	0.201608	1	0	N/A	
5.000000	1444140414.309132	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	16.492203	29	412	71	29	0.012000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.388882	0.117267	375.408185	31	446	1514	31	2.101000	0.351000	0.292000	N/A	N/A	0.203386	1500	4	0.608530	1	0	N/A	
6.001000	1444140415.309357	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	412	N/A	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.138874	0.118809	0.000000	0	446	N/A	0	N/A	N/A	N/A	N/A	N/A	0.356763	1500	4	1.423991	1	0	255	
7.001000	1444140416.309452	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.236732	141	553	70	134	0.010000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	1.000000	0.120548	1804.406873	149	595	1514	143	1.833000	0.249000	0.327000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444140417.309926	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	90.591144	153	706	74	160	0.013000	0.004000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.134495	0.124073	1949.674978	161	756	1514	167	1.802000	0.238000	0.317000	N/A	N/A	0.098103	1238	20	1.425679	1	0	N/A	
9.001000	1444140418.310142	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.252602	121	827	71	121	0.012000	0.002000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093402	0.117573	1477.401044	122	878	1514	122	1.667000	0.337000	0.286000	N/A	N/A	0.012935	1062	16	0.154536	1	0	N/A	
