--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 10:47:09
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	41004
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444128438.814614

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444128439.774986	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444128440.775192	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	6.054720	9	9	84	9	0.018000	0.014000	0.009000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	56.012146	8	8	875	8	1.269000	0.465000	1.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	
3.000000	1444128441.775446	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	129.917295	226	235	71	214	0.010000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	2798.394726	233	241	1501	209	2.820000	0.169000	0.427000	N/A	N/A	0.000000	0	0	N/A	7	0	N/A	
4.000000	1444128442.775784	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.004791	139	374	71	126	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104648	0.095737	1792.199469	148	389	1514	135	2.042000	0.409000	0.441000	N/A	N/A	0.001004	1000	9	0.001025	7	0	N/A	
5.001000	1444128443.776223	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	49.096652	85	459	72	48	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.116550	0.111896	1065.706351	88	477	1514	55	1.773000	0.206000	0.412000	N/A	N/A	0.019994	1117	34	0.249790	7	0	N/A	
6.001000	1444128444.776068	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	7.694479	13	472	74	75	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.159078	0.116367	145.313883	12	489	1514	75	2.069000	0.568000	0.444000	N/A	N/A	0.124637	1200	6	0.619126	7	0	N/A	
7.001000	1444128445.776340	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	59.459212	107	579	69	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.208777	0.131520	1344.187750	111	600	1514	0	N/A	N/A	N/A	N/A	N/A	0.057553	1200	15	0.206025	7	0	N/A	
8.001000	1444128446.776654	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	79.885250	142	721	70	238	0.010000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104831	0.126652	1804.254280	149	749	1514	250	2.228000	0.696000	0.483000	N/A	N/A	0.103659	1071	13	1.427927	7	0	N/A	
9.001000	1444128447.776674	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	142.368847	256	977	69	267	0.010000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	1.000000	0.127934	3657.032991	302	1051	1514	312	2.130000	0.509000	0.577000	N/A	N/A	0.000000	0	1	N/A	7	0	N/A	
