"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",5,1.25,10000,0,0.181818181818182,0.493506493506494,0.285714285714286,0.038961038961039,0,0,0,0,0,0,0.0201363254315181,-0.00503375687897673,0.3733933430545,0.130315657079328,0.0201671975015917,0.0128063411141648,0.0050441464671061,-0.0176963260509783,0.014739296668415,-0.0117624550512187,-0.0012642589176493
"2",0,1.5,6000,0,0,0,0,1,0,0,0,0,0,0,-0.00491715495894548,0.222466556952908,0.00310213549782601,-0.0173690081034429,0.984130026476882,0.00905223082776985,0.0104125593834475,0.00582037534692648,-0.0126341183103236,0.00301592719418002,-0.0013978742744988
"3",15,1.5,15000,0,0,0,0,0,0,0,0,0,0.130952380952381,0.869047619047619,0.008416218523749,-0.0047056007953627,0.0100536396736992,-0.0146968888714732,0.0228909891658716,0.00771743556816373,-0.0147586152323074,0.0175679140727639,0.0189651453963071,0.191444324727853,0.829918733380425
"4",5,1,6000,0,0,0,0,0.902439024390244,0.0975609756097561,0,0,0,0,0,-0.00478936771781787,-0.288059433253643,0.0819918290577697,0.603686871964833,1.02947055943941,-0.00817644477858992,-0.0138758382579077,0.0123307569036568,0.000551088749272566,0.0093675906525577,0.00446167074168557
"5",12.5,1,8000,0,0,0,0,0,0,0,0.180722891566265,0.734939759036145,0.0843373493975904,0,-0.00582087657365697,0.00276275891466377,-0.00133676523578186,0.00227063974986496,-0.0126398344895201,0.00125059369860336,-0.00571269936298369,0.190884169008547,0.571678049404338,0.170459399481996,0.010738388224666
"6",12.5,1,9000,0,0,0,0,0,0,0,0.375,0.613636363636364,0.0113636363636364,0,-0.003851401288045,-0.000776098791953242,-0.00286963331300227,0.000210483978318625,-0.00200429990420159,0.00193227189391165,0.000835273387644722,0.274851275354013,0.595844553652856,0.101433693005806,0.0113645112468957
"7",10,1,10000,0,0,0,0,0,0.325581395348837,0.616279069767442,0.0581395348837209,0,0,0,-0.00183524325153628,-0.0122318084339643,-0.00931262349302653,0.00475987379478718,-0.00398390876471444,0.21557560831754,0.57255129542856,0.0374443497972169,-0.00666661832223236,-0.0185992469079476,-0.00230658826978317
"8",10,1.25,15000,0,0,0,0,0,0,0,0.210526315789474,0.671052631578947,0.118421052631579,0,-0.0190678720657435,-0.00625030006667522,-0.00634706699042065,0.0586061484482661,0.0643540749772323,0.102044946305743,0.0378220001269763,0.734231760897088,0.0866219128441718,0.0717443351516596,0.0222827900530269
"9",5,1.25,8000,0,0,0.160493827160494,0.580246913580247,0.234567901234568,0.0246913580246914,0,0,0,0,0,0.00415089177398342,0.00635690601636405,0.197188835672628,0.681751232022757,0.71168886010953,0.0258016012788831,0.00644813401323751,0.0191880178443131,0.013763193050047,-0.0143204074605391,-0.0000425229150753976
"10",5,1.5,10000,0,0,0.0731707317073171,0.48780487804878,0.341463414634146,0.0975609756097561,0,0,0,0,0,0.0149420038460657,-0.0488716210187551,0.260262318648617,0.673963009559752,-0.0875899233603674,0.297562587728679,-0.00285138111401593,-0.0109257912494566,0.0147025062975155,-0.0117535319293727,-0.00332740063177716
